,herb,target
8908,932,1106
8909,168,3786
8910,681,1069
8911,187,311
8912,425,2355
8913,1323,2886
8914,1255,1365
8915,1016,59
8916,1060,709
8917,1274,1408
8918,869,3033
8919,945,5085
8920,111,1157
8921,202,5067
8922,2,2277
8923,341,4572
8924,853,4139
8925,1472,3963
8926,298,2967
8927,1435,2199
8928,521,2438
8929,309,4524
8930,1277,3241
8931,314,2790
8932,1104,179
8933,431,4014
8934,475,2790
8935,159,1416
8936,1101,1304
8937,943,1305
8938,1337,5057
8939,75,1693
8940,573,2946
8941,672,4737
8942,1382,162
8943,1413,4586
8944,871,997
8945,181,3394
8946,837,684
8947,79,4843
8948,359,2680
8949,1187,103
8950,1313,4880
8951,1296,2467
8952,945,2078
8953,106,2451
8954,424,5151
8955,462,4231
8956,719,505
8957,779,3650
8958,542,3284
8959,1398,3950
8960,738,2535
8961,1108,4114
8962,1400,646
8963,859,87
8964,433,2565
8965,1123,1768
8966,1348,4072
8967,57,4318
8968,894,1217
8969,686,132
8970,1125,2232
8971,520,189
8972,1022,81
8973,1433,4327
8974,834,1640
8975,1252,4564
8976,1364,3348
8977,629,1525
8978,878,1029
8979,791,4126
8980,1232,3554
8981,496,2953
8982,1380,2440
8983,1410,4021
8984,1221,1056
8985,624,1606
8986,1400,4884
8987,760,2621
8988,526,169
8989,504,3881
8990,569,5106
8991,80,317
8992,721,1225
8993,516,1993
8994,863,2785
8995,564,2765
8996,419,1867
8997,69,1190
8998,1159,1616
8999,608,298
9000,465,3611
9001,348,2438
9002,1187,5082
9003,82,2635
9004,992,1680
9005,102,2095
9006,19,1144
9007,484,2295
9008,1267,2362
9009,478,1030
9010,268,49
9011,536,3232
9012,150,1120
9013,999,4305
9014,1131,434
9015,511,2459
9016,1086,92
9017,428,2905
9018,1156,2606
9019,338,314
9020,568,3157
9021,178,305
9022,1447,4737
9023,249,463
9024,976,402
9025,472,4214
9026,754,2784
9027,1080,5001
9028,911,2599
9029,643,1227
9030,1489,255
9031,804,3800
9032,1262,1606
9033,111,2809
9034,468,1196
9035,375,900
9036,214,4338
9037,723,2130
9038,1034,310
9039,1444,1546
9040,662,3474
9041,100,2933
9042,1346,5188
9043,1286,4123
9044,1098,4680
9045,829,602
9046,163,2012
9047,371,2062
9048,474,4710
9049,1131,3917
9050,1475,4715
9051,1317,4299
9052,574,2908
9053,385,2665
9054,884,3677
9055,929,4513
9056,6,628
9057,346,4463
9058,930,1531
9059,1354,748
9060,595,967
9061,1469,4724
9062,932,1611
9063,901,4315
9064,841,4470
9065,764,2933
9066,1252,2332
9067,596,1294
9068,96,4424
9069,1351,4564
9070,876,1976
9071,1263,212
9072,56,2928
9073,607,3352
9074,748,3215
9075,725,1102
9076,1435,3272
9077,205,1830
9078,1384,4473
9079,61,3039
9080,1288,3925
9081,928,5090
9082,497,2802
9083,620,1651
9084,318,3624
9085,1110,1736
9086,116,2281
9087,194,724
9088,259,576
9089,861,5055
9090,344,3359
9091,983,4960
9092,181,2112
9093,1356,1494
9094,372,1429
9095,943,2264
9096,7,81
9097,455,2903
9098,496,829
9099,891,1293
9100,1113,1961
9101,809,125
9102,1179,4157
9103,1014,3902
9104,781,156
9105,297,4130
9106,1171,3683
9107,336,1328
9108,657,2283
9109,1162,1594
9110,1253,3717
9111,1025,1374
9112,504,539
9113,1400,3180
9114,1465,2853
9115,658,1943
9116,127,4041
9117,207,769
9118,947,1204
9119,917,223
9120,1481,1604
9121,915,642
9122,846,662
9123,949,2046
9124,682,3312
9125,9,5084
9126,1239,3578
9127,1226,2006
9128,919,3115
9129,927,853
9130,899,3843
9131,1255,1877
9132,30,1334
9133,415,51
9134,1004,3351
9135,330,587
9136,340,4345
9137,841,1506
9138,623,3792
9139,1201,4542
9140,618,1058
9141,234,3378
9142,1136,1179
9143,36,1150
9144,669,2643
9145,1074,986
9146,118,134
9147,1485,3297
9148,947,4692
9149,1162,4928
9150,530,1178
9151,1100,2483
9152,1330,4194
9153,177,328
9154,323,1164
9155,117,3809
9156,432,161
9157,1450,3103
9158,325,3090
9159,249,2247
9160,1143,4767
9161,1137,4903
9162,186,4096
9163,593,4285
9164,673,3822
9165,191,3532
9166,543,2955
9167,125,3374
9168,843,2862
9169,1252,667
9170,63,1066
9171,1446,3941
9172,745,3109
9173,668,2938
9174,1290,902
9175,690,1607
9176,1310,568
9177,159,944
9178,1336,2057
9179,533,3429
9180,1393,4944
9181,1022,4093
9182,605,1582
9183,1257,711
9184,538,2691
9185,1083,236
9186,96,5193
9187,575,4903
9188,8,4299
9189,590,4827
9190,450,4734
9191,1194,2548
9192,840,4447
9193,1407,4196
9194,833,609
9195,262,4637
9196,1059,3508
9197,844,352
9198,1054,3794
9199,423,4105
9200,1233,879
9201,92,2119
9202,1400,4436
9203,501,4849
9204,557,3541
9205,1269,2371
9206,1073,58
9207,1048,2263
9208,1475,608
9209,155,903
9210,1082,3737
9211,1428,3593
9212,830,167
9213,1025,3314
9214,495,390
9215,1415,2807
9216,985,1049
9217,1222,2975
9218,693,2818
9219,367,3002
9220,803,4271
9221,1145,4910
9222,910,1430
9223,993,309
9224,521,2633
9225,259,529
9226,256,2475
9227,785,4035
9228,1404,3102
9229,372,478
9230,1005,2449
9231,136,1291
9232,635,3796
9233,1118,1031
9234,1253,5143
9235,94,1119
9236,1074,944
9237,1184,86
9238,810,3223
9239,232,3091
9240,1239,2280
9241,28,1205
9242,470,4429
9243,1025,2834
9244,111,713
9245,898,2180
9246,1083,3935
9247,571,2492
9248,168,4579
9249,1198,304
9250,1403,380
9251,174,679
9252,6,4719
9253,425,840
9254,853,4886
9255,974,4651
9256,1332,2549
9257,663,746
9258,610,2655
9259,548,3337
9260,189,4175
9261,1196,2648
9262,554,2891
9263,1114,1686
9264,487,3070
9265,226,3083
9266,1112,2862
9267,369,4852
9268,1400,21
9269,599,4989
9270,312,2961
9271,199,265
9272,353,3182
9273,426,4091
9274,130,5121
9275,1432,3734
9276,1046,515
9277,217,1308
9278,1013,1820
9279,111,986
9280,882,473
9281,989,5
9282,62,1253
9283,532,4834
9284,483,3173
9285,1236,2498
9286,552,4488
9287,567,4980
9288,1090,3081
9289,784,2792
9290,153,3532
9291,1081,1436
9292,511,2887
9293,398,4637
9294,155,1237
9295,741,4200
9296,1377,2671
9297,1121,3766
9298,247,3704
9299,435,2011
9300,45,2978
9301,1197,106
9302,96,830
9303,583,202
9304,1395,5037
9305,1079,2483
9306,607,4145
9307,1037,3190
9308,1389,850
9309,534,1653
9310,730,3181
9311,1228,2044
9312,1083,5172
9313,557,463
9314,519,2293
9315,1129,4584
9316,810,5012
9317,35,3634
9318,323,1322
9319,376,3595
9320,124,3871
9321,81,2918
9322,1395,251
9323,1111,1874
9324,1305,3734
9325,360,3640
9326,956,2152
9327,909,1349
9328,462,3980
9329,665,1343
9330,1058,1785
9331,101,2520
9332,430,5082
9333,444,1274
9334,1247,3947
9335,992,3784
9336,753,1310
9337,723,323
9338,13,2287
9339,1375,4835
9340,727,3931
9341,667,2028
9342,377,3335
9343,838,2
9344,735,306
9345,963,2414
9346,1349,3909
9347,728,488
9348,729,680
9349,591,2826
9350,777,1245
9351,847,4819
9352,47,649
9353,348,4060
9354,1347,4472
9355,119,4322
9356,664,788
9357,46,3975
9358,773,4755
9359,139,2200
9360,261,242
9361,622,1492
9362,1012,2320
9363,1228,4865
9364,1042,1977
9365,1470,772
9366,516,3007
9367,226,1448
9368,87,1266
9369,715,2218
9370,1024,3230
9371,1198,3814
9372,1243,2400
9373,876,2305
9374,1411,327
9375,500,4396
9376,1187,223
9377,557,3646
9378,1009,4807
9379,440,1566
9380,1087,3568
9381,641,207
9382,881,4696
9383,612,5158
9384,121,4356
9385,1415,1985
9386,1097,4604
9387,1461,1872
9388,927,3004
9389,122,25
9390,710,2938
9391,1457,1444
9392,293,3607
9393,433,4848
9394,995,1479
9395,1330,5091
9396,502,1782
9397,934,2461
9398,293,1876
9399,875,2993
9400,439,209
9401,602,4301
9402,1164,1921
9403,1306,4733
9404,281,2817
9405,695,2721
9406,1221,1212
9407,299,4623
9408,92,892
9409,936,154
9410,292,1001
9411,1343,4285
9412,357,4114
9413,680,892
9414,120,747
9415,119,2397
9416,686,2164
9417,986,359
9418,1099,3897
9419,1432,1755
9420,262,562
9421,351,4618
9422,488,2353
9423,1008,4508
9424,918,1513
9425,686,1021
9426,18,16
9427,926,2304
9428,569,844
9429,528,2006
9430,1176,2804
9431,1004,3887
9432,1234,1513
9433,606,3943
9434,340,4406
9435,970,182
9436,1217,5131
9437,187,5117
9438,1431,2529
9439,70,428
9440,1465,4696
9441,398,2228
9442,279,1667
9443,726,1723
9444,246,4592
9445,509,235
9446,178,4914
9447,568,2711
9448,478,4893
9449,1084,22
9450,227,796
9451,108,1108
9452,1043,1606
9453,593,2079
9454,256,2043
9455,476,1977
9456,1151,2799
9457,317,4802
9458,711,122
9459,304,2733
9460,759,4599
9461,1192,1937
9462,1072,1765
9463,701,1715
9464,1074,3727
9465,819,1603
9466,578,2723
9467,1156,3757
9468,1308,4332
9469,53,2691
9470,1327,4385
9471,1110,4825
9472,978,4519
9473,1056,1004
9474,108,5196
9475,9,2213
9476,1464,4516
9477,287,3833
9478,767,3991
9479,955,4478
9480,1191,414
9481,503,2096
9482,1478,4643
9483,1118,2674
9484,542,900
9485,993,5145
9486,1421,4433
9487,1082,623
9488,960,3203
9489,1317,4727
9490,666,4983
9491,480,2514
9492,1403,776
9493,784,706
9494,1470,2666
9495,1152,507
9496,1117,4790
9497,505,2177
9498,754,4830
9499,242,5009
9500,713,2879
9501,1233,2231
9502,1423,3551
9503,97,160
9504,118,5063
9505,1100,4547
9506,656,2176
9507,557,4234
9508,8,76
9509,537,2215
9510,755,3275
9511,61,4718
9512,840,3551
9513,1118,1452
9514,1302,4678
9515,364,1442
9516,1102,590
9517,734,4717
9518,486,2614
9519,24,1560
9520,722,1405
9521,1291,4327
9522,1325,5175
9523,1314,3711
9524,1202,2257
9525,80,702
9526,999,2297
9527,325,2061
9528,481,3691
9529,677,2413
9530,1166,4465
9531,1064,484
9532,107,1623
9533,713,4494
9534,803,3988
9535,870,4992
9536,1428,1865
9537,0,1084
9538,1353,1117
9539,1196,4317
9540,863,369
9541,812,531
9542,598,798
9543,800,33
9544,1012,915
9545,1221,3642
9546,63,3930
9547,58,726
9548,963,2261
9549,687,2822
9550,144,4037
9551,300,1769
9552,73,2453
9553,1410,2340
9554,800,4845
9555,681,41
9556,160,907
9557,936,2810
9558,328,3716
9559,1002,1388
9560,146,252
9561,993,3116
9562,1064,2479
9563,728,1941
9564,349,2895
9565,691,507
9566,252,800
9567,1220,779
9568,687,2500
9569,1360,2883
9570,1121,3116
9571,1445,3893
9572,1449,1552
9573,741,2921
9574,1090,3192
9575,610,3017
9576,946,4180
9577,1386,2780
9578,943,1046
9579,815,3923
9580,437,3993
9581,150,1499
9582,1148,4014
9583,339,1878
9584,379,4231
9585,1398,3807
9586,1420,610
9587,1082,3466
9588,1212,1860
9589,106,2509
9590,878,4457
9591,317,4081
9592,69,1011
9593,425,2764
9594,366,2855
9595,281,932
9596,846,1172
9597,537,3628
9598,1338,974
9599,1381,1569
9600,252,4760
9601,622,2152
9602,618,4793
9603,582,2558
9604,401,2221
9605,531,4641
9606,96,3225
9607,774,3620
9608,633,4065
9609,734,3832
9610,310,3017
9611,1078,1315
9612,439,3713
9613,908,3949
9614,407,3213
9615,728,1901
9616,322,2591
9617,134,2900
9618,225,2690
9619,434,19
9620,257,2044
9621,822,1570
9622,667,2707
9623,15,2827
9624,158,3084
9625,465,3442
9626,1306,3679
9627,1238,3458
9628,894,2390
9629,350,3768
9630,100,2253
9631,1124,4820
9632,422,194
9633,80,3001
9634,338,2751
9635,1295,349
9636,299,4068
9637,1120,2920
9638,511,1191
9639,983,1010
9640,614,4700
9641,1086,38
9642,876,5003
9643,622,3958
9644,1209,1654
9645,1250,4038
9646,287,2876
9647,1307,140
9648,1482,578
9649,461,1343
9650,740,3105
9651,808,3459
9652,1073,2871
9653,1179,3184
9654,433,3413
9655,290,4287
9656,310,4221
9657,763,4438
9658,187,846
9659,779,1200
9660,222,1300
9661,1042,4521
9662,172,412
9663,577,1712
9664,889,3044
9665,249,2344
9666,1263,4918
9667,703,104
9668,701,776
9669,983,3601
9670,685,4914
9671,389,652
9672,1360,4357
9673,33,5156
9674,1302,567
9675,738,487
9676,444,446
9677,736,1889
9678,1347,4825
9679,690,1699
9680,595,3742
9681,896,604
9682,418,2308
9683,598,4202
9684,876,4566
9685,904,273
9686,978,310
9687,1363,4396
9688,563,3507
9689,1433,180
9690,272,3782
9691,682,894
9692,332,4626
9693,1012,4887
9694,552,2976
9695,1083,3962
9696,1432,4023
9697,23,313
9698,165,2608
9699,924,621
9700,458,2425
9701,1450,3461
9702,802,4604
9703,813,3773
9704,792,4617
9705,1274,884
9706,364,554
9707,771,3599
9708,1443,4940
9709,488,606
9710,42,2494
9711,607,2379
9712,258,5190
9713,957,3077
9714,1196,2235
9715,1184,3803
9716,376,5214
9717,628,1909
9718,464,4304
9719,1056,3767
9720,1264,2062
9721,1182,4386
9722,88,5210
9723,22,4840
9724,940,1716
9725,1124,4758
9726,764,3273
9727,1,4798
9728,1129,4111
9729,457,3844
9730,230,1592
9731,566,3684
9732,1277,3930
9733,676,156
9734,513,1544
9735,1388,2961
9736,1189,2163
9737,190,3783
9738,90,1296
9739,255,321
9740,910,720
9741,1058,1518
9742,1103,2222
9743,980,5211
9744,1215,5044
9745,37,684
9746,996,3297
9747,619,2286
9748,1124,4018
9749,1085,964
9750,1027,3367
9751,61,4995
9752,527,1694
9753,1491,3502
9754,591,3699
9755,1357,3440
9756,944,1899
9757,864,4114
9758,850,2324
9759,319,762
9760,74,1394
9761,673,4179
9762,641,1292
9763,634,471
9764,551,3507
9765,1125,697
9766,1323,4281
9767,1262,3819
9768,1038,3684
9769,1356,74
9770,308,934
9771,1111,3019
9772,1045,297
9773,372,2081
9774,1120,2927
9775,996,4643
9776,1476,487
9777,246,4676
9778,1343,1805
9779,1421,4254
9780,1381,3161
9781,373,1256
9782,574,5080
9783,985,2062
9784,139,1472
9785,462,4326
9786,101,2405
9787,325,4158
9788,729,4896
9789,610,1890
9790,390,5167
9791,1213,4895
9792,1010,280
9793,1359,4061
9794,332,1040
9795,1007,2067
9796,513,1367
9797,363,4663
9798,1267,3538
9799,638,601
9800,888,1153
9801,315,1048
9802,491,4876
9803,512,3978
9804,81,3814
9805,1455,73
9806,804,4925
9807,96,3161
9808,991,4690
9809,898,450
9810,1048,2650
9811,942,5112
9812,688,3770
9813,989,5209
9814,758,3475
9815,356,3436
9816,372,4817
9817,89,3811
9818,645,939
9819,892,577
9820,1206,2508
9821,994,1981
9822,956,3454
9823,1230,1174
9824,934,4069
9825,988,4014
9826,521,4468
9827,340,2637
9828,979,13
9829,272,4921
9830,400,3503
9831,634,628
9832,256,293
9833,495,1081
9834,355,3702
9835,1001,4771
9836,1026,3400
9837,641,4625
9838,214,1892
9839,843,2546
9840,151,3418
9841,661,2241
9842,305,3735
9843,555,1989
9844,422,3717
9845,1379,3
9846,147,2772
9847,1338,372
9848,1046,98
9849,473,1053
9850,1124,545
9851,444,738
9852,312,3167
9853,304,4300
9854,848,3577
9855,250,3431
9856,10,4753
9857,1144,799
9858,326,3628
9859,1044,1143
9860,582,2093
9861,1010,1802
9862,750,3794
9863,1458,3328
9864,1044,4626
9865,654,1909
9866,347,527
9867,1390,4280
9868,880,2427
9869,635,3151
9870,943,3311
9871,490,1248
9872,503,41
9873,901,1946
9874,785,916
9875,1158,4705
9876,857,971
9877,1151,3247
9878,456,5031
9879,9,4187
9880,321,4844
9881,354,1829
9882,56,4510
9883,999,3839
9884,1267,3212
9885,675,1542
9886,303,4265
9887,499,3860
9888,48,3113
9889,1215,1968
9890,1362,4788
9891,568,69
9892,302,4143
9893,368,2732
9894,820,3293
9895,628,3403
9896,566,1023
9897,33,2671
9898,875,1297
9899,1319,2038
9900,347,3763
9901,938,444
9902,1103,2600
9903,2,2374
9904,546,3422
9905,432,4195
9906,856,1399
9907,692,4007
9908,144,484
9909,85,3491
9910,126,2476
9911,43,3569
9912,530,5028
9913,721,1351
9914,947,4427
9915,87,4198
9916,801,4895
9917,1201,2994
9918,183,2271
9919,889,520
9920,444,266
9921,744,2534
9922,1463,2677
9923,558,2070
9924,1185,1986
9925,731,1543
9926,1284,1563
9927,537,858
9928,302,3121
9929,988,420
9930,660,1017
9931,1204,4049
9932,346,782
9933,989,2912
9934,1456,1692
9935,1092,1345
9936,844,3374
9937,1203,136
9938,420,2223
9939,632,112
9940,1120,2401
9941,1442,2681
9942,1002,913
9943,793,4767
9944,854,4469
9945,719,1460
9946,489,3124
9947,557,1288
9948,1066,4434
9949,1477,282
9950,724,1157
9951,14,2322
9952,1474,1879
9953,762,2778
9954,710,3333
9955,584,1442
9956,943,4656
9957,138,3822
9958,915,943
9959,127,3675
9960,202,1197
9961,286,933
9962,849,3077
9963,99,2845
9964,188,3307
9965,822,398
9966,1180,2074
9967,1106,1449
9968,569,3630
9969,764,2306
9970,1163,1076
9971,1187,3872
9972,524,1980
9973,1347,2310
9974,432,2708
9975,253,4919
9976,125,1647
9977,925,1717
9978,370,4898
9979,695,2493
9980,808,3354
9981,359,3118
9982,974,1440
9983,11,4787
9984,1236,1575
9985,554,165
9986,1184,4996
9987,756,1198
9988,326,3563
9989,889,3414
9990,357,3314
9991,1163,1304
9992,1451,1848
9993,1394,3584
9994,676,813
9995,62,1651
9996,721,3375
9997,1291,1589
9998,664,1294
9999,185,2682
10000,25,611
10001,932,4212
10002,1072,687
10003,590,4167
10004,79,4564
10005,590,4527
10006,37,76
10007,680,1864
10008,344,1910
10009,287,186
10010,438,136
10011,1237,3388
10012,1342,2363
10013,742,2672
10014,337,3034
10015,346,1005
10016,1350,3721
10017,65,1186
10018,1206,3631
10019,1411,126
10020,604,3855
10021,1431,1973
10022,1315,1880
10023,8,4912
10024,924,992
10025,325,4587
10026,1033,1941
10027,1168,4063
10028,753,921
10029,1388,4788
10030,966,654
10031,1428,2130
10032,1124,1524
10033,69,5017
10034,653,1463
10035,1018,263
10036,319,1848
10037,533,3232
10038,361,4826
10039,1338,4166
10040,1360,1044
10041,1296,3445
10042,136,556
10043,1366,1088
10044,87,4957
10045,1365,849
10046,1382,2109
10047,400,3875
10048,145,641
10049,20,3173
10050,317,2262
10051,816,460
10052,1381,1078
10053,1379,1021
10054,324,4610
10055,392,559
10056,951,3685
10057,938,5060
10058,24,1606
10059,817,3408
10060,539,536
10061,299,3646
10062,1004,4616
10063,172,2545
10064,1402,5064
10065,438,4605
10066,634,2348
10067,1398,3576
10068,1174,4849
10069,397,2746
10070,1165,2710
10071,166,3427
10072,440,4120
10073,139,5138
10074,1218,4774
10075,1255,876
10076,172,1289
10077,173,3958
10078,1267,4108
10079,528,5063
10080,287,4785
10081,876,3939
10082,1039,5144
10083,1231,3462
10084,913,3022
10085,185,3228
10086,1487,4068
10087,102,3840
10088,144,5108
10089,1083,3601
10090,249,1420
10091,271,5166
10092,1231,1724
10093,1318,2298
10094,1455,1125
10095,32,3402
10096,245,1626
10097,658,2973
10098,759,3664
10099,897,3489
10100,207,3229
10101,1487,3491
10102,928,412
10103,1116,2521
10104,195,3048
10105,1403,4543
10106,1037,1755
10107,854,3203
10108,978,1594
10109,927,2189
10110,544,4323
10111,622,4768
10112,457,2058
10113,449,4000
10114,797,1703
10115,487,4626
10116,551,5115
10117,607,441
10118,697,3157
10119,411,4921
10120,282,2546
10121,806,2842
10122,357,1840
10123,1148,101
10124,1154,2894
10125,778,670
10126,1399,2393
10127,729,987
10128,1263,4884
10129,0,1459
10130,538,4522
10131,280,3223
10132,857,1513
10133,303,1421
10134,236,3271
10135,99,3133
10136,955,22
10137,991,702
10138,1062,2522
10139,1269,2534
10140,276,3135
10141,381,551
10142,872,3396
10143,368,2230
10144,414,4099
10145,1156,1566
10146,1126,2141
10147,1098,4224
10148,1441,4720
10149,394,2749
10150,1095,1543
10151,805,3550
10152,15,1243
10153,1018,1122
10154,155,3859
10155,1332,3233
10156,637,4961
10157,328,4099
10158,1009,1448
10159,589,1420
10160,813,1327
10161,514,1581
10162,1495,3588
10163,882,513
10164,229,2393
10165,170,5184
10166,256,1857
10167,914,4664
10168,362,465
10169,402,4740
10170,320,2528
10171,275,2221
10172,1299,4326
10173,602,1507
10174,1339,2157
10175,1219,1941
10176,1119,569
10177,382,4909
10178,1319,185
10179,166,3213
10180,6,2275
10181,1349,1396
10182,1180,72
10183,690,223
10184,1201,1372
10185,532,2660
10186,402,3367
10187,946,5096
10188,506,451
10189,184,3072
10190,420,2549
10191,1082,2385
10192,97,2987
10193,624,4237
10194,484,198
10195,1434,1346
10196,1446,1018
10197,205,4682
10198,1271,2434
10199,642,1620
10200,206,1870
10201,1,3805
10202,183,4636
10203,221,2921
10204,610,4364
10205,259,2929
10206,1334,3825
10207,359,925
10208,906,3419
10209,325,2997
10210,298,3963
10211,42,4871
10212,1416,782
10213,1408,3763
10214,848,3101
10215,383,1570
10216,1149,3255
10217,45,3958
10218,762,4440
10219,415,3346
10220,708,1360
10221,411,3037
10222,922,3263
10223,86,2465
10224,712,3760
10225,1423,981
10226,1063,4282
10227,904,2129
10228,1494,2339
10229,370,2354
10230,284,2768
10231,483,4369
10232,1416,3047
10233,1,4572
10234,160,623
10235,1264,1191
10236,861,1505
10237,1146,866
10238,985,37
10239,1350,4424
10240,1372,3266
10241,1453,349
10242,1056,376
10243,1202,2716
10244,1336,4272
10245,764,4349
10246,1242,525
10247,101,2577
10248,305,1596
10249,401,321
10250,567,3729
10251,304,3659
10252,103,4397
10253,1364,185
10254,1172,4106
10255,1272,3484
10256,186,2134
10257,297,2120
10258,347,732
10259,693,2373
10260,1397,1251
10261,525,1099
10262,692,1887
10263,1014,4079
10264,259,2234
10265,253,3247
10266,597,2027
10267,1377,2809
10268,355,3897
10269,1195,1395
10270,923,4099
10271,646,2939
10272,1066,2037
10273,281,832
10274,860,766
10275,233,281
10276,512,3120
10277,1341,504
10278,1246,719
10279,405,4155
10280,323,2271
10281,1119,3444
10282,1014,4192
10283,1410,2151
10284,1273,3202
10285,1247,4812
10286,443,3883
10287,477,5169
10288,401,2571
10289,1059,2413
10290,901,3186
10291,373,1974
10292,1252,4068
10293,292,2388
10294,588,222
10295,1473,4411
10296,491,4895
10297,82,1235
10298,686,2029
10299,392,2874
10300,485,4217
10301,844,4401
10302,738,4209
10303,181,1247
10304,807,1692
10305,15,3600
10306,1169,3491
10307,440,1636
10308,654,4441
10309,271,1542
10310,981,5015
10311,1010,3689
10312,927,1093
10313,14,2998
10314,572,144
10315,1328,5014
10316,116,1887
10317,1453,3183
10318,1243,4116
10319,41,1030
10320,377,1765
10321,1162,4166
10322,26,1610
10323,672,1497
10324,819,3993
10325,481,1627
10326,345,248
10327,718,1776
10328,21,3282
10329,112,5209
10330,313,4679
10331,888,3577
10332,693,2731
10333,1299,4825
10334,273,1099
10335,1118,2375
10336,409,2212
10337,797,3287
10338,1086,1978
10339,941,1919
10340,1287,2277
10341,1284,2463
10342,1069,631
10343,1410,4519
10344,1154,3934
10345,412,4701
10346,179,1637
10347,1404,1264
10348,400,3389
10349,1091,342
10350,726,4037
10351,1109,633
10352,740,2606
10353,203,2975
10354,1029,204
10355,1469,2744
10356,1226,2388
10357,1043,4887
10358,618,4970
10359,1437,848
10360,1093,2781
10361,13,3353
10362,1254,4863
10363,146,4512
10364,749,1088
10365,1339,2874
10366,981,4193
10367,1210,355
10368,1254,2064
