,herb,target
12355,1183,1739
12356,961,1816
12357,4,1846
12358,1085,63
12359,746,4370
12360,836,338
12361,227,1529
12362,1180,1474
12363,1328,2059
12364,722,718
12365,1489,4601
12366,479,2546
12367,178,2484
12368,478,157
12369,1452,4915
12370,1099,1937
12371,826,3683
12372,333,679
12373,1149,2033
12374,90,4491
12375,443,4644
12376,1269,4886
12377,1163,548
12378,800,4564
12379,522,1993
12380,373,477
12381,1103,4900
12382,262,4840
12383,1160,2704
12384,763,1626
12385,489,1965
12386,1234,3675
12387,389,4433
12388,978,4107
12389,717,4551
12390,1363,4185
12391,1190,3322
12392,421,1925
12393,329,2060
12394,988,4881
12395,463,448
12396,658,3541
12397,1406,745
12398,1202,3540
12399,1323,2156
12400,777,2492
12401,1340,2443
12402,855,3244
12403,282,4350
12404,1240,297
12405,180,407
12406,40,2748
12407,1288,4158
12408,1432,5215
12409,401,3288
12410,958,2243
12411,67,3979
12412,332,2892
12413,584,3863
12414,966,229
12415,896,4718
12416,212,1068
12417,1483,27
12418,19,230
12419,1452,277
12420,1138,3453
12421,339,2741
12422,566,4985
12423,7,4731
12424,818,1821
12425,1288,2434
12426,310,3535
12427,211,2383
12428,386,1028
12429,1234,81
12430,1243,2473
12431,726,5174
12432,352,3296
12433,1260,4742
12434,1100,2336
12435,1336,3618
12436,828,4404
12437,1456,1612
12438,1457,1364
12439,1277,3304
12440,1323,1948
12441,1469,493
12442,1032,3638
12443,1300,2147
12444,1395,3376
12445,99,3951
12446,586,2414
12447,1381,1597
12448,676,1711
12449,195,4100
12450,601,1024
12451,807,3850
12452,1331,3734
12453,1275,1941
12454,786,4770
12455,1343,617
12456,1077,4563
12457,286,4716
12458,904,1224
12459,544,4224
12460,234,3138
12461,993,1584
12462,39,2570
12463,918,4185
12464,1114,3588
12465,210,2339
12466,52,1497
12467,1372,4544
12468,1437,1437
12469,977,1239
12470,628,2643
12471,729,3386
12472,633,3118
12473,923,3301
12474,812,2366
12475,287,1967
12476,165,1874
12477,691,268
12478,368,1598
12479,1375,4683
12480,361,4104
12481,979,3757
12482,692,3969
12483,1084,1259
12484,982,717
12485,304,4067
12486,962,979
12487,1278,3792
12488,456,1484
12489,954,4348
12490,1433,3542
12491,1099,3746
12492,1008,3736
12493,115,551
12494,1195,1254
12495,451,4240
12496,106,3420
12497,527,906
12498,987,3826
12499,386,3119
12500,203,1947
12501,1413,5068
12502,1401,2108
12503,285,134
12504,213,5101
12505,347,1028
12506,1420,5143
12507,202,2297
12508,299,4170
12509,108,2625
12510,1460,4255
12511,495,2126
12512,411,1030
12513,870,5179
12514,785,4865
12515,964,423
12516,1336,5122
12517,1438,1162
12518,1247,5016
12519,343,876
12520,381,2905
12521,866,1673
12522,501,1994
12523,412,5117
12524,710,1674
12525,1230,1546
12526,61,239
12527,1410,2200
12528,1247,566
12529,448,3846
12530,989,171
12531,1404,2611
12532,831,1393
12533,1127,5088
12534,113,3635
12535,1467,1445
12536,657,2965
12537,773,5064
12538,467,4944
12539,163,4228
12540,1352,619
12541,420,313
12542,654,2142
12543,241,826
12544,1354,3301
12545,79,992
12546,200,1498
12547,172,3899
12548,128,2803
12549,204,4791
12550,369,993
12551,1246,3181
12552,387,1376
12553,1234,329
12554,50,4900
12555,1167,180
12556,920,1042
12557,411,3750
12558,1051,1993
12559,1460,301
12560,504,4395
12561,520,4628
12562,254,1557
12563,1106,4869
12564,1358,2931
12565,177,2964
12566,360,180
12567,1477,1781
12568,432,494
12569,531,2753
12570,241,4287
12571,287,570
12572,498,739
12573,747,2807
12574,1344,4828
12575,205,2434
12576,574,10
12577,1135,3452
12578,724,4932
12579,682,4351
12580,783,378
12581,1188,1486
12582,49,1834
12583,524,4430
12584,1458,3889
12585,1315,2994
12586,1466,5066
12587,280,4241
12588,613,4146
12589,55,4499
12590,585,4218
12591,920,2824
12592,567,1574
12593,1184,3714
12594,765,3848
12595,1253,2458
12596,1293,683
12597,643,1624
12598,1315,5033
12599,1056,4877
12600,476,720
12601,629,4852
12602,584,716
12603,1383,4283
12604,506,573
12605,1450,2255
12606,1341,387
12607,83,1986
12608,1183,3319
12609,853,2100
12610,303,5099
12611,1273,1245
12612,1165,1915
12613,1412,2395
12614,1321,1877
12615,1038,4110
12616,141,1695
12617,1455,608
12618,752,2681
12619,85,4987
12620,1079,2079
12621,858,5148
12622,142,72
12623,299,2629
12624,57,362
12625,957,5047
12626,95,2308
12627,1208,846
12628,1451,145
12629,651,263
12630,538,4278
12631,1237,1700
12632,203,2133
12633,716,237
12634,265,3394
12635,1159,4905
12636,1266,2791
12637,605,3308
12638,177,187
12639,461,4614
12640,412,248
12641,883,4247
12642,516,4907
12643,533,3618
12644,1125,1494
12645,1210,493
12646,393,3524
12647,271,5000
12648,1431,394
12649,1319,2707
12650,689,3413
12651,519,1796
12652,936,1296
12653,124,2555
12654,417,184
12655,447,2091
12656,862,1879
12657,1015,2152
12658,1319,5150
12659,913,4700
12660,1118,4799
12661,1193,98
12662,470,2953
12663,593,1012
12664,504,4404
12665,845,3287
12666,981,248
12667,669,1679
12668,813,4246
12669,48,4641
12670,449,4956
12671,651,655
12672,62,2967
12673,1093,1851
12674,1385,4085
12675,2,2571
12676,335,1949
12677,973,3424
12678,1458,2562
12679,1388,3844
12680,662,1196
12681,30,3737
12682,349,4832
12683,1049,304
12684,596,2541
12685,1341,1055
12686,447,504
12687,1100,25
12688,1208,431
12689,1236,3201
12690,1072,1670
12691,360,4606
12692,265,3250
12693,78,4554
12694,458,1680
12695,480,3692
12696,1407,4736
12697,1454,609
12698,225,4787
12699,564,1195
12700,767,2050
12701,737,3641
12702,690,3430
12703,1355,4390
12704,714,4832
12705,647,2004
12706,1215,4564
12707,13,1939
12708,518,464
12709,967,624
12710,576,3502
12711,686,2766
12712,87,2503
12713,237,5201
12714,1375,46
12715,1339,3915
12716,38,1647
12717,170,345
12718,457,4189
12719,557,3259
12720,442,4436
12721,1204,4206
12722,425,874
12723,849,3897
12724,815,1215
12725,845,442
12726,244,299
12727,975,2144
12728,679,4441
12729,1031,5182
12730,230,3376
12731,63,1683
12732,1168,4007
12733,113,286
12734,758,185
12735,1156,2018
12736,250,2113
12737,386,1877
12738,293,485
12739,999,2013
12740,37,393
12741,1203,4169
12742,1388,781
12743,222,4784
12744,818,3182
12745,422,118
12746,1088,3765
12747,560,957
12748,1317,2909
12749,767,474
12750,57,3398
12751,529,4293
12752,505,4352
12753,506,2039
12754,139,638
12755,973,4043
12756,517,1623
12757,29,3220
12758,1162,2172
12759,558,2863
12760,1155,4011
12761,611,5124
12762,1349,4586
12763,244,2926
12764,1218,4545
12765,267,1325
12766,175,1154
12767,634,2313
12768,850,924
12769,1196,352
12770,523,286
12771,1423,4834
12772,92,3765
12773,1220,3592
12774,1349,1088
12775,204,629
12776,1487,715
12777,952,1562
12778,1241,2904
12779,818,3630
12780,1349,1027
12781,229,1550
12782,156,4533
12783,459,122
12784,926,4893
12785,801,4551
12786,526,3879
12787,370,4794
12788,282,716
12789,1180,867
12790,1185,833
12791,1257,4950
12792,95,3820
12793,164,388
12794,27,5131
12795,598,1637
12796,434,489
12797,100,2873
12798,964,1109
12799,1167,698
12800,641,4634
12801,1192,2498
12802,1361,2613
12803,577,4293
12804,1355,1142
12805,866,4774
12806,640,4365
12807,41,4256
12808,690,4949
12809,1142,846
12810,493,1608
12811,55,5139
12812,433,2463
12813,457,646
12814,1340,3983
12815,536,2825
12816,708,4884
12817,56,4011
12818,1468,44
12819,952,2619
12820,103,3003
12821,562,3512
12822,1231,2552
12823,1176,70
12824,246,3190
12825,1136,4988
12826,569,1364
12827,771,3467
12828,1015,1334
12829,214,1314
12830,1385,3616
12831,1486,3609
12832,1321,908
12833,545,5058
12834,194,1484
12835,1261,658
12836,924,3483
12837,1047,2780
12838,1392,462
12839,431,3297
12840,1434,2879
12841,810,2934
12842,1489,2069
12843,216,1643
12844,590,1152
12845,1265,4293
12846,919,4186
12847,259,1542
12848,606,696
12849,945,952
12850,1274,3190
12851,649,1644
12852,674,3809
12853,209,4671
12854,1118,341
12855,216,160
12856,1053,3734
12857,103,5181
12858,341,2167
12859,66,4182
12860,50,4775
12861,972,872
12862,382,1890
12863,977,4872
12864,1079,3213
12865,1336,2796
12866,834,2797
12867,728,4950
12868,239,2999
12869,556,3426
12870,340,4988
12871,1266,2976
12872,1207,3871
12873,629,2135
12874,34,2240
12875,37,757
12876,417,2116
12877,472,927
12878,286,3657
12879,1289,1567
12880,1252,4394
12881,587,3591
12882,693,206
12883,75,861
12884,77,1112
12885,757,1099
12886,699,5070
12887,1095,3560
12888,699,4442
12889,1279,4322
12890,555,2079
12891,797,2693
12892,139,1561
12893,173,4947
12894,952,1756
12895,598,2077
12896,498,1252
12897,164,2626
12898,1116,4714
12899,1247,1524
12900,597,540
12901,436,2653
12902,1017,4751
12903,15,1007
12904,1227,1423
12905,205,2968
12906,919,1680
12907,1310,3874
12908,968,2402
12909,669,3218
12910,54,1307
12911,394,4183
12912,878,4163
12913,1354,685
12914,67,866
12915,172,5014
12916,1253,1504
12917,1343,4107
12918,643,4152
12919,712,3032
12920,853,1782
12921,464,4708
12922,451,3263
12923,254,2835
12924,538,4937
12925,951,3113
12926,173,2975
12927,61,1197
12928,868,1289
12929,507,1458
12930,1325,271
12931,487,742
12932,192,1565
12933,212,1437
12934,882,4811
12935,750,3332
12936,172,3648
12937,154,1562
12938,489,215
12939,164,3595
12940,563,5044
12941,527,251
12942,1198,2227
12943,961,2243
12944,1399,3566
12945,558,1275
12946,774,814
12947,1217,718
12948,563,1555
12949,1254,2079
12950,997,4437
12951,1418,72
12952,1100,4001
12953,1467,3431
12954,1015,2998
12955,1354,4628
12956,290,4919
12957,1185,3987
12958,959,319
12959,229,1096
12960,1019,46
12961,745,861
12962,110,4938
12963,83,3693
12964,895,2832
12965,279,386
12966,60,33
12967,1274,2226
12968,226,3953
12969,295,3067
12970,910,3208
12971,1195,4771
12972,784,995
12973,1186,2537
12974,966,731
12975,954,3566
12976,1075,4918
12977,1348,3210
12978,1189,4677
12979,1445,725
12980,361,1997
12981,1360,629
12982,1470,5204
12983,25,403
12984,1456,3345
12985,1460,2975
12986,722,3969
12987,867,1153
12988,627,456
12989,1298,3780
12990,626,2561
12991,670,1620
12992,538,1928
12993,1199,2578
12994,1238,261
12995,95,1828
12996,1266,308
12997,311,1835
12998,268,3393
12999,1487,916
13000,1331,5132
13001,637,2105
13002,425,1772
13003,519,379
13004,1452,3845
13005,1450,1454
13006,1073,886
13007,215,1945
13008,237,606
13009,883,2876
13010,912,4069
13011,1140,621
13012,665,1546
13013,1442,4753
13014,945,858
13015,1283,3283
13016,1278,345
13017,1320,3473
13018,525,4850
13019,767,818
13020,492,3506
13021,102,834
13022,191,2679
13023,941,2039
13024,1102,3320
13025,529,5143
13026,646,2226
13027,938,854
13028,434,3912
13029,1069,1963
13030,564,1245
13031,1278,212
13032,1464,2117
13033,459,3486
13034,999,3559
13035,1123,3733
13036,656,2830
13037,1494,3789
13038,364,1240
13039,224,919
13040,1332,760
13041,96,3462
13042,248,1882
13043,536,4053
13044,893,726
13045,955,2111
13046,874,4595
13047,1157,4180
13048,936,3802
13049,1365,255
13050,149,2843
13051,1162,1012
13052,1146,4003
13053,287,2918
13054,1336,4979
13055,1111,5145
13056,714,3681
13057,555,1955
13058,758,484
13059,1343,1133
13060,940,5125
13061,1198,4507
13062,782,4064
13063,1108,4209
13064,778,4761
13065,380,970
13066,609,2189
13067,889,3373
13068,274,1591
13069,580,3898
13070,1355,1029
13071,121,2564
13072,1456,420
13073,816,1982
13074,707,2951
13075,1402,2542
13076,1157,13
13077,32,708
13078,65,3585
13079,436,379
13080,779,4568
13081,433,4793
13082,478,3222
13083,1367,1810
13084,1136,2908
13085,758,1754
13086,662,5103
13087,77,504
13088,293,1685
13089,1224,3944
13090,1445,1550
13091,366,678
13092,661,1932
13093,533,3111
13094,991,4128
13095,1379,921
13096,1099,153
13097,684,3824
13098,641,3322
13099,1236,4550
13100,688,1493
13101,677,3752
13102,1443,317
13103,876,31
13104,1022,2780
13105,1391,1280
13106,1310,4506
13107,551,3855
13108,1283,2660
13109,1075,3195
13110,1434,4616
13111,171,3446
13112,943,651
13113,1452,4128
13114,1427,5077
13115,30,270
13116,105,1995
13117,1286,3122
13118,1360,3152
13119,1232,4853
13120,1418,2597
13121,57,293
13122,123,1676
13123,181,1967
13124,1122,2856
13125,27,1092
13126,1078,4475
13127,377,4524
13128,1032,1516
13129,165,2289
13130,1109,3837
13131,1157,5198
13132,1331,2280
13133,1480,3213
13134,1183,3598
13135,1087,1215
13136,1352,609
13137,1293,2053
13138,215,4202
13139,651,1538
13140,627,4124
13141,24,1546
13142,807,4589
13143,761,618
13144,1495,1285
13145,794,3125
13146,1122,2442
13147,1287,3201
13148,106,2751
13149,879,2584
13150,827,2170
13151,1123,2762
13152,1474,2889
13153,519,4262
13154,204,1813
13155,398,3611
13156,425,3278
13157,779,3040
13158,1219,3049
13159,32,3615
13160,792,1725
13161,1187,1402
13162,1063,3206
13163,48,2666
13164,735,2000
13165,247,1147
13166,462,5116
13167,939,543
13168,227,2563
13169,191,947
13170,1374,3135
13171,1090,1431
13172,1130,2594
13173,1134,1893
13174,567,1413
13175,1098,1124
13176,597,303
13177,852,4369
13178,252,3252
13179,753,716
13180,1026,268
13181,1344,4405
13182,309,4012
13183,233,3322
13184,728,2479
13185,992,2019
13186,201,3337
13187,1281,3770
13188,1072,3638
13189,440,1809
13190,537,2010
13191,279,254
13192,1259,3961
13193,61,1587
13194,174,14
13195,948,4157
13196,1203,1095
13197,173,4007
13198,330,4248
13199,300,4941
13200,519,3713
13201,1324,2497
13202,87,3133
13203,698,2847
13204,809,1994
13205,411,5158
13206,1196,4709
13207,1046,2891
13208,350,3199
13209,385,5090
13210,1134,2208
13211,239,2825
13212,1494,2416
13213,196,4005
13214,676,4233
13215,249,4432
13216,990,4511
13217,715,2104
13218,1104,5199
13219,752,3516
13220,442,3921
13221,1130,4788
13222,1138,4536
13223,769,680
13224,1132,4262
13225,658,2157
13226,386,2877
13227,1077,4771
13228,981,4024
13229,381,2671
13230,687,1498
13231,1106,1930
13232,585,4944
13233,1391,3323
13234,1438,171
13235,291,1169
13236,631,280
13237,1055,2044
13238,954,4827
13239,320,2936
13240,1007,4468
13241,931,4522
13242,1007,389
13243,221,4512
13244,1454,879
13245,599,2956
13246,11,2736
13247,894,4793
13248,695,3461
13249,827,2714
13250,456,399
13251,1297,3301
13252,724,5129
13253,1495,265
13254,268,4568
13255,832,2180
13256,235,2725
13257,1067,126
13258,1492,1817
13259,1000,2063
13260,1093,1292
13261,1394,3640
13262,425,1557
13263,108,3030
13264,396,5191
13265,291,4312
13266,1192,3305
13267,1477,737
13268,388,3154
13269,155,4999
13270,94,2696
13271,405,1891
13272,363,1139
13273,1120,991
13274,1051,4936
13275,626,1894
13276,754,3184
13277,56,2367
13278,1242,1712
13279,632,1783
13280,220,2785
13281,1302,4247
13282,1493,2562
13283,701,351
13284,707,4460
13285,878,109
13286,361,1264
13287,1128,1053
13288,903,955
13289,1341,2753
13290,245,1917
13291,138,2338
13292,555,38
13293,218,1999
13294,1033,1818
13295,457,3080
13296,324,1072
13297,1211,2474
13298,444,4332
13299,591,2854
13300,60,2727
13301,1350,4314
13302,381,3638
13303,753,2666
13304,464,2485
13305,902,2654
13306,937,4953
13307,804,2400
13308,826,4702
13309,1244,3158
13310,1037,2873
13311,1055,2862
13312,982,3853
13313,1053,2955
13314,322,4104
13315,726,4898
13316,326,2027
13317,130,4249
13318,1021,3031
13319,1032,705
13320,363,1399
13321,1193,3031
13322,1015,2748
13323,253,1379
13324,1493,2693
13325,566,2673
13326,141,2587
13327,475,2642
13328,317,1105
13329,1057,2116
13330,1245,4001
13331,998,4200
13332,938,303
13333,784,3582
13334,344,517
13335,782,2612
13336,1150,2246
13337,1169,460
13338,559,3324
13339,668,2680
13340,1297,1362
13341,289,153
13342,492,3013
13343,165,1564
13344,1036,4548
13345,1141,4621
13346,1031,2890
13347,1022,120
13348,558,3091
13349,1425,345
13350,1109,4156
13351,406,2082
13352,1255,3849
13353,1224,5141
13354,845,1099
13355,1072,1552
13356,22,4953
13357,1465,342
13358,437,2802
13359,548,5080
13360,870,803
13361,371,1530
13362,124,45
13363,510,83
13364,1229,1936
13365,1116,3317
13366,1243,1889
13367,1215,4504
13368,1314,4277
13369,946,506
13370,667,1444
13371,963,3461
13372,191,281
13373,1476,3747
13374,1035,5103
13375,1356,176
13376,237,164
13377,738,5022
13378,1077,2662
13379,963,1141
13380,856,138
13381,1061,1128
13382,760,2095
13383,874,1646
13384,1038,2680
13385,278,4354
13386,1203,3071
13387,513,4346
13388,81,4892
13389,698,1397
13390,1001,4898
13391,916,2860
13392,282,156
13393,54,52
13394,774,4264
13395,157,2258
13396,768,3256
13397,809,4561
13398,1418,501
13399,110,1441
13400,210,4025
13401,133,1989
13402,159,531
13403,757,4628
13404,447,2690
13405,1458,1034
13406,1460,5218
13407,638,162
13408,220,1770
13409,671,396
13410,821,4816
13411,69,4670
13412,174,4794
13413,52,2971
13414,129,4348
13415,1005,2692
13416,755,2518
13417,81,4678
13418,316,1884
13419,1435,4614
13420,539,496
13421,985,2921
13422,91,1524
13423,36,2617
13424,1287,19
13425,162,615
13426,1090,3071
13427,1387,3460
13428,179,3373
13429,990,1926
13430,98,2461
13431,1353,5080
13432,974,268
13433,915,3869
13434,296,3023
13435,176,4291
13436,473,1005
13437,802,3508
13438,314,1826
13439,149,1927
13440,542,638
13441,97,990
13442,938,1821
13443,743,3236
13444,483,4415
13445,1241,3497
13446,1041,1878
13447,860,1897
13448,277,3821
13449,171,1763
13450,518,2754
13451,186,2602
13452,931,4809
13453,676,4823
13454,1080,5127
13455,1286,2759
13456,726,2023
13457,1308,5041
13458,273,4633
13459,611,3153
13460,277,892
13461,324,3565
13462,1328,15
13463,1010,2182
13464,539,467
13465,149,1438
13466,423,905
13467,366,2010
13468,1418,153
13469,1198,2353
13470,1322,152
13471,1469,3230
13472,331,4914
13473,735,4172
13474,1035,1016
13475,95,869
13476,723,503
13477,487,2906
13478,682,2129
13479,776,2843
13480,1266,2384
13481,244,4150
13482,1083,2216
13483,416,838
13484,927,125
13485,109,630
13486,486,584
13487,1253,4247
13488,770,4796
13489,800,1380
13490,775,557
13491,568,1473
13492,1298,873
13493,777,3188
13494,1335,2706
13495,119,3901
13496,991,3837
13497,111,449
13498,685,3954
13499,63,4345
13500,1044,1516
13501,203,4831
13502,374,2828
13503,1216,253
13504,637,3401
13505,864,1489
13506,631,409
13507,771,4131
13508,546,3486
13509,79,1759
13510,803,1476
13511,144,4572
13512,720,321
13513,758,3044
13514,983,5127
13515,1299,4476
13516,1297,3511
13517,1213,5109
13518,1151,5120
13519,508,199
13520,480,2656
13521,187,182
13522,810,471
13523,495,224
13524,204,4612
13525,130,2574
13526,1184,2121
13527,26,3744
13528,313,3537
13529,205,1776
13530,766,3756
13531,1441,2375
13532,197,5029
13533,1042,2589
13534,760,605
13535,213,2931
13536,973,2830
13537,1365,4903
13538,1455,1100
13539,602,5213
13540,174,756
13541,1368,2205
13542,754,282
13543,751,2548
13544,432,944
13545,1149,175
13546,1141,3543
13547,1076,85
13548,502,855
13549,1261,4954
13550,453,3392
13551,234,86
13552,228,542
13553,338,1939
13554,616,4789
13555,679,5098
13556,1069,2017
13557,1303,3067
13558,1356,1315
13559,730,3496
13560,721,1733
13561,345,5085
13562,362,4127
13563,424,899
13564,651,831
13565,916,3572
13566,1053,4372
13567,592,5105
13568,576,2388
13569,878,100
13570,1232,253
13571,774,1558
13572,1136,3061
13573,301,1411
13574,361,2194
13575,405,734
13576,58,4033
13577,180,2747
13578,487,1826
13579,447,2057
13580,292,1325
13581,1331,4491
13582,52,1366
13583,451,1520
13584,378,3003
13585,308,80
13586,372,3252
13587,860,4144
13588,880,303
13589,1064,551
13590,546,1844
13591,967,4810
13592,1268,2854
13593,1038,4717
13594,1426,4207
13595,108,20
13596,119,4127
13597,308,3350
13598,876,371
13599,289,1275
13600,477,2000
13601,79,1493
13602,742,233
13603,266,3650
13604,1393,5120
13605,1006,1000
13606,404,693
13607,847,191
13608,395,3060
13609,246,1955
13610,1412,425
13611,1431,5016
13612,1114,1164
13613,217,3702
13614,1240,4318
13615,668,3224
13616,305,2315
13617,824,3304
13618,721,1426
13619,810,2716
13620,1347,4284
13621,444,3257
13622,1491,4467
13623,1128,2935
13624,129,4365
13625,869,1393
