,herb,target
14273,1433,2991
14274,1425,1244
14275,440,3864
14276,1201,415
14277,1278,3217
14278,298,4850
14279,1479,1511
14280,835,1460
14281,1277,4311
14282,1090,970
14283,694,3301
14284,1025,3919
14285,867,1157
14286,759,3562
14287,325,4171
14288,505,3315
14289,555,5212
14290,1284,1612
14291,998,3530
14292,457,311
14293,443,534
14294,668,2168
14295,503,3533
14296,195,774
14297,586,1204
14298,1096,1363
14299,34,4420
14300,1432,4598
14301,1316,3340
14302,601,5191
14303,669,4010
14304,1080,3486
14305,1048,2656
14306,1386,1690
14307,643,4415
14308,131,3316
14309,927,3021
14310,241,3033
14311,900,4721
14312,1145,1891
14313,251,3989
14314,633,1919
14315,969,2625
14316,1072,1349
14317,1451,3193
14318,747,4861
14319,165,20
14320,359,2450
14321,862,4006
14322,160,4469
14323,649,5133
14324,161,1045
14325,1120,3618
14326,816,951
14327,1034,1846
14328,613,1079
14329,694,446
14330,455,4767
14331,660,1438
14332,586,628
14333,723,477
14334,539,3611
14335,439,4825
14336,126,3479
14337,1346,75
14338,1144,296
14339,1255,4120
14340,822,3317
14341,620,1934
14342,836,4443
14343,801,4578
14344,507,959
14345,1000,2818
14346,1349,3535
14347,1287,3113
14348,941,1719
14349,729,4860
14350,152,4286
14351,734,2600
14352,978,2328
14353,519,1375
14354,246,4503
14355,536,4507
14356,3,4209
14357,1358,4991
14358,1014,824
14359,219,19
14360,393,4211
14361,859,3276
14362,1171,4702
14363,827,427
14364,583,812
14365,1360,4358
14366,1338,2085
14367,70,1764
14368,398,1574
14369,1154,306
14370,128,2988
14371,944,4869
14372,1399,1817
14373,715,1569
14374,290,4164
14375,296,3733
14376,643,157
14377,740,806
14378,927,458
14379,1260,1277
14380,1405,2456
14381,1097,2963
14382,1236,3598
14383,415,4084
14384,105,4838
14385,569,1945
14386,986,1323
14387,1118,1000
14388,1198,4612
14389,266,2176
14390,674,2804
14391,1447,2324
14392,543,3383
14393,695,671
14394,1244,3687
14395,999,2076
14396,1209,424
14397,46,2773
14398,787,4025
14399,469,1196
14400,371,3476
14401,698,1478
14402,604,3366
14403,1009,4942
14404,1169,1248
14405,801,1792
14406,953,1327
14407,847,1594
14408,63,2693
14409,888,3342
14410,565,3067
14411,1072,4404
14412,440,185
14413,1041,4734
14414,920,418
14415,805,1165
14416,1380,4758
14417,338,1467
14418,672,4966
14419,734,4045
14420,1222,3829
14421,537,1734
14422,1103,4010
14423,1419,3026
14424,1079,4281
14425,764,1203
14426,881,700
14427,1256,3970
14428,517,1148
14429,776,1390
14430,123,603
14431,1365,2210
14432,550,2769
14433,559,4384
14434,324,4894
14435,1435,4314
14436,37,1427
14437,468,961
14438,879,2207
14439,827,4850
14440,1236,4378
14441,442,3225
14442,24,4839
14443,1258,2769
14444,680,5026
14445,19,2126
14446,369,1482
14447,739,2654
14448,857,3968
14449,999,826
14450,594,523
14451,1290,1692
14452,1328,4852
14453,1097,3098
14454,1488,3929
14455,1197,3412
14456,880,3533
14457,433,1648
14458,500,2611
14459,47,24
14460,938,1658
14461,274,938
14462,35,4549
14463,423,4888
14464,224,4472
14465,1024,2062
14466,826,2940
14467,1317,1287
14468,980,707
14469,1491,710
14470,252,2503
14471,573,2428
14472,1038,3283
14473,934,4589
14474,1174,1550
14475,1357,3731
14476,300,3154
14477,891,2940
14478,1080,1174
14479,1487,398
14480,333,4502
14481,52,396
14482,842,909
14483,1037,4763
14484,415,1193
14485,1122,1377
14486,962,4895
14487,774,2832
14488,489,3945
14489,563,4915
14490,1340,3424
14491,1279,1565
14492,665,120
14493,831,2794
14494,1264,2934
14495,1293,192
14496,983,2072
14497,279,4514
14498,850,3153
14499,1239,4457
14500,416,2869
14501,1185,2860
14502,1285,4221
14503,1311,4332
14504,1023,3928
14505,1167,4804
14506,1148,3783
14507,71,568
14508,1380,4727
14509,4,4208
14510,439,1117
14511,777,4597
14512,308,4873
14513,1449,1433
14514,44,4537
14515,1437,3875
14516,316,871
14517,1178,3194
14518,521,2314
14519,1428,3685
14520,674,2774
14521,1308,263
14522,362,720
14523,1311,4002
14524,850,2891
14525,452,1458
14526,943,868
14527,960,966
14528,540,965
14529,161,1219
14530,1224,424
14531,2,2935
14532,1048,3051
14533,1126,3368
14534,853,959
14535,24,804
14536,126,4283
14537,466,1310
14538,348,494
14539,175,659
14540,1282,3373
14541,510,1827
14542,749,999
14543,772,2795
14544,131,3193
14545,1053,4284
14546,721,4505
14547,79,1951
14548,223,5030
14549,148,2112
14550,1056,1593
14551,946,5204
14552,1204,5101
14553,877,3999
14554,746,177
14555,493,3169
14556,1177,2682
14557,1003,2376
14558,397,4334
14559,237,3852
14560,1397,1092
14561,181,4551
14562,1342,4158
14563,1385,4974
14564,1260,1680
14565,542,4765
14566,75,3263
14567,161,1381
14568,1025,4824
14569,1209,624
14570,1174,2661
14571,1133,931
14572,433,4933
14573,1166,4762
14574,1370,3896
14575,1182,1001
14576,902,1797
14577,1168,3994
14578,1085,2241
14579,1135,706
14580,478,2684
14581,1326,744
14582,637,3988
14583,505,194
14584,1031,2959
14585,977,3609
14586,1113,683
14587,1462,2015
14588,934,4033
14589,1005,5045
14590,284,4707
14591,1231,437
14592,375,3403
14593,1170,5130
14594,189,1561
14595,157,1747
14596,282,703
14597,1319,4563
14598,712,295
14599,33,775
14600,1304,879
14601,1286,3616
14602,1392,115
14603,1357,5117
14604,1257,3971
14605,415,882
14606,979,1164
14607,1354,228
14608,315,813
14609,935,2383
14610,714,1039
14611,120,3259
14612,1133,2243
14613,131,1899
14614,1466,461
14615,304,896
14616,701,501
14617,1069,2519
14618,1156,4793
14619,256,154
14620,945,1120
14621,291,515
14622,1413,3920
14623,494,927
14624,459,5028
14625,56,776
14626,919,1631
14627,1440,4681
14628,456,344
14629,597,3282
14630,1175,923
14631,97,1827
14632,1378,3588
14633,1428,2555
14634,463,2501
14635,573,3359
14636,589,1339
14637,843,3611
14638,771,225
14639,609,149
14640,1265,4441
14641,112,5143
14642,65,600
14643,194,275
14644,1075,1488
14645,127,4385
14646,780,4951
14647,1192,235
14648,124,5092
14649,319,2644
14650,918,3593
14651,478,2007
14652,1112,623
14653,1486,2421
14654,430,3317
14655,124,2460
14656,634,2897
14657,703,752
14658,826,1985
14659,1302,2088
14660,625,2086
14661,1048,4114
14662,1474,2970
14663,163,313
14664,781,1250
14665,1175,1187
14666,41,3222
14667,1025,1426
14668,732,3621
14669,902,330
14670,607,2629
14671,1212,4802
14672,793,1051
14673,759,3114
14674,739,1687
14675,1143,4784
14676,601,2200
14677,584,1979
14678,551,4884
14679,811,3002
14680,1382,3475
14681,663,1746
14682,428,2898
14683,1078,3958
14684,754,1798
14685,882,4130
14686,375,3475
14687,388,4055
14688,1459,5144
14689,1027,4904
14690,699,1408
14691,311,446
14692,886,1835
14693,412,1983
14694,372,2731
14695,327,4059
14696,1294,2715
14697,4,2319
14698,400,2506
14699,1165,2758
14700,1179,4661
14701,451,1532
14702,1156,4879
14703,1450,2298
14704,737,3198
14705,878,3109
14706,931,3830
14707,922,3372
14708,371,894
14709,644,4610
14710,13,1715
14711,1254,4669
14712,1480,3109
14713,1297,3264
14714,93,88
14715,125,4164
14716,997,2933
14717,1457,2249
14718,1118,637
14719,1076,708
14720,413,4996
14721,956,2858
14722,372,5057
14723,389,675
14724,580,560
14725,756,1593
14726,1252,4315
14727,1485,278
14728,1450,2172
14729,365,1272
14730,708,4498
14731,647,3942
14732,362,2853
14733,1291,1717
14734,816,3183
14735,802,1371
14736,1110,3985
14737,1152,4711
14738,787,57
14739,57,5048
14740,1363,4859
14741,420,1212
14742,249,5091
14743,504,2523
14744,1015,777
14745,551,5190
14746,818,4932
14747,1087,2927
14748,809,4696
14749,1048,4637
14750,143,389
14751,1270,1979
14752,982,1658
14753,51,1193
14754,5,3043
14755,1076,3930
14756,1155,2080
14757,829,1692
14758,1463,4292
14759,558,30
14760,491,2098
14761,1177,2038
14762,463,3181
14763,954,696
14764,45,599
14765,143,4229
14766,1391,881
14767,325,1089
14768,1395,238
14769,457,3937
14770,1049,3207
14771,739,3209
14772,789,1755
14773,56,1200
14774,833,4339
14775,939,4153
14776,240,4904
14777,604,702
14778,1428,687
14779,1121,2145
14780,867,3154
14781,1342,2703
14782,407,1276
14783,135,712
14784,174,580
14785,871,5036
14786,374,287
14787,790,1061
14788,397,1633
14789,523,3739
14790,1196,1666
14791,683,5045
14792,1017,2601
14793,258,2444
14794,564,1897
14795,1185,2212
14796,1406,4303
14797,1341,2551
14798,212,5114
14799,1230,4981
14800,792,3856
14801,867,3022
14802,1247,694
14803,1462,3721
14804,272,849
14805,369,5113
14806,716,3155
14807,1262,946
14808,302,5020
14809,560,3346
14810,1119,37
14811,1037,1643
14812,413,176
14813,299,3162
14814,387,2068
14815,442,113
14816,338,3876
14817,689,45
14818,1085,44
14819,1348,794
14820,958,598
14821,541,3269
14822,1278,4180
14823,852,4055
14824,56,563
14825,1057,1226
14826,491,2645
14827,798,4064
14828,608,5100
14829,927,370
14830,332,1054
14831,621,1435
14832,482,1858
14833,1203,3082
14834,410,3254
14835,1259,5097
14836,382,877
14837,1068,3748
14838,314,292
14839,565,5122
14840,393,3769
14841,230,169
14842,747,492
14843,395,344
14844,763,4298
14845,951,2491
14846,206,5146
14847,1078,2765
14848,352,4096
14849,524,3599
14850,1490,173
14851,519,1899
14852,598,1513
14853,322,4025
14854,355,3670
14855,1036,3060
14856,73,1982
14857,1029,4230
14858,1337,3635
14859,282,3960
14860,1151,3523
14861,1090,5009
14862,879,3596
14863,1012,3258
14864,942,145
14865,664,4851
14866,577,1360
14867,1481,4350
14868,635,2159
14869,350,4209
14870,598,4074
14871,1092,2298
14872,1144,4656
14873,560,3553
14874,677,418
14875,307,832
14876,691,3970
14877,1425,467
14878,566,616
14879,556,3313
14880,643,314
14881,1007,3328
14882,276,24
14883,408,2104
14884,1441,4813
14885,688,1901
14886,590,4447
14887,1284,5162
14888,473,1749
14889,951,4294
14890,156,3287
14891,1308,374
14892,146,2559
14893,1349,3101
14894,185,3224
14895,1048,3929
14896,727,2435
14897,777,2826
14898,597,2804
14899,1042,1373
14900,789,2872
14901,63,5030
14902,77,4165
14903,179,4014
14904,174,3761
14905,1230,2193
14906,377,2166
14907,752,712
14908,652,2466
14909,623,4918
14910,1005,2903
14911,265,2245
14912,956,172
14913,633,2888
14914,391,1917
14915,1186,1278
14916,800,469
14917,739,4932
14918,131,3464
14919,1056,2052
14920,380,2848
14921,1083,5187
14922,592,856
14923,1385,1539
14924,292,387
14925,259,1703
14926,1192,1768
14927,1223,2693
14928,985,4940
14929,363,3848
14930,628,1712
14931,1089,3850
14932,586,4020
14933,24,4875
14934,864,2901
14935,1381,3394
14936,328,1650
14937,210,3148
14938,1231,1576
14939,910,2344
14940,366,1283
14941,106,488
14942,356,1078
14943,1424,5130
14944,258,151
14945,1337,3314
14946,388,3756
14947,601,3338
14948,685,531
14949,5,1741
14950,1002,2725
14951,226,1980
14952,165,1270
14953,898,1247
14954,472,2887
14955,1146,2531
14956,1467,1616
14957,1110,1797
14958,596,1049
14959,107,622
14960,906,1644
14961,688,935
14962,1383,5073
14963,846,4771
14964,247,4198
14965,1162,733
14966,1000,1932
14967,564,231
14968,169,2424
14969,1186,2925
14970,1332,1389
14971,100,2748
14972,514,554
14973,226,3020
14974,370,2775
14975,248,1530
14976,541,3049
14977,436,1542
14978,1263,2463
14979,1317,3973
14980,240,3024
14981,1349,2449
14982,12,1294
14983,701,4761
14984,69,2263
14985,107,5173
14986,1202,2270
14987,887,2245
14988,930,2731
14989,298,5142
14990,821,5085
14991,1144,4165
14992,1291,4759
14993,734,212
14994,76,1104
14995,384,4073
14996,1470,2101
14997,655,2705
14998,872,4942
14999,860,3835
15000,817,3571
15001,1244,1728
15002,369,1846
15003,613,2600
15004,351,3942
15005,450,176
15006,1239,2078
15007,1176,4028
15008,594,5181
15009,1211,2171
15010,1381,3799
15011,938,3868
15012,303,1779
15013,1051,2184
15014,1412,3229
15015,1491,4643
15016,420,4407
15017,1284,1056
15018,246,3822
15019,796,1499
15020,1002,2673
15021,565,1550
15022,587,3971
15023,769,2422
15024,564,1566
15025,1208,1571
15026,836,3099
15027,777,412
15028,1442,2847
15029,424,203
15030,1364,3040
15031,1406,1256
15032,1312,435
15033,541,1031
15034,1228,4333
15035,847,1402
15036,1302,3731
15037,917,2381
15038,827,2773
15039,1439,3718
15040,1311,3955
15041,1314,2108
15042,1290,4923
15043,647,2831
15044,1323,2768
15045,1285,1740
15046,776,2488
15047,559,2749
15048,1008,5192
15049,578,4233
15050,1451,4738
15051,1140,4529
15052,344,492
15053,720,1452
15054,1403,4232
15055,1108,2528
15056,777,2930
15057,1020,628
15058,1335,2693
15059,1188,4418
15060,822,3252
15061,1255,1212
15062,1211,3587
15063,1469,566
15064,828,2571
15065,289,2701
15066,225,2474
15067,704,4915
15068,659,817
15069,97,1884
15070,1328,2884
15071,155,40
15072,99,3758
15073,481,1646
15074,932,3504
15075,423,2889
15076,1482,2595
15077,1356,3210
15078,446,1872
15079,1232,2833
15080,549,2615
15081,1448,4572
15082,1185,5100
15083,1090,1306
15084,1049,1436
15085,363,4347
15086,373,1606
15087,1385,4470
15088,284,3487
15089,455,3628
15090,849,1625
15091,515,4451
15092,1272,1503
15093,166,2737
15094,433,2018
15095,653,1295
15096,758,3656
15097,663,2791
15098,1451,3322
15099,544,368
15100,956,3133
15101,435,1701
15102,1269,1303
15103,1121,1736
15104,1203,3337
15105,554,328
15106,30,2834
15107,374,2330
15108,799,3519
15109,357,1562
15110,1026,3450
15111,1324,4953
15112,1491,1077
15113,1289,3565
15114,240,4316
15115,582,2349
15116,906,1773
15117,316,4543
15118,1280,5175
15119,1431,3162
15120,1135,4218
15121,848,2349
15122,1152,2875
15123,147,481
15124,837,726
15125,571,3230
15126,976,3650
15127,681,93
15128,660,2704
15129,1200,2858
15130,750,640
15131,1427,2553
15132,1066,205
15133,123,31
15134,409,3400
15135,610,537
15136,1395,852
15137,337,1082
15138,730,2836
15139,1308,2450
15140,414,1476
15141,155,3486
15142,1269,4404
15143,902,2595
15144,292,2111
15145,646,2068
15146,929,3220
15147,809,2342
15148,958,1040
15149,1168,635
15150,960,4390
15151,1479,2430
15152,479,3712
15153,1256,1555
15154,564,5128
15155,479,4353
15156,48,1396
15157,1001,2082
15158,489,1404
15159,835,2314
15160,291,583
15161,280,4949
15162,74,1145
15163,1157,2225
15164,379,5020
15165,765,3213
15166,247,4987
15167,1313,749
15168,257,2490
15169,1160,2128
15170,915,1381
15171,957,659
15172,916,2030
15173,1491,971
15174,1190,4765
15175,1074,3375
15176,62,1977
15177,768,3356
15178,965,1956
15179,1465,1672
15180,1213,1050
15181,1441,10
15182,366,4827
15183,532,526
15184,1066,1759
15185,1148,5064
15186,123,3286
15187,942,5145
15188,730,1892
15189,902,5040
15190,823,4426
15191,157,1701
15192,1078,3494
15193,959,2814
15194,472,2045
15195,642,4610
15196,271,4665
15197,12,2508
15198,250,2349
15199,1007,2746
15200,743,2623
15201,554,4331
15202,94,5064
15203,1322,4777
15204,573,178
15205,1490,5100
15206,356,4957
15207,615,419
15208,744,4882
15209,1041,142
15210,93,4437
15211,199,3934
15212,1104,4664
15213,1455,2583
15214,59,3443
15215,60,853
15216,915,2791
15217,1135,3265
15218,1373,4238
15219,661,1725
15220,360,4163
15221,182,1677
15222,59,2656
15223,511,835
15224,470,5092
15225,1375,1269
15226,52,639
15227,1043,1111
15228,342,1416
15229,208,61
15230,28,3971
15231,419,1431
15232,15,72
15233,839,20
15234,1039,2128
15235,914,1669
15236,390,1610
15237,321,338
15238,43,2361
15239,774,3535
15240,1125,1913
15241,208,523
15242,1075,749
15243,1236,3827
15244,1098,1673
15245,27,1760
15246,1108,1752
15247,989,4112
15248,1209,4100
15249,674,109
15250,868,4296
15251,410,3661
15252,180,4829
15253,397,2325
15254,788,2166
15255,778,1062
15256,95,3857
15257,373,1113
15258,1136,867
15259,60,2753
15260,1360,939
15261,359,2513
15262,1110,4230
15263,1416,2049
15264,895,3817
15265,780,1533
15266,1271,759
15267,1371,4492
15268,348,9
15269,195,1124
15270,173,3627
15271,260,4401
15272,920,3005
15273,287,3768
15274,1338,2225
15275,1381,2493
15276,214,986
15277,1270,1576
15278,205,842
15279,65,431
15280,919,1636
15281,409,1893
15282,489,3971
15283,862,4923
15284,959,1128
15285,985,2026
15286,317,789
15287,19,3465
15288,1043,851
15289,661,3718
15290,974,1396
15291,419,3331
15292,1092,1062
15293,666,3427
15294,1155,2308
15295,1383,2194
15296,1027,2643
15297,619,4744
15298,1427,3220
15299,481,1241
15300,192,626
15301,217,1495
15302,167,2789
15303,1465,2571
15304,850,782
15305,1343,2985
15306,3,4122
15307,786,1235
15308,986,4828
15309,1365,1969
15310,1214,4623
15311,316,2916
15312,984,1789
15313,1123,2692
15314,1411,4441
15315,1164,752
15316,1440,4241
15317,1440,2742
15318,1297,1262
15319,1178,3305
15320,402,2180
15321,313,1139
15322,227,1529
15323,598,357
15324,308,2369
15325,302,229
15326,850,4490
15327,1200,1278
15328,11,3292
15329,645,3121
15330,1327,521
15331,1448,840
15332,1153,3593
15333,1421,1762
15334,761,3106
15335,1134,3575
15336,1388,1200
15337,359,1510
15338,1081,2910
15339,573,614
15340,555,1283
15341,371,2698
15342,796,4183
15343,219,2298
15344,768,5145
15345,271,2813
15346,1391,4714
15347,868,1978
15348,170,86
15349,161,3638
15350,86,5173
15351,1381,3851
15352,66,4715
15353,429,3969
15354,1124,1898
15355,1460,4726
15356,1437,694
15357,1002,3451
15358,664,4441
15359,1489,5006
15360,1199,2715
15361,705,5211
15362,500,5217
15363,840,4776
15364,1135,647
15365,1077,1997
15366,637,2394
15367,287,2883
15368,1165,4367
15369,611,3581
15370,104,2168
15371,735,3444
15372,1204,3421
15373,1343,4356
15374,992,2460
15375,225,3784
15376,652,3466
15377,1465,4317
15378,1260,3769
15379,360,4081
15380,776,4962
15381,1305,4611
15382,1260,1136
15383,1465,1133
15384,1357,511
15385,1077,1918
15386,767,73
15387,1221,1855
15388,693,1704
15389,660,3317
15390,1201,4377
15391,209,1345
15392,125,3691
15393,57,530
15394,348,1080
15395,1327,4734
15396,1256,113
15397,1405,1448
15398,73,2489
15399,849,3568
15400,976,2499
15401,1365,179
15402,852,4160
15403,1383,3189
15404,1014,3014
15405,535,4968
15406,208,1299
15407,991,320
15408,1459,312
15409,1362,3918
15410,540,2255
15411,225,2737
15412,645,2085
15413,757,2859
15414,832,4109
15415,673,3379
15416,741,2726
15417,1345,904
15418,798,4746
15419,260,29
15420,915,5087
15421,1073,987
15422,948,1108
15423,810,914
15424,384,395
15425,1325,1282
15426,1326,4458
15427,1447,3187
15428,1134,1046
15429,816,1136
15430,148,246
15431,1090,2478
15432,816,4961
15433,492,2211
15434,786,887
15435,64,2254
15436,77,281
15437,255,5007
15438,390,4303
15439,456,2243
15440,312,4050
15441,1271,238
15442,732,3535
15443,1329,1593
15444,1178,3133
15445,387,3755
15446,282,5182
15447,223,1752
15448,485,3855
15449,184,3930
15450,1028,927
15451,508,1596
15452,137,2865
15453,1090,1435
15454,1324,369
15455,102,2236
15456,1026,3050
15457,479,2536
15458,1185,3724
15459,638,4890
15460,719,2267
15461,557,4482
15462,662,4520
15463,1470,2436
15464,1410,3143
15465,161,927
15466,400,2666
15467,616,1213
15468,4,33
15469,1224,4491
15470,1399,2456
15471,686,496
15472,1218,2282
15473,1179,283
15474,284,5037
15475,366,5087
15476,411,2833
15477,1378,3859
15478,547,2770
15479,1301,1356
15480,513,5056
15481,715,751
15482,251,1865
15483,418,3287
15484,1053,3760
15485,490,4084
15486,84,1793
15487,391,2547
15488,762,3613
15489,1155,4409
15490,479,1602
15491,477,2437
15492,368,4235
15493,1401,859
15494,782,2560
15495,953,5105
15496,939,4928
15497,391,5193
15498,667,612
15499,497,2114
15500,925,4079
15501,194,2633
15502,1455,3375
15503,1211,2429
15504,642,2011
15505,521,3800
15506,1045,1693
15507,29,4111
15508,1374,1625
15509,1321,4392
15510,1346,3411
15511,162,2517
15512,51,1457
15513,884,2466
15514,875,3185
15515,1303,4222
15516,943,1966
15517,871,1096
15518,1131,2184
15519,1318,1731
15520,566,350
15521,1252,5029
15522,317,1092
15523,519,5041
15524,1459,2666
15525,1052,1781
15526,1461,2006
15527,1337,1867
15528,485,3537
15529,1332,1353
15530,980,4927
15531,90,1962
15532,809,136
15533,407,1574
15534,463,380
15535,583,2832
15536,1337,2818
15537,512,2657
15538,800,404
15539,1193,3310
15540,260,4550
15541,22,4270
15542,188,80
