,herb,target
14574,1447,816
14575,115,3949
14576,930,4373
14577,1217,92
14578,850,2035
14579,839,3435
14580,699,579
14581,1256,4257
14582,551,1020
14583,850,586
14584,526,1991
14585,15,2053
14586,1114,607
14587,579,1662
14588,644,359
14589,317,4911
14590,87,4386
14591,785,4961
14592,58,887
14593,1324,4262
14594,293,4744
14595,19,3929
14596,1494,2367
14597,394,375
14598,719,784
14599,684,3715
14600,1244,2773
14601,702,4429
14602,1470,2762
14603,796,5147
14604,36,2490
14605,108,4779
14606,338,3556
14607,1055,733
14608,641,910
14609,1166,4281
14610,662,759
14611,244,1230
14612,33,4424
14613,32,1782
14614,542,3368
14615,25,2631
14616,1338,226
14617,727,481
14618,705,4582
14619,1480,2940
14620,245,4385
14621,91,1378
14622,1406,536
14623,618,984
14624,40,2830
14625,577,284
14626,698,1036
14627,364,2123
14628,445,2281
14629,467,952
14630,1331,1042
14631,1092,4372
14632,175,2176
14633,1147,318
14634,1133,4240
14635,1048,945
14636,653,3466
14637,798,5001
14638,192,628
14639,80,4190
14640,1493,631
14641,1233,1242
14642,644,1116
14643,16,3147
14644,758,4369
14645,422,816
14646,84,188
14647,1122,760
14648,427,2176
14649,742,93
14650,78,2889
14651,318,732
14652,838,13
14653,1393,2427
14654,412,2011
14655,1394,2682
14656,1128,4317
14657,1490,330
14658,724,3018
14659,1021,93
14660,1120,2153
14661,329,525
14662,1385,3379
14663,396,4101
14664,840,1986
14665,1114,289
14666,372,4692
14667,621,3227
14668,1397,2448
14669,1236,4255
14670,1096,3234
14671,942,1891
14672,1369,3015
14673,975,881
14674,269,1094
14675,678,178
14676,773,4535
14677,671,3222
14678,1175,2167
14679,656,2320
14680,955,4062
14681,212,1179
14682,723,1085
14683,498,2998
14684,1462,691
14685,1317,665
14686,337,3313
14687,1116,1695
14688,443,965
14689,1456,2037
14690,976,3958
14691,1422,2289
14692,1429,3215
14693,41,1958
14694,726,1212
14695,575,4387
14696,637,388
14697,1148,3746
14698,259,4449
14699,6,4337
14700,1175,3106
14701,453,2097
14702,1330,1967
14703,886,4309
14704,823,5041
14705,1351,1176
14706,895,879
14707,304,4476
14708,422,3488
14709,941,1817
14710,752,623
14711,727,4425
14712,741,454
14713,1066,4761
14714,1103,3509
14715,1111,846
14716,552,1779
14717,255,2158
14718,964,4248
14719,627,3363
14720,283,1069
14721,347,1215
14722,27,3813
14723,984,499
14724,769,4526
14725,37,4995
14726,272,917
14727,523,2629
14728,377,4266
14729,1193,4682
14730,351,2913
14731,1423,2485
14732,794,4231
14733,1183,525
14734,270,1519
14735,863,3852
14736,1368,2647
14737,466,713
14738,1218,5133
14739,57,560
14740,84,3178
14741,1238,674
14742,1051,1585
14743,132,1172
14744,132,3434
14745,731,17
14746,975,4861
14747,1391,1261
14748,570,3799
14749,1193,1778
14750,762,3768
14751,833,4124
14752,514,2275
14753,741,4514
14754,1289,1646
14755,1040,4062
14756,650,2626
14757,1175,4421
14758,1063,4451
14759,311,1940
14760,959,2159
14761,1073,4532
14762,315,2162
14763,1158,4360
14764,305,2423
14765,1460,4469
14766,1369,804
14767,182,4785
14768,679,2365
14769,1459,3586
14770,1294,2321
14771,452,789
14772,383,273
14773,250,5092
14774,1230,1910
14775,966,4931
14776,292,2033
14777,1424,1350
14778,237,1925
14779,1001,4143
14780,300,4703
14781,195,662
14782,809,4446
14783,527,2039
14784,1198,938
14785,1478,3215
14786,409,4540
14787,1031,2192
14788,796,623
14789,1077,2147
14790,507,2862
14791,285,1383
14792,467,4498
14793,378,4613
14794,419,496
14795,467,3239
14796,6,1987
14797,747,2724
14798,1467,4435
14799,910,4677
14800,130,4906
14801,1212,299
14802,597,716
14803,953,4677
14804,53,3678
14805,576,2978
14806,695,3010
14807,94,43
14808,638,2827
14809,1350,687
14810,202,2028
14811,1256,4509
14812,760,2386
14813,1260,1002
14814,126,1068
14815,1388,4880
14816,621,519
14817,182,1855
14818,620,2689
14819,859,1315
14820,722,5187
14821,38,1503
14822,1488,419
14823,788,3573
14824,445,1630
14825,1217,3667
14826,252,1051
14827,1013,1738
14828,844,1135
14829,8,2274
14830,685,175
14831,1141,3963
14832,1445,20
14833,316,5157
14834,362,2988
14835,451,1961
14836,356,336
14837,512,408
14838,333,3505
14839,447,5205
14840,1329,2967
14841,952,4953
14842,789,464
14843,481,3128
14844,600,922
14845,1384,695
14846,1167,5217
14847,1240,1936
14848,935,4969
14849,854,245
14850,112,1848
14851,278,3697
14852,132,4792
14853,1214,1772
14854,1440,2675
14855,1437,4999
14856,1259,2418
14857,879,2188
14858,1324,4282
14859,660,3547
14860,847,4463
14861,1436,4633
14862,899,4491
14863,329,2991
14864,408,1218
14865,565,723
14866,1351,2496
14867,1152,1383
14868,120,1909
14869,953,5073
14870,754,1810
14871,1229,269
14872,829,2596
14873,366,3558
14874,545,268
14875,1119,1907
14876,604,1962
14877,965,1327
14878,945,937
14879,954,2531
14880,134,3670
14881,117,4245
14882,1290,4243
14883,795,2035
14884,378,370
14885,1224,1544
14886,541,1142
14887,623,2096
14888,678,1004
14889,267,611
14890,473,1209
14891,1359,1770
14892,779,1147
14893,1107,3965
14894,1467,3929
14895,49,4123
14896,638,4949
14897,234,529
14898,1242,3385
14899,700,416
14900,1324,2571
14901,621,1847
14902,928,1163
14903,188,5129
14904,30,686
14905,277,2873
14906,390,623
14907,1176,354
14908,89,2251
14909,464,4341
14910,1028,8
14911,476,2176
14912,1408,4844
14913,944,1058
14914,1031,4170
14915,700,957
14916,66,31
14917,744,576
14918,361,2758
14919,1491,4900
14920,122,1747
14921,463,2759
14922,1033,1434
14923,360,5140
14924,1077,3664
14925,1096,2108
14926,817,2992
14927,808,1374
14928,1301,3726
14929,602,2130
14930,1437,3432
14931,807,3468
14932,911,3835
14933,1077,165
14934,589,3086
14935,260,429
14936,36,5171
14937,737,2792
14938,40,4746
14939,680,4196
14940,46,4225
14941,395,3153
14942,86,3453
14943,1230,1460
14944,945,1155
14945,540,792
14946,303,3106
14947,716,2275
14948,742,4241
14949,514,2467
14950,1411,4626
14951,1029,3128
14952,842,3673
14953,1477,3073
14954,94,2099
14955,359,4368
14956,1496,3064
14957,350,1186
14958,619,1254
14959,1193,739
14960,267,4396
14961,785,4162
14962,1019,3873
14963,1082,4162
14964,1444,3859
14965,187,45
14966,30,890
14967,323,3506
14968,146,5090
14969,292,2143
14970,1075,1590
14971,536,3827
14972,44,974
14973,263,132
14974,1386,1906
14975,1231,881
14976,1274,4320
14977,962,1203
14978,1273,3998
14979,1445,1724
14980,1034,4623
14981,34,3131
14982,1392,1597
14983,786,1785
14984,1127,3893
14985,187,3376
14986,956,1605
14987,1441,5154
14988,1320,5017
14989,245,3116
14990,1240,4408
14991,64,1311
14992,831,5198
14993,814,2188
14994,539,147
14995,36,3436
14996,1247,2553
14997,350,3348
14998,333,4715
14999,24,4584
15000,1312,112
15001,123,2766
15002,1408,3720
15003,139,171
15004,382,1793
15005,488,11
15006,1403,3829
15007,353,1253
15008,126,502
15009,257,1747
15010,1220,4765
15011,1163,2464
15012,747,3417
15013,1167,1671
15014,115,1342
15015,1232,3600
15016,186,2966
15017,95,854
15018,382,3512
15019,541,4569
15020,479,1380
15021,1048,5193
15022,645,1053
15023,10,926
15024,957,2046
15025,1304,4877
15026,1364,3250
15027,521,5114
15028,915,3690
15029,529,3649
15030,1075,4461
15031,1439,2342
15032,35,21
15033,609,2929
15034,970,4716
15035,573,1287
15036,776,4637
15037,219,853
15038,907,188
15039,617,2187
15040,500,1279
15041,566,2300
15042,538,2594
15043,1239,3957
15044,969,474
15045,779,3598
15046,540,303
15047,155,1485
15048,1328,481
15049,270,4242
15050,1342,4601
15051,70,4481
15052,181,73
15053,670,3728
15054,888,3915
15055,369,1149
15056,252,150
15057,286,1677
15058,208,4037
15059,1097,1729
15060,1339,1137
15061,722,1388
15062,1035,464
15063,577,4587
15064,441,2938
15065,569,1001
15066,1051,3941
15067,278,742
15068,399,201
15069,190,484
15070,871,147
15071,697,396
15072,1234,1335
15073,1009,3462
15074,475,789
15075,232,5098
15076,789,2535
15077,599,2100
15078,659,3125
15079,260,600
15080,518,709
15081,351,2303
15082,1122,3274
15083,378,4344
15084,544,5178
15085,91,2318
15086,249,4527
15087,1403,1069
15088,940,2181
15089,262,2543
15090,370,2697
15091,1450,1240
15092,157,2415
15093,43,217
15094,390,3476
15095,750,4383
15096,1482,2000
15097,313,3159
15098,913,3485
15099,1152,3300
15100,807,247
15101,1165,4274
15102,347,187
15103,394,2519
15104,537,3025
15105,1418,1832
15106,1193,3057
15107,898,4346
15108,1170,3971
15109,852,5076
15110,1466,2611
15111,1209,4365
15112,710,1174
15113,238,3132
15114,1248,2458
15115,526,2744
15116,926,4249
15117,1464,4739
15118,666,4958
15119,722,2140
15120,301,2501
15121,1389,2383
15122,1143,1751
15123,773,1938
15124,1242,326
15125,88,5196
15126,324,5081
15127,1155,253
15128,186,2124
15129,223,2348
15130,1203,1528
15131,1345,1154
15132,1016,2834
15133,228,2994
15134,164,4
15135,1046,2603
15136,381,349
15137,1256,625
15138,1360,3773
15139,884,1913
15140,867,527
15141,919,4050
15142,1052,1102
15143,260,371
15144,45,3389
15145,662,1505
15146,874,3286
15147,996,3063
15148,168,3111
15149,955,3113
15150,225,3870
15151,953,3139
15152,1496,3699
15153,977,1156
15154,1456,2992
15155,1304,5116
15156,770,2817
15157,1185,448
15158,1074,1188
15159,552,2700
15160,1322,5183
15161,1267,4276
15162,677,443
15163,845,1391
15164,460,795
15165,460,1195
15166,407,4178
15167,892,2689
15168,29,2697
15169,190,4297
15170,464,3718
15171,78,3993
15172,996,3242
15173,986,3779
15174,1248,4670
15175,705,1414
15176,1363,2530
15177,1054,5076
15178,574,3638
15179,1431,1470
15180,308,817
15181,119,3824
15182,1095,3272
15183,1479,3108
15184,202,1865
15185,185,698
15186,1433,3242
15187,612,477
15188,140,3847
15189,1192,4938
15190,478,4580
15191,827,2654
15192,305,4938
15193,332,1230
15194,997,538
15195,344,103
15196,1404,4350
15197,667,2716
15198,363,1371
15199,1033,2594
15200,1448,3800
15201,1281,56
15202,484,1478
15203,186,2090
15204,358,2947
15205,430,4579
15206,716,2137
15207,205,2924
15208,562,2812
15209,1314,1886
15210,1354,809
15211,1071,5062
15212,1465,2558
15213,680,664
15214,1487,1224
15215,418,5200
15216,325,3463
15217,67,1296
15218,835,3887
15219,830,2018
15220,465,4068
15221,1059,234
15222,450,1802
15223,1068,2179
15224,104,1465
15225,1484,4695
15226,199,4559
15227,983,792
15228,707,507
15229,363,4615
15230,1285,3027
15231,438,909
15232,733,1567
15233,352,2980
15234,932,1690
15235,1032,1092
15236,1010,4938
15237,874,1508
15238,879,3152
15239,312,3305
15240,1346,3466
15241,494,65
15242,525,407
15243,1274,4536
15244,884,105
15245,263,220
15246,249,1371
15247,400,1297
15248,1208,1494
15249,910,4181
15250,528,4987
15251,1246,827
15252,564,1115
15253,850,3676
15254,503,1814
15255,341,3316
15256,449,2522
15257,1474,2803
15258,33,3205
15259,236,3818
15260,578,3718
15261,1149,4061
15262,921,4637
15263,468,4889
15264,1230,1938
15265,569,2383
15266,277,715
15267,1375,5155
15268,222,2068
15269,726,1813
15270,705,4674
15271,868,215
15272,595,2592
15273,185,4526
15274,972,122
15275,653,1689
15276,502,2170
15277,927,2405
15278,626,704
15279,792,941
15280,691,3940
15281,1318,3955
15282,1049,490
15283,847,1527
15284,929,3701
15285,580,2861
15286,539,2055
15287,479,4145
15288,899,2882
15289,1221,2242
15290,1488,774
15291,14,1111
15292,846,1015
15293,256,2741
15294,487,1697
15295,581,1876
15296,545,4553
15297,55,2950
15298,1229,4828
15299,488,1635
15300,170,3950
15301,834,2287
15302,724,3672
15303,806,2838
15304,508,4981
15305,899,4356
15306,402,1972
15307,38,4735
15308,1472,1281
15309,999,3745
15310,740,3611
15311,1053,1654
15312,872,5070
15313,833,3893
15314,33,3988
15315,1182,3202
15316,445,1485
15317,394,2956
15318,906,656
15319,1210,1570
15320,584,2334
15321,1376,1920
15322,617,127
15323,1009,4909
15324,251,4129
15325,1478,5189
15326,990,3334
15327,1329,4064
15328,373,3905
15329,901,3068
15330,1466,198
15331,516,4048
15332,1097,3497
15333,4,5104
15334,427,5117
15335,748,1262
15336,1113,172
15337,914,2770
15338,929,302
15339,709,3033
15340,634,487
15341,545,1830
15342,282,1930
15343,186,889
15344,816,3762
15345,642,1347
15346,32,1533
15347,663,626
15348,982,2713
15349,1159,2011
15350,564,4629
15351,449,4010
15352,667,5205
15353,64,3306
15354,473,3323
15355,86,2395
15356,486,2368
15357,267,2882
15358,1201,2098
15359,821,5058
15360,337,923
15361,53,452
15362,294,5171
15363,1256,4384
15364,296,4488
15365,1051,4984
15366,1318,1465
15367,1105,764
15368,451,2614
15369,1467,3550
15370,805,3636
15371,1212,3341
15372,680,1259
15373,145,2205
15374,1464,2180
15375,401,2695
15376,628,1611
15377,1145,1873
15378,562,1254
15379,582,2209
15380,600,281
15381,996,81
15382,1211,3466
15383,1485,4544
15384,76,2016
15385,25,78
15386,575,57
15387,1032,5130
15388,491,2969
15389,1028,946
15390,490,1110
15391,376,1556
15392,1471,3248
15393,651,4735
15394,170,488
15395,245,2297
15396,255,3479
15397,378,4486
15398,808,4150
15399,637,2085
15400,909,1691
15401,1160,451
15402,173,1617
15403,188,3422
15404,298,19
15405,1077,2581
15406,517,1510
15407,1480,4538
15408,1142,2494
15409,486,3456
15410,1046,3757
15411,568,147
15412,343,4908
15413,602,3503
15414,231,496
15415,374,2776
15416,115,1529
15417,102,2188
15418,305,2407
15419,101,1563
15420,910,1651
15421,1022,327
15422,355,2006
15423,1159,4974
15424,1213,1313
15425,191,4423
15426,57,3266
15427,295,3688
15428,193,972
15429,874,2070
15430,377,2666
15431,130,1741
15432,743,548
15433,1172,950
15434,889,1145
15435,387,1802
15436,934,4158
15437,139,77
15438,519,625
15439,609,1106
15440,806,909
15441,901,3391
15442,664,2193
15443,1338,3705
15444,192,3511
15445,618,254
15446,1408,3592
15447,542,3627
15448,1408,1044
15449,290,4141
15450,1337,3723
15451,1273,3121
15452,698,2913
15453,512,4777
15454,512,537
15455,229,1656
15456,465,2893
15457,342,3787
15458,105,4726
15459,1070,2456
15460,795,1378
15461,832,4740
15462,562,1845
15463,768,561
15464,42,4078
15465,1403,4843
15466,196,4054
15467,155,2250
15468,204,4466
15469,50,4743
15470,1065,4321
15471,645,1551
15472,846,4894
15473,34,4997
15474,737,5145
15475,45,4982
15476,992,338
15477,336,4690
15478,626,670
15479,197,2756
15480,752,1586
15481,1381,3016
15482,81,5062
15483,1303,4561
15484,443,2047
15485,496,5133
15486,858,1943
15487,294,410
15488,1114,4396
15489,1492,2713
15490,817,4638
15491,1218,1843
15492,1111,2074
15493,1055,2234
15494,1218,3703
15495,1484,244
15496,13,3385
15497,110,1512
15498,413,5085
15499,938,839
15500,329,1028
15501,812,4691
15502,75,2041
15503,778,4088
15504,860,4663
15505,703,1980
15506,1326,946
15507,1113,2800
15508,817,240
15509,297,5058
15510,955,4649
15511,1162,1301
15512,601,4269
15513,170,1675
15514,112,2895
15515,1080,2897
15516,1032,585
15517,12,4974
15518,265,2573
15519,257,1585
15520,538,4086
15521,248,2381
15522,377,66
15523,650,358
15524,1318,26
15525,1187,3662
15526,1129,1257
15527,722,41
15528,561,4929
15529,968,2245
15530,237,74
15531,1072,2864
15532,194,121
15533,1229,3249
15534,85,2557
15535,675,549
15536,172,998
15537,944,2908
15538,1418,1162
15539,41,1070
15540,1156,637
15541,275,2803
15542,625,4157
15543,412,1927
15544,1316,224
15545,787,3267
15546,1154,3483
15547,384,2907
15548,1322,4223
15549,561,2061
15550,1453,3912
15551,313,4857
15552,330,2258
15553,827,2913
15554,960,5154
15555,627,2648
15556,375,2966
15557,1005,3346
15558,291,3945
15559,315,4664
15560,1334,118
15561,282,1962
15562,583,4376
15563,1149,2368
15564,266,1710
15565,502,1304
15566,808,700
15567,1253,2343
15568,1283,4048
15569,160,149
15570,424,5107
15571,115,812
15572,572,5182
15573,932,469
15574,668,5206
15575,192,399
15576,187,4324
15577,1077,1131
15578,207,1984
15579,1008,3605
15580,1391,2282
15581,863,3872
15582,414,5002
15583,488,1185
15584,1182,2870
15585,644,407
15586,522,3878
15587,638,323
15588,206,356
15589,371,3509
15590,654,3136
15591,1021,2417
15592,1068,390
15593,830,221
15594,125,3943
15595,159,3644
15596,291,299
15597,585,143
15598,1083,4013
15599,43,3314
15600,1228,717
15601,394,529
15602,1383,596
15603,121,3028
15604,335,743
15605,204,4818
15606,172,1495
15607,789,4775
15608,1476,3961
15609,747,4165
15610,1402,5034
15611,375,5191
15612,359,3267
15613,249,5062
15614,421,238
15615,94,1511
15616,1111,2653
15617,605,3787
15618,433,396
15619,346,859
15620,1476,3644
15621,1250,2885
15622,373,1963
15623,919,1183
15624,154,532
15625,1335,2086
15626,90,956
15627,560,1397
15628,543,3710
15629,1480,2168
15630,1240,65
15631,792,2362
15632,742,4389
15633,769,2340
15634,197,2500
15635,984,2985
15636,1363,2800
15637,1291,1453
15638,232,4715
15639,808,3788
15640,965,828
15641,531,2424
15642,413,2934
15643,907,2491
15644,664,2710
15645,302,233
15646,172,4592
15647,168,1099
15648,569,1090
15649,1311,591
15650,1413,38
15651,32,1891
15652,1290,2628
15653,1339,1860
15654,1118,3934
15655,1476,3218
15656,370,5046
15657,1104,2257
15658,296,541
15659,332,1272
15660,1214,2485
15661,1251,4035
15662,368,1111
15663,980,2758
15664,1352,4543
15665,586,4311
15666,1376,3536
15667,309,2169
15668,1394,3550
15669,1349,5166
15670,650,1850
15671,701,1081
15672,1070,3495
15673,194,3918
15674,387,2611
15675,1456,2386
15676,41,4207
15677,142,2512
15678,318,50
15679,1037,4807
15680,726,2777
15681,478,224
15682,881,880
15683,1052,5089
15684,1236,2463
15685,410,1606
15686,755,184
15687,683,4728
15688,356,3354
15689,1381,412
15690,986,2424
15691,299,3674
15692,601,2292
15693,649,55
15694,233,928
15695,23,2626
15696,1059,344
15697,1,246
15698,522,2382
15699,751,2456
15700,140,1942
15701,47,1142
15702,672,4437
15703,628,4052
15704,984,2108
15705,1081,3395
15706,841,4504
15707,242,4174
15708,115,5082
15709,1111,4379
15710,1246,5144
15711,550,4538
15712,851,3324
15713,204,4262
15714,627,4522
15715,1179,2115
15716,1240,63
15717,314,700
15718,1202,2905
15719,312,1806
15720,807,2441
15721,738,984
15722,921,3755
15723,595,3258
15724,610,1441
15725,297,2423
15726,765,1093
15727,870,2530
15728,818,719
15729,765,3100
15730,1347,1308
15731,951,447
15732,486,53
15733,1190,1789
15734,911,164
15735,734,992
15736,1278,3692
15737,1365,2181
15738,1333,5071
15739,944,3604
15740,384,2435
15741,919,3822
15742,929,2170
15743,1012,4716
15744,1349,2250
15745,1097,318
15746,435,3774
15747,770,4376
15748,263,4863
15749,171,4337
15750,616,1931
15751,326,4708
15752,1422,2958
15753,453,4547
15754,449,127
15755,514,5074
15756,529,715
15757,601,1254
15758,1381,1107
15759,942,3609
15760,718,2608
15761,1022,4100
15762,539,3160
15763,771,4313
15764,956,4466
15765,707,3333
15766,705,5096
15767,695,2462
15768,843,3795
15769,343,2773
15770,797,5008
15771,417,4583
15772,236,863
15773,931,4498
15774,898,4949
15775,478,123
15776,325,1963
15777,1329,1031
15778,334,1435
15779,336,2016
15780,634,3463
15781,436,4754
15782,451,1222
15783,1431,1465
15784,48,2173
15785,239,3784
15786,857,4700
15787,158,4521
15788,1151,4148
15789,1236,4099
15790,977,3089
15791,399,255
15792,302,4106
15793,664,5059
15794,36,3572
15795,1110,1704
15796,1017,797
15797,895,4105
15798,870,4312
15799,566,2827
15800,516,1134
15801,106,4856
15802,1440,4081
15803,1312,1118
15804,1329,1030
15805,912,5092
15806,934,1392
15807,1368,1538
15808,258,2519
15809,148,435
15810,1444,90
15811,1058,3887
15812,690,3156
15813,1213,3689
15814,552,2583
15815,956,4288
15816,1465,1727
15817,936,4413
15818,1058,1345
15819,496,1713
15820,284,3325
15821,440,5114
15822,660,2702
15823,1265,4736
15824,641,1301
15825,652,2946
15826,476,717
15827,234,2387
15828,1057,2700
15829,1452,1667
15830,44,1642
15831,452,3814
15832,569,4723
15833,949,1018
15834,323,2142
15835,135,1910
15836,801,844
15837,417,3512
15838,714,4176
15839,198,2077
15840,900,2045
15841,752,4046
15842,131,1069
15843,930,3201
15844,1484,2591
15845,354,3004
15846,195,4349
15847,539,4369
15848,822,4728
15849,545,2934
15850,1312,1879
15851,387,4725
