,herb,target
10412,688,695
10413,1423,782
10414,1445,4752
10415,717,1324
10416,778,3139
10417,1314,1683
10418,163,3663
10419,1078,2380
10420,863,3674
10421,1171,5111
10422,803,742
10423,1205,1578
10424,987,3413
10425,1250,4255
10426,318,875
10427,165,3240
10428,278,1304
10429,156,984
10430,1494,1784
10431,1069,5192
10432,322,1189
10433,610,760
10434,1448,193
10435,67,901
10436,1163,536
10437,489,1404
10438,1138,2636
10439,120,983
10440,193,2724
10441,1476,2436
10442,1195,3248
10443,1409,2986
10444,881,3221
10445,463,3080
10446,402,3186
10447,585,4825
10448,124,4192
10449,149,3356
10450,1099,1307
10451,1038,1433
10452,1443,3208
10453,1094,4846
10454,775,1484
10455,468,4816
10456,358,4418
10457,725,1556
10458,1319,412
10459,26,2096
10460,1440,4148
10461,1250,127
10462,73,1601
10463,1184,2343
10464,1164,2225
10465,605,4688
10466,309,2385
10467,258,1465
10468,605,895
10469,1483,690
10470,537,2120
10471,675,1838
10472,164,622
10473,970,823
10474,302,2589
10475,552,2851
10476,294,1338
10477,1025,4328
10478,1083,3028
10479,631,3670
10480,242,1483
10481,297,2250
10482,578,1412
10483,1364,1742
10484,415,2752
10485,472,1190
10486,573,4519
10487,598,3734
10488,1316,1527
10489,1299,282
10490,356,42
10491,187,4956
10492,452,1797
10493,1060,162
10494,281,4324
10495,575,3301
10496,1246,3155
10497,1430,415
10498,823,2537
10499,418,4143
10500,1230,4796
10501,1035,1109
10502,1275,4830
10503,1351,4060
10504,1445,2486
10505,512,4703
10506,760,1556
10507,1069,1215
10508,897,5119
10509,1234,405
10510,83,2512
10511,1454,2009
10512,1028,933
10513,256,3515
10514,1057,3609
10515,1478,1294
10516,1101,4982
10517,215,4662
10518,773,5080
10519,1344,1291
10520,347,4119
10521,19,54
10522,1292,2689
10523,1411,1090
10524,630,4271
10525,915,1397
10526,1346,3766
10527,1139,2498
10528,1122,1500
10529,1418,1022
10530,1496,1348
10531,1343,3156
10532,571,5074
10533,153,667
10534,1467,551
10535,983,1317
10536,1045,1714
10537,100,3964
10538,718,3088
10539,1139,4959
10540,905,3347
10541,713,5003
10542,422,3397
10543,870,4135
10544,969,4503
10545,605,2459
10546,1312,1368
10547,926,734
10548,44,4592
10549,1470,2774
10550,941,2349
10551,903,4369
10552,1060,4420
10553,981,3866
10554,963,3413
10555,1316,4514
10556,488,4054
10557,1002,5033
10558,777,304
10559,32,51
10560,87,2
10561,584,3476
10562,822,3173
10563,944,2923
10564,35,1347
10565,1142,1779
10566,391,703
10567,737,4502
10568,1133,2914
10569,544,4677
10570,1117,4145
10571,1010,3982
10572,1004,5098
10573,133,3348
10574,1409,2490
10575,163,5155
10576,379,1109
10577,356,2151
10578,93,1634
10579,310,4595
10580,130,5077
10581,1027,2728
10582,436,2477
10583,719,2840
10584,358,3283
10585,1047,3435
10586,29,680
10587,568,4523
10588,435,4714
10589,804,761
10590,799,2463
10591,514,4324
10592,1152,1264
10593,255,4684
10594,684,623
10595,1155,4007
10596,159,4756
10597,975,878
10598,30,2036
10599,656,2147
10600,1422,2041
10601,943,3611
10602,1475,4461
10603,35,1322
10604,701,1569
10605,528,3508
10606,1305,3923
10607,608,4986
10608,1018,1438
10609,55,4320
10610,1283,2899
10611,604,5215
10612,883,3424
10613,630,3582
10614,806,1814
10615,888,3661
10616,1278,960
10617,926,3397
10618,502,645
10619,944,384
10620,354,5168
10621,1346,2033
10622,632,3663
10623,427,2874
10624,485,2185
10625,281,3533
10626,397,5096
10627,94,3513
10628,1382,2186
10629,934,4602
10630,462,647
10631,1224,4492
10632,605,2015
10633,276,3298
10634,25,718
10635,586,3397
10636,542,2009
10637,992,1254
10638,461,5043
10639,775,4149
10640,96,4875
10641,1277,4231
10642,223,4953
10643,1401,3941
10644,558,357
10645,355,3710
10646,175,2212
10647,703,2948
10648,990,5003
10649,1048,2362
10650,942,2496
10651,19,1068
10652,889,4834
10653,1100,2448
10654,1327,2869
10655,1133,3232
10656,884,2464
10657,939,2
10658,1407,2090
10659,1452,3708
10660,958,1454
10661,1223,2227
10662,141,4323
10663,146,2142
10664,84,726
10665,1306,3658
10666,911,1496
10667,999,4568
10668,869,4280
10669,731,77
10670,5,4684
10671,889,2774
10672,499,4290
10673,85,1635
10674,57,4923
10675,1399,2796
10676,1373,3173
10677,1033,693
10678,557,4161
10679,1275,3821
10680,468,1678
10681,1143,334
10682,1427,2990
10683,840,1737
10684,102,3191
10685,1124,461
10686,1144,1625
10687,856,183
10688,810,960
10689,589,892
10690,698,2300
10691,427,5192
10692,1238,232
10693,591,4024
10694,242,741
10695,469,4733
10696,344,1311
10697,243,4390
10698,1251,1965
10699,801,752
10700,458,4197
10701,237,4697
10702,252,3477
10703,717,2623
10704,971,3516
10705,627,4406
10706,438,2144
10707,1118,4522
10708,538,1745
10709,0,860
10710,1469,661
10711,1063,622
10712,1484,816
10713,531,1296
10714,395,361
10715,814,2438
10716,96,4836
10717,279,4369
10718,1428,1253
10719,520,2959
10720,1089,3807
10721,900,1691
10722,811,215
10723,240,4140
10724,1041,843
10725,375,4716
10726,594,4266
10727,249,2074
10728,251,1372
10729,473,4498
10730,1182,3384
10731,519,3660
10732,321,1770
10733,1047,3908
10734,409,4497
10735,16,1212
10736,380,3883
10737,222,1869
10738,720,1879
10739,502,4491
10740,244,3015
10741,1033,3777
10742,340,2518
10743,1147,3368
10744,614,2861
10745,133,3923
10746,202,3597
10747,453,1510
10748,96,2668
10749,1417,346
10750,794,818
10751,942,322
10752,791,2157
10753,125,716
10754,882,3823
10755,86,1576
10756,6,1886
10757,905,852
10758,1054,2986
10759,230,1269
10760,412,4442
10761,591,1268
10762,336,1948
10763,168,3130
10764,126,359
10765,1015,5010
10766,1042,2662
10767,411,298
10768,1,1919
10769,985,101
10770,194,4136
10771,789,571
10772,852,4427
10773,87,3556
10774,428,782
10775,336,2388
10776,509,1335
10777,812,2753
10778,843,1989
10779,991,3946
10780,521,4743
10781,119,2352
10782,15,650
10783,14,2462
10784,1121,469
10785,981,4361
10786,322,2495
10787,626,3383
10788,151,2182
10789,932,3484
10790,510,2165
10791,837,2073
10792,66,2719
10793,1279,1783
10794,1411,149
10795,906,1857
10796,714,4852
10797,853,4158
10798,1122,436
10799,1070,389
10800,1217,2839
10801,954,4396
10802,1023,1058
10803,1047,3564
10804,388,961
10805,1473,4920
10806,651,952
10807,579,3632
10808,514,3574
10809,1495,4452
10810,713,4635
10811,1494,5194
10812,665,2187
10813,907,3315
10814,845,1599
10815,1378,2614
10816,959,4286
10817,931,5134
10818,1242,2044
10819,893,190
10820,947,807
10821,1123,4756
10822,1449,4349
10823,1479,3468
10824,1386,2394
10825,881,4761
10826,1334,1844
10827,383,1024
10828,923,36
10829,1399,2421
10830,356,2667
10831,457,193
10832,1162,409
10833,486,3225
10834,1430,635
10835,838,757
10836,715,1992
10837,866,310
10838,297,1032
10839,513,3687
10840,89,3538
10841,1368,2732
10842,373,1866
10843,1401,2207
10844,443,2791
10845,405,1986
10846,749,119
10847,1100,4552
10848,462,3227
10849,480,5144
10850,238,8
10851,641,1177
10852,868,4377
10853,622,4440
10854,1224,4729
10855,1486,4081
10856,803,3489
10857,1140,2091
10858,325,3177
10859,830,4394
10860,467,3253
10861,653,470
10862,1112,3002
10863,913,1353
10864,528,3700
10865,54,2424
10866,735,1399
10867,830,4184
10868,1494,3099
10869,1161,1678
10870,1241,1970
10871,88,3784
10872,741,3817
10873,4,2664
10874,31,814
10875,672,5082
10876,1021,2789
10877,1465,3261
10878,1415,168
10879,29,1974
10880,133,1048
10881,195,3016
10882,694,3757
10883,558,1831
10884,470,2475
10885,153,3669
10886,713,2710
10887,188,2081
10888,671,4604
10889,1339,978
10890,1242,1078
10891,659,3306
10892,1013,1717
10893,624,3940
10894,99,1755
10895,1345,2324
10896,1335,4358
10897,377,4749
10898,1039,3825
10899,822,3258
10900,1037,4884
10901,1192,3266
10902,1206,102
10903,543,1583
10904,1284,1315
10905,1083,1992
10906,435,1125
10907,684,529
10908,564,68
10909,362,4381
10910,366,4648
10911,652,2397
10912,727,667
10913,228,4405
10914,482,269
10915,1328,2131
10916,314,2892
10917,946,1040
10918,869,2391
10919,367,509
10920,1464,398
10921,1228,4937
10922,130,2135
10923,1464,4309
10924,1016,1272
10925,380,5161
10926,1322,1362
10927,53,696
10928,884,3782
10929,1392,2568
10930,843,2081
10931,34,5204
10932,1362,1036
10933,511,2893
10934,560,4638
10935,1107,5100
10936,104,4213
10937,564,940
10938,681,1055
10939,1244,2262
10940,1055,3143
10941,615,3815
10942,1070,3839
10943,568,4152
10944,86,1578
10945,145,1992
10946,262,3502
10947,424,2924
10948,1470,1885
10949,154,369
10950,1248,972
10951,619,3952
10952,487,388
10953,287,2314
10954,1259,3914
10955,970,2412
10956,1370,1238
10957,959,597
10958,185,2968
10959,719,2370
10960,576,1303
10961,74,2109
10962,967,3072
10963,1397,2040
10964,761,783
10965,1468,364
10966,1073,2312
10967,408,893
10968,127,2692
10969,520,879
10970,570,3682
10971,63,2077
10972,512,1361
10973,667,3718
10974,442,148
10975,250,497
10976,118,827
10977,615,2147
10978,619,2390
10979,88,1659
10980,206,2820
10981,1380,4824
10982,666,2261
10983,609,339
10984,1059,2743
10985,1004,451
10986,361,4254
10987,1227,5030
10988,598,255
10989,1455,2418
10990,1141,3677
10991,941,2841
10992,915,7
10993,131,3243
10994,879,616
10995,642,3171
10996,77,2636
10997,1478,3611
10998,286,1812
10999,1334,2354
11000,1080,4603
11001,1023,1153
11002,951,1215
11003,919,3085
11004,252,5132
11005,1353,1665
11006,724,1953
11007,624,233
11008,1291,619
11009,1196,3705
11010,403,962
11011,101,2947
11012,804,2348
11013,767,2438
11014,58,3327
11015,1239,1483
11016,340,1746
11017,1263,1898
11018,269,268
11019,796,1706
11020,854,657
11021,1460,1081
11022,883,5009
11023,59,3519
11024,1392,4731
11025,582,4451
11026,201,646
11027,768,2218
11028,356,5043
11029,1310,129
11030,1432,3768
11031,545,1382
11032,41,4715
11033,1403,3873
11034,890,127
11035,911,2292
11036,236,4451
11037,807,1686
11038,581,4732
11039,1378,2257
11040,116,1813
11041,1041,1719
11042,568,542
11043,1270,3901
11044,469,891
11045,344,2771
11046,574,3800
11047,166,520
11048,93,2101
11049,1051,159
11050,653,5061
11051,674,3408
11052,1276,2272
11053,632,430
11054,548,4481
11055,1472,4036
11056,1040,4085
11057,39,4965
11058,1074,4342
11059,1157,1362
11060,1213,202
11061,930,5018
11062,528,2378
11063,1030,2136
11064,1117,5032
11065,439,1568
11066,58,920
11067,1133,4201
11068,1280,3734
11069,1044,3227
11070,815,2204
11071,179,2512
11072,872,869
11073,668,121
11074,63,3607
11075,1039,3041
11076,672,3717
11077,735,1506
11078,1487,1308
11079,1389,2470
11080,239,5069
11081,72,1648
11082,5,371
11083,1086,863
11084,40,1536
11085,498,2344
11086,542,4108
11087,192,1581
11088,791,3836
11089,1075,3399
11090,211,1465
11091,182,5012
11092,1035,1711
11093,539,773
11094,1003,2211
11095,99,585
11096,950,392
11097,1488,1633
11098,392,4302
11099,610,5060
11100,613,952
11101,922,4351
11102,62,3980
11103,102,2087
11104,645,3871
11105,573,2050
11106,465,4752
11107,555,1817
11108,1090,4221
11109,1033,2667
11110,1361,1953
11111,290,4038
11112,676,4971
11113,1169,4792
11114,704,4974
11115,1301,1811
11116,616,2115
11117,1475,5015
11118,1220,3777
11119,1471,4119
11120,1451,4356
11121,556,4392
11122,776,3073
11123,134,600
11124,907,4517
11125,1272,4411
11126,755,271
11127,755,1284
11128,829,4258
11129,1058,3046
11130,466,4319
11131,709,11
11132,1242,792
11133,312,192
11134,789,1834
11135,1117,3756
11136,471,1156
11137,1148,3027
11138,271,2406
11139,413,4402
11140,204,1589
11141,1050,4074
11142,1435,1207
11143,1436,3463
11144,214,2963
11145,473,3019
11146,1297,1397
11147,620,3268
11148,634,1524
11149,109,2782
11150,1189,3655
11151,1171,1711
11152,531,2654
11153,694,4248
11154,920,1636
11155,47,1660
11156,1025,4934
11157,1359,3430
11158,792,3536
11159,1140,1940
11160,270,4534
11161,763,2042
11162,1222,4725
11163,1204,736
11164,1387,4122
11165,580,861
11166,1292,663
11167,233,4189
11168,962,151
11169,135,5217
11170,575,2469
11171,617,5099
11172,1412,4721
11173,967,1100
11174,449,5022
11175,221,4970
11176,720,4348
11177,60,4359
11178,180,5190
11179,179,2215
11180,526,2713
11181,1480,2665
11182,1450,5214
11183,250,239
11184,871,5122
11185,863,3147
11186,518,527
11187,686,728
11188,231,2647
11189,201,159
11190,341,2616
11191,686,648
11192,891,2831
11193,503,1237
11194,1127,1150
11195,906,4225
11196,512,3209
11197,730,4105
11198,251,2318
11199,983,707
11200,857,1694
11201,1048,3745
11202,704,2681
11203,1462,5070
11204,1198,987
11205,1254,5217
11206,321,336
11207,1074,4136
11208,249,639
11209,1106,4119
11210,778,4242
11211,1438,3676
11212,320,5124
11213,796,1403
11214,72,1239
11215,816,5057
11216,1190,757
11217,1434,1594
11218,700,3597
11219,1252,2032
11220,252,2260
11221,432,3937
11222,353,235
11223,326,3547
11224,1106,2640
11225,1233,3483
11226,416,1230
11227,257,4828
11228,1098,4180
11229,1407,2595
11230,988,1311
11231,1170,3324
11232,956,1579
11233,537,1916
11234,407,1557
11235,714,2427
11236,1410,3886
11237,1453,122
11238,20,2266
11239,1268,1116
11240,1382,1661
11241,1046,3024
11242,1351,2945
11243,1412,2933
11244,1248,706
11245,1015,602
11246,818,1043
11247,308,5169
11248,333,1559
11249,828,318
11250,203,1923
11251,4,3049
11252,647,3799
11253,1215,3034
11254,1317,4818
11255,1234,3782
11256,281,3586
11257,93,4327
11258,822,3363
11259,530,793
11260,42,4045
11261,451,4149
11262,756,1451
11263,1169,4289
11264,504,2690
11265,1489,1960
11266,375,36
11267,879,1710
11268,129,59
11269,548,561
11270,1369,5034
11271,779,2822
11272,1421,3917
11273,1161,129
11274,203,4224
11275,1124,4002
11276,350,3884
11277,211,3857
11278,206,451
11279,878,1150
11280,234,1058
11281,508,3602
11282,301,2258
11283,346,4083
11284,1441,215
11285,1282,1609
11286,3,3000
11287,688,208
11288,1302,2329
11289,545,1035
11290,693,4302
11291,532,4298
11292,518,2639
11293,425,2670
11294,1045,1979
11295,715,1173
11296,204,4136
11297,237,2020
11298,270,3074
11299,1469,4966
11300,105,1556
11301,601,3855
11302,752,2330
11303,451,4836
11304,1275,488
11305,799,2939
11306,159,4265
11307,52,3615
11308,601,3574
11309,185,2585
11310,150,3806
11311,959,4842
11312,1486,86
11313,561,1495
11314,257,1127
11315,648,383
11316,1043,3200
11317,311,3372
11318,1051,4001
11319,1145,1284
11320,157,4383
11321,618,3009
11322,698,3182
11323,197,3547
11324,1466,2648
11325,1172,3844
11326,721,1267
11327,1324,366
11328,35,4600
11329,620,3088
11330,1393,1477
11331,1312,2922
11332,1254,4831
11333,322,2072
11334,1304,4300
11335,2,4539
11336,731,3463
11337,1161,93
11338,265,2954
11339,816,846
11340,287,2055
11341,351,930
11342,705,4738
11343,84,2613
11344,641,96
11345,1309,1407
11346,1321,52
11347,525,319
11348,767,2740
11349,285,1534
11350,1125,84
11351,456,2417
11352,1045,3128
11353,1420,4855
11354,325,3329
11355,1379,1162
11356,1315,4811
11357,724,52
11358,691,1695
11359,1387,781
11360,983,981
11361,921,3264
11362,527,1070
11363,717,4023
11364,917,3623
11365,1458,541
11366,1452,1552
11367,817,819
11368,914,2688
11369,1088,463
11370,1176,1815
11371,944,1686
11372,1303,3866
11373,292,4431
11374,1433,1708
11375,5,3985
11376,1031,3112
11377,1073,1700
11378,61,3399
11379,641,2293
11380,276,1027
11381,859,2613
11382,1466,4750
11383,510,3634
11384,1100,606
11385,590,2191
11386,470,2278
11387,300,567
11388,300,4958
11389,1044,2547
11390,1293,5207
11391,459,3138
11392,1237,2016
11393,1382,3924
11394,595,4849
11395,85,1594
11396,1344,1621
11397,1159,25
11398,965,4293
11399,1245,4317
11400,354,1529
11401,522,2274
11402,1049,3274
11403,402,4481
11404,1012,10
11405,1091,3177
11406,551,1564
11407,1373,2198
11408,1178,5072
11409,1347,3607
11410,760,1857
11411,366,5136
11412,1236,2031
11413,1252,1353
11414,813,5059
11415,954,4852
11416,1062,1198
11417,752,2409
11418,29,2112
11419,657,5059
11420,987,2950
11421,380,3807
11422,415,1726
11423,1287,4743
11424,1307,3803
11425,825,1200
11426,884,1139
11427,206,1408
11428,56,1072
11429,17,638
11430,46,980
11431,1100,1758
11432,606,213
11433,325,3562
11434,1090,5074
11435,1088,2268
11436,1425,1803
11437,1256,2525
11438,96,3550
11439,800,1943
11440,833,1022
11441,40,3424
11442,631,3181
11443,186,390
11444,859,2534
11445,1168,3850
11446,197,4378
11447,971,546
11448,417,1197
11449,402,408
11450,888,794
11451,1075,2735
11452,967,186
11453,233,3219
11454,769,5129
11455,303,4773
11456,615,3894
11457,340,1804
11458,1203,4458
11459,1313,4970
11460,440,2323
11461,795,4866
11462,428,1186
11463,374,390
11464,502,3575
11465,716,457
11466,1105,3117
11467,331,2162
11468,499,1677
11469,1461,711
11470,495,1751
11471,1046,2340
11472,785,2723
11473,209,2280
11474,1250,2824
11475,643,4959
11476,1357,634
11477,966,1240
11478,1143,3518
11479,1373,2746
11480,1237,2100
11481,308,3040
11482,796,1187
11483,1289,51
11484,1423,1583
11485,26,4821
11486,168,323
11487,602,2073
11488,1071,3344
11489,528,3028
11490,328,5152
11491,1322,3208
11492,550,2592
11493,1375,3120
11494,780,2986
11495,180,4382
11496,973,3493
11497,1117,2983
11498,112,2445
11499,1015,3435
11500,965,1654
11501,633,2455
11502,543,3256
11503,349,3789
11504,1479,2366
11505,825,314
11506,585,855
11507,1353,3272
11508,308,1979
11509,626,3918
11510,1468,335
11511,1115,3309
11512,50,3564
11513,1148,4343
11514,1157,2404
11515,690,3514
11516,79,320
11517,830,4679
11518,208,3290
11519,455,5193
11520,1373,2860
11521,1131,3833
11522,547,25
11523,100,3806
11524,346,466
11525,653,5014
11526,385,4827
11527,1385,2505
11528,1129,1539
11529,581,2782
11530,586,1896
11531,804,4174
11532,17,3982
11533,1085,350
11534,1349,4384
11535,1011,2391
11536,1176,36
11537,634,5012
11538,1223,4654
11539,363,330
11540,75,3826
11541,1252,4289
11542,1371,3231
11543,394,2234
11544,149,2945
11545,800,765
11546,161,470
11547,414,568
11548,1096,852
11549,359,2504
11550,170,1452
11551,402,2029
11552,447,1229
11553,1335,2792
11554,86,5168
11555,1303,1490
11556,1014,761
11557,403,5012
11558,550,3545
11559,1073,4021
11560,1251,1943
11561,3,3480
11562,1152,3189
11563,218,2231
11564,986,522
11565,1110,2368
11566,872,3204
11567,143,784
11568,32,3550
11569,246,3131
11570,1080,4778
11571,667,4404
11572,858,3292
11573,1309,1079
11574,1411,2750
11575,577,3688
11576,68,4273
11577,68,4032
11578,648,622
11579,1122,3473
11580,1449,4817
11581,1391,437
11582,47,1364
11583,1042,2119
11584,1166,4756
11585,338,2676
11586,1378,3171
11587,236,4022
11588,640,2411
11589,709,4740
11590,1484,541
11591,1495,244
11592,959,3067
11593,919,1968
11594,685,4667
11595,1321,855
11596,409,3393
11597,118,5051
11598,831,2046
11599,1080,3111
11600,259,4107
11601,964,1142
11602,567,378
11603,451,1059
11604,698,2950
11605,462,271
11606,1371,2422
11607,1249,766
11608,114,2488
11609,58,3564
11610,474,95
11611,230,5004
11612,1459,3674
11613,485,4155
11614,909,808
11615,595,532
11616,1487,736
11617,1469,3476
11618,82,428
11619,644,612
11620,1255,514
11621,1187,1983
11622,179,2573
11623,353,2319
11624,350,1119
11625,125,3267
11626,957,2933
11627,1067,386
11628,457,1222
11629,53,2154
11630,824,731
11631,765,3513
11632,131,1101
11633,20,696
11634,345,413
11635,180,4245
11636,1254,4718
11637,477,1642
11638,148,1326
11639,916,3237
11640,1114,3177
11641,441,1611
11642,139,1306
11643,1300,536
11644,1395,2295
11645,398,786
11646,1387,3055
11647,212,4317
11648,62,4057
11649,701,3222
11650,157,3863
11651,674,5122
11652,579,3092
11653,1212,1709
11654,303,2953
11655,1167,2052
11656,910,3225
11657,481,381
11658,327,1595
11659,587,2382
11660,902,4124
11661,1127,3946
11662,890,4090
11663,452,3339
11664,842,669
11665,1020,762
11666,1247,858
11667,321,598
11668,63,4780
11669,447,5075
11670,1358,3324
11671,1128,2119
11672,419,459
11673,923,3528
11674,1006,1
11675,532,393
11676,856,2484
11677,307,3569
11678,852,23
11679,605,2019
11680,112,3570
11681,148,2382
11682,601,4500
11683,625,2841
11684,210,1630
11685,1232,4293
11686,86,719
11687,1425,4506
11688,1162,4063
11689,662,2003
11690,214,4614
11691,1161,1637
11692,1393,2140
11693,853,4016
11694,911,3640
11695,351,275
11696,271,321
11697,815,1599
11698,461,1476
11699,1372,1094
11700,965,4710
11701,484,2285
11702,0,4722
11703,1327,2359
11704,47,2303
11705,436,1312
11706,1436,4218
11707,1126,4426
11708,900,4983
11709,306,1743
11710,1186,4588
11711,485,1736
11712,262,1696
11713,1061,3198
11714,70,3038
11715,282,4297
11716,1144,3849
11717,1208,2653
11718,396,3537
11719,1253,652
11720,553,4035
11721,216,5167
11722,1178,4843
11723,934,3473
11724,982,3339
11725,1388,4153
11726,90,4531
11727,921,825
11728,1326,318
11729,1371,1848
11730,982,4441
11731,1379,5040
11732,411,3299
11733,1129,4833
11734,931,137
11735,1297,4319
11736,508,2799
11737,781,2706
11738,292,4841
11739,540,3878
11740,103,4065
11741,1154,2714
11742,527,1679
11743,270,351
11744,1312,5056
11745,659,5071
11746,719,387
11747,614,2629
11748,1056,1577
11749,737,1188
11750,555,2116
11751,914,4304
11752,465,971
11753,1022,3574
11754,1338,4114
11755,384,2703
11756,249,2330
11757,59,1173
11758,84,1832
11759,1259,1009
11760,351,4788
11761,653,4830
11762,1377,4138
11763,99,2754
11764,1060,1881
11765,454,4273
11766,1404,2211
11767,872,2100
11768,688,1066
11769,891,2241
11770,1047,735
11771,1146,2577
