,herb,target
8707,1417,4185
8708,178,1853
8709,209,5169
8710,537,3960
8711,241,1663
8712,426,2864
8713,711,1974
8714,567,1346
8715,668,2289
8716,1301,498
8717,1152,2216
8718,950,5028
8719,1211,1381
8720,433,2659
8721,0,1594
8722,1236,4845
8723,1296,3044
8724,706,5204
8725,1350,4755
8726,188,358
8727,173,4730
8728,1484,3169
8729,919,3786
8730,111,445
8731,1374,4764
8732,370,2169
8733,287,1887
8734,535,5212
8735,1462,3475
8736,93,1331
8737,1339,4951
8738,494,4348
8739,731,689
8740,1076,4376
8741,214,1989
8742,786,4262
8743,1488,3058
8744,1363,937
8745,1335,3656
8746,1318,2456
8747,913,3852
8748,723,4731
8749,37,5142
8750,51,4468
8751,1075,1296
8752,813,634
8753,796,2310
8754,36,180
8755,947,3172
8756,357,4508
8757,506,4429
8758,919,655
8759,183,2777
8760,815,283
8761,788,1424
8762,1468,5203
8763,1118,3845
8764,1371,4617
8765,762,2319
8766,111,5182
8767,804,599
8768,1262,3114
8769,1076,1085
8770,135,4317
8771,169,4428
8772,331,842
8773,844,33
8774,614,1553
8775,1019,2660
8776,1244,990
8777,492,4893
8778,715,4307
8779,271,4319
8780,1427,1675
8781,1198,2498
8782,1294,985
8783,77,3589
8784,1395,2085
8785,1251,761
8786,408,4097
8787,92,3178
8788,107,4936
8789,566,1809
8790,1350,4901
8791,1426,4302
8792,197,4141
8793,775,3055
8794,685,776
8795,353,2969
8796,260,1412
8797,1301,2202
8798,40,3234
8799,773,1631
8800,408,299
8801,955,970
8802,911,3309
8803,3,4128
8804,181,1258
8805,620,2527
8806,71,1432
8807,1074,1856
8808,712,2642
8809,1069,1938
8810,391,3038
8811,378,4254
8812,1438,3322
8813,1163,2531
8814,141,4470
8815,941,2725
8816,1402,1502
8817,1363,4897
8818,1161,4630
8819,622,600
8820,8,4455
8821,826,2573
8822,907,3135
8823,639,5090
8824,582,243
8825,1412,4601
8826,188,1507
8827,498,1617
8828,479,4656
8829,160,866
8830,1484,3887
8831,663,472
8832,1443,1621
8833,105,4221
8834,503,1195
8835,589,1276
8836,219,4558
8837,120,1861
8838,340,3279
8839,456,523
8840,944,839
8841,1204,2711
8842,530,1564
8843,690,403
8844,181,4744
8845,116,3161
8846,593,4997
8847,1421,4944
8848,55,1073
8849,817,972
8850,25,2165
8851,817,2931
8852,179,4389
8853,894,161
8854,1258,3303
8855,309,4174
8856,180,4897
8857,204,4408
8858,1368,1657
8859,806,1698
8860,933,4181
8861,1439,1503
8862,745,4276
8863,382,1209
8864,1261,2651
8865,205,2157
8866,94,2439
8867,114,1583
8868,180,947
8869,802,3850
8870,227,3923
8871,123,3736
8872,139,1499
8873,339,4789
8874,1468,1361
8875,85,401
8876,44,1236
8877,1113,3116
8878,410,2576
8879,1327,1582
8880,1234,151
8881,171,813
8882,476,3992
8883,331,4227
8884,753,2779
8885,279,2138
8886,1094,4537
8887,1250,38
8888,1235,511
8889,434,2802
8890,592,4025
8891,1438,4266
8892,1205,2615
8893,812,4676
8894,86,1070
8895,871,3974
8896,1020,1611
8897,438,1291
8898,462,749
8899,633,2222
8900,236,1498
8901,586,277
8902,1173,4037
8903,1066,2709
8904,826,3189
8905,1074,1673
8906,651,3375
8907,1076,5138
8908,1181,4034
8909,153,1529
8910,633,1672
8911,714,4185
8912,1366,1119
8913,1317,3875
8914,74,5056
8915,1296,3075
8916,1308,5001
8917,294,4683
8918,439,4581
8919,36,4952
8920,102,3261
8921,275,2899
8922,736,4328
8923,1205,4410
8924,966,930
8925,641,3623
8926,353,3303
8927,1081,2604
8928,1235,714
8929,922,5084
8930,791,114
8931,711,4586
8932,503,2613
8933,1034,1552
8934,1021,4743
8935,1441,1151
8936,1116,3253
8937,1343,420
8938,411,2461
8939,868,1326
8940,54,577
8941,922,3196
8942,626,827
8943,292,5195
8944,1269,132
8945,570,4343
8946,606,2492
8947,1098,829
8948,872,2021
8949,2,932
8950,1330,1519
8951,207,2244
8952,330,2639
8953,312,2146
8954,1268,1507
8955,149,2840
8956,1297,3601
8957,1071,1627
8958,1277,5047
8959,59,391
8960,747,3348
8961,826,4055
8962,1225,2232
8963,339,3299
8964,172,4099
8965,593,624
8966,1443,1014
8967,1131,2735
8968,1134,1226
8969,1491,256
8970,243,261
8971,1459,3750
8972,1167,558
8973,822,2447
8974,482,3792
8975,386,34
8976,728,5088
8977,244,3938
8978,466,132
8979,1333,3769
8980,597,4891
8981,264,150
8982,597,3856
8983,393,4793
8984,178,5147
8985,80,4060
8986,681,4503
8987,1079,4205
8988,408,1186
8989,364,1266
8990,973,587
8991,600,1321
8992,1177,3906
8993,1052,4832
8994,734,4998
8995,589,4044
8996,629,4364
8997,1262,4582
8998,59,2585
8999,735,4061
9000,457,238
9001,753,4962
9002,1419,968
9003,1159,2174
9004,777,1036
9005,582,1450
9006,90,4375
9007,1007,1257
9008,975,439
9009,1358,2135
9010,944,335
9011,1452,1819
9012,1226,2077
9013,803,3668
9014,979,4835
9015,534,4079
9016,295,1497
9017,793,323
9018,871,324
9019,331,2860
9020,647,3760
9021,393,4983
9022,1477,4767
9023,1370,11
9024,1363,1111
9025,206,661
9026,896,2221
9027,1078,4078
9028,751,1533
9029,919,4389
9030,360,1614
9031,1344,4604
9032,158,3910
9033,36,595
9034,68,2561
9035,1339,1804
9036,622,2433
9037,331,1646
9038,594,1637
9039,957,3628
9040,249,1378
9041,596,3399
9042,450,2197
9043,915,2198
9044,1469,2331
9045,854,88
9046,1280,3481
9047,61,3847
9048,668,5116
9049,1461,1537
9050,1493,759
9051,683,2300
9052,746,3544
9053,892,4006
9054,464,2538
9055,409,1754
9056,322,3003
9057,1276,4752
9058,379,2767
9059,27,2300
9060,735,5169
9061,1245,3633
9062,3,3740
9063,1458,1373
9064,1240,3177
9065,869,4490
9066,554,3494
9067,1067,1444
9068,709,3322
9069,361,3067
9070,216,3294
9071,1309,1359
9072,67,357
9073,80,1801
9074,34,3760
9075,581,4559
9076,358,550
9077,1083,2758
9078,1030,2203
9079,1351,4200
9080,1166,987
9081,1127,458
9082,1085,2220
9083,802,4228
9084,1344,1090
9085,1076,1336
9086,124,3142
9087,1288,5057
9088,541,4711
9089,470,6
9090,355,1784
9091,1128,1545
9092,522,1769
9093,108,4092
9094,891,2904
9095,227,3408
9096,1260,4740
9097,89,3033
9098,624,1268
9099,228,2776
9100,1123,612
9101,1318,4394
9102,1064,5196
9103,1289,4338
9104,0,3093
9105,494,3650
9106,214,2544
9107,1270,2739
9108,1341,2235
9109,367,4946
9110,1020,1179
9111,1330,4284
9112,1459,4120
9113,186,1628
9114,596,2134
9115,1016,2233
9116,715,3710
9117,808,4669
9118,598,1205
9119,189,4827
9120,1119,347
9121,219,1079
9122,824,3895
9123,1139,1543
9124,381,1339
9125,1099,1299
9126,1491,725
9127,394,4867
9128,802,3583
9129,701,1594
9130,123,697
9131,673,520
9132,871,3850
9133,659,859
9134,856,1224
9135,904,2561
9136,1262,2349
9137,1345,3964
9138,1355,2704
9139,920,3034
9140,934,3649
9141,777,4715
9142,1147,3026
9143,160,1006
9144,1369,2892
9145,94,3089
9146,876,1273
9147,198,5151
9148,61,477
9149,984,4386
9150,1420,3037
9151,871,4896
9152,1087,99
9153,425,2728
9154,1148,1978
9155,271,2153
9156,476,2672
9157,730,3204
9158,1411,5205
9159,1198,2390
9160,1408,3219
9161,1076,333
9162,1491,3197
9163,1300,1423
9164,1304,643
9165,1258,2800
9166,1171,1150
9167,1340,1997
9168,141,4571
9169,522,81
9170,692,5109
9171,1111,4099
9172,342,1642
9173,1471,2178
9174,1454,1862
9175,800,3569
9176,128,4905
9177,457,5165
9178,653,3348
9179,684,2343
9180,1105,3011
9181,990,2004
9182,1478,535
9183,426,4379
9184,225,4232
9185,569,3653
9186,293,1152
9187,880,1683
9188,979,2420
9189,1413,806
9190,1322,2688
9191,912,3404
9192,623,4818
9193,322,421
9194,656,4614
9195,1209,237
9196,1087,1943
9197,443,853
9198,443,2154
9199,326,3541
9200,45,1629
9201,1163,1925
9202,1081,3315
9203,1023,2336
9204,188,5110
9205,720,589
9206,458,2924
9207,494,3803
9208,449,2211
9209,698,4967
9210,1397,4141
9211,536,3476
9212,1394,3564
9213,653,5148
9214,165,3808
9215,718,819
9216,1134,490
9217,98,1031
9218,1301,5164
9219,560,4667
9220,1146,3626
9221,255,1662
9222,851,4149
9223,955,3190
9224,1420,3416
9225,145,2367
9226,875,2463
9227,876,3861
9228,297,1201
9229,322,3341
9230,1252,2146
9231,1420,4201
9232,1138,2132
9233,1260,200
9234,368,4794
9235,1170,2724
9236,143,3210
9237,1214,3530
9238,1460,4022
9239,1158,137
9240,223,4586
9241,262,4080
9242,424,4435
9243,957,1879
9244,856,1897
9245,79,3494
9246,1297,5128
9247,1343,4045
9248,886,2226
9249,635,2746
9250,609,2351
9251,338,704
9252,451,4517
9253,1156,5054
9254,1076,2791
9255,439,3770
9256,857,2009
9257,56,792
9258,335,4380
9259,886,3374
9260,1205,564
9261,276,2870
9262,1039,1826
9263,379,4162
9264,661,1593
9265,726,2429
9266,683,4078
9267,1379,4746
9268,542,1249
9269,1368,1908
9270,924,3659
9271,402,2308
9272,66,493
9273,1063,2873
9274,946,176
9275,1013,4324
9276,300,3670
9277,261,739
9278,3,980
9279,637,4884
9280,408,3864
9281,708,561
9282,839,663
9283,733,4954
9284,513,1558
9285,707,1131
9286,358,1593
9287,541,2791
9288,319,4687
9289,1430,2369
9290,511,1465
9291,811,3635
9292,1255,1690
9293,1421,1287
9294,1375,1471
9295,231,3693
9296,540,2917
9297,831,712
9298,1243,3
9299,1293,5072
9300,177,264
9301,1113,4357
9302,500,1109
9303,656,899
9304,607,1703
9305,565,4418
9306,695,4469
9307,448,2911
9308,1325,1291
9309,1194,2803
9310,232,1539
9311,258,2175
9312,878,127
9313,775,599
9314,150,3278
9315,563,2859
9316,684,3988
9317,1198,1498
9318,269,4662
9319,41,2451
9320,637,4559
9321,1336,2177
9322,1389,1862
9323,1237,4700
9324,62,1757
9325,442,464
9326,884,3513
9327,728,2708
9328,487,4178
9329,568,902
9330,111,2676
9331,739,4971
9332,65,2298
9333,654,2887
9334,822,4974
9335,1414,317
9336,974,3557
9337,1067,2683
9338,57,1872
9339,313,4533
9340,559,2903
9341,102,922
9342,1341,178
9343,238,1708
9344,8,299
9345,275,2639
9346,562,4915
9347,225,3572
9348,63,3844
9349,234,1662
9350,788,2164
9351,631,1648
9352,258,1611
9353,496,625
9354,547,2939
9355,969,764
9356,231,4731
9357,77,362
9358,988,5022
9359,1418,1064
9360,1144,2483
9361,504,5023
9362,1060,2743
9363,498,1078
9364,931,3934
9365,1274,722
9366,1293,1820
9367,1436,1295
9368,683,3102
9369,902,1577
9370,466,2000
9371,983,5021
9372,1399,3130
9373,1151,949
9374,455,4279
9375,428,2852
9376,1386,2242
9377,802,4064
9378,688,887
9379,1485,1602
9380,840,2312
9381,1157,4155
9382,779,1914
9383,115,3865
9384,850,2552
9385,736,564
9386,1164,3243
9387,826,3169
9388,1413,4762
9389,15,3823
9390,480,3386
9391,1495,1929
9392,1013,353
9393,4,5091
9394,1464,2976
9395,1031,2098
9396,384,141
9397,93,560
9398,24,2595
9399,234,2491
9400,484,669
9401,949,1020
9402,213,3092
9403,27,4758
9404,1275,159
9405,744,3419
9406,786,3162
9407,168,4760
9408,360,3929
9409,441,1720
9410,178,1208
9411,279,4823
9412,273,2054
9413,1115,1092
9414,847,2641
9415,787,503
9416,259,2450
9417,372,1752
9418,240,4261
9419,1317,1646
9420,272,4049
9421,1307,2097
9422,885,989
9423,715,4772
9424,612,2430
9425,862,2389
9426,58,4932
9427,1347,2166
9428,1131,3474
9429,592,1104
9430,1361,1997
9431,200,1393
9432,458,383
9433,739,3239
9434,569,245
9435,632,5158
9436,910,33
9437,55,765
9438,99,5208
9439,998,2292
9440,1087,357
9441,158,727
9442,663,4313
9443,1325,4808
9444,1018,2236
9445,974,780
9446,261,4067
9447,1335,2772
9448,352,716
9449,894,2667
9450,452,3747
9451,104,591
9452,352,1731
9453,539,2928
9454,566,3177
9455,389,3220
9456,1463,2341
9457,949,1337
9458,866,3835
9459,1177,4618
9460,924,960
9461,106,4051
9462,1256,2323
9463,569,3751
9464,1275,3940
9465,1391,315
9466,1249,726
9467,346,2184
9468,136,3041
9469,202,2929
9470,755,5090
9471,1440,4217
9472,553,488
9473,566,1062
9474,1421,3267
9475,215,1792
9476,318,2832
9477,1116,758
9478,1194,4871
9479,983,3412
9480,732,681
9481,13,4709
9482,318,3199
9483,132,3619
9484,948,3375
9485,830,3734
9486,1010,420
9487,1102,2060
9488,1166,2941
9489,599,3410
9490,966,1511
9491,1109,4145
9492,136,3711
9493,1178,1422
9494,1146,3683
9495,813,3243
9496,86,1007
9497,101,3663
9498,703,3616
9499,1325,2742
9500,487,1895
9501,189,3518
9502,49,4258
9503,963,2961
9504,918,4521
9505,1098,3317
9506,450,1328
9507,1409,2563
9508,905,1865
9509,877,4574
9510,169,1603
9511,288,2793
9512,1277,1617
9513,1081,421
9514,618,3755
9515,743,311
9516,692,2410
9517,1151,486
9518,727,2891
9519,1133,4797
9520,845,1176
9521,959,2785
9522,141,1016
9523,767,3454
9524,305,4981
9525,912,4424
9526,743,1812
9527,320,100
9528,1162,3714
9529,575,761
9530,1060,1810
9531,698,295
9532,1042,2054
9533,575,4035
9534,592,2779
9535,532,5013
9536,800,1883
9537,1216,4531
9538,143,4739
9539,564,787
9540,394,4100
9541,1043,4090
9542,1210,4328
9543,934,639
9544,1012,1887
9545,1208,1441
9546,663,4435
9547,350,4568
9548,66,1253
9549,485,3176
9550,814,986
9551,1132,3831
9552,334,1713
9553,959,3328
9554,737,2891
9555,1437,152
9556,1440,4265
9557,684,63
9558,976,5216
9559,151,2423
9560,71,1939
9561,659,1659
9562,7,503
9563,170,3606
9564,40,4999
9565,456,1312
9566,428,115
9567,281,3624
9568,1311,3755
9569,714,4916
9570,424,2907
9571,929,2163
9572,1058,1608
9573,1121,334
9574,833,2725
9575,278,4090
9576,859,4816
9577,645,286
9578,189,3135
9579,1110,379
9580,1065,677
9581,1355,700
9582,1239,225
9583,1215,4314
9584,859,4377
9585,1002,2880
9586,1181,1796
9587,510,3090
9588,333,2207
9589,1102,5071
9590,1011,2032
9591,980,5179
9592,353,5165
9593,1124,3292
9594,1341,2024
9595,78,3485
9596,233,3834
9597,712,1103
9598,47,4333
9599,265,1856
9600,24,1704
9601,1290,282
9602,118,1658
9603,464,5001
9604,50,477
9605,212,3554
9606,1202,826
9607,586,4505
9608,616,876
9609,418,3474
9610,1340,4387
9611,1232,4828
9612,811,2570
9613,328,4646
9614,1308,1181
9615,795,5218
9616,17,2427
9617,1480,1774
9618,1426,137
9619,787,923
9620,458,196
9621,636,4538
9622,1024,5082
9623,1474,614
9624,606,956
9625,1045,31
9626,1104,3129
9627,133,666
9628,760,3262
9629,35,2668
9630,892,5109
9631,594,5056
9632,1209,4937
9633,832,1654
9634,58,4040
9635,1050,4587
9636,139,2201
9637,1445,1468
9638,921,992
9639,454,2467
9640,562,5153
9641,775,2199
9642,145,3416
9643,61,4985
9644,1077,1205
9645,952,4140
9646,300,1459
9647,710,4115
9648,25,3410
9649,28,3364
9650,1415,4266
9651,5,2474
9652,419,1789
9653,823,3865
9654,594,434
9655,1242,1
9656,823,1454
9657,509,4645
9658,1406,720
9659,1191,475
9660,533,38
9661,1326,2846
9662,852,1412
9663,1308,3179
9664,1296,49
9665,120,5090
9666,913,1561
9667,878,359
9668,485,3937
9669,67,488
9670,319,4999
9671,71,2980
9672,443,2213
9673,277,172
9674,1274,595
9675,78,1846
9676,1075,2466
9677,1143,376
9678,435,2296
9679,851,3274
9680,976,3099
9681,715,2542
9682,1214,1591
9683,507,1211
9684,104,167
9685,917,4885
9686,994,2696
9687,1168,3798
9688,848,2668
9689,1460,79
9690,1131,561
9691,1022,2932
9692,917,3885
9693,1214,5182
9694,1478,3659
9695,498,3541
9696,1387,1702
9697,1362,1191
9698,661,4933
9699,571,1748
9700,263,975
9701,235,1048
9702,389,5106
9703,567,4118
9704,236,4404
9705,353,5135
9706,363,3718
9707,1495,2076
9708,1433,16
9709,509,2648
9710,523,340
9711,915,1957
9712,1088,3434
9713,1098,2598
9714,1014,5198
9715,1356,486
9716,817,4338
9717,1420,2458
9718,346,2889
9719,1296,3298
9720,1016,366
9721,113,3437
9722,548,5077
9723,484,2326
9724,464,2717
9725,66,2404
9726,36,1087
9727,452,3956
9728,1210,1581
9729,6,2260
9730,1400,2325
9731,343,4506
9732,1258,3932
9733,1321,930
9734,874,3933
9735,556,3096
9736,1203,1264
9737,1405,3239
9738,910,1109
9739,567,3908
9740,321,4052
9741,1490,3478
9742,1293,3311
9743,824,3022
9744,377,460
9745,1079,2133
9746,1048,4767
9747,1452,4551
9748,392,3462
9749,1137,1839
9750,946,4877
9751,451,4364
9752,81,3140
9753,419,4165
9754,69,2691
9755,1044,3330
9756,1492,3915
9757,82,3209
9758,480,4578
9759,1418,3507
9760,165,3290
9761,360,765
9762,1065,5013
9763,963,1832
9764,1246,1269
9765,701,2881
9766,1051,3983
9767,461,1454
9768,944,3705
9769,1343,3585
9770,1077,4405
9771,513,337
9772,851,370
9773,554,3434
9774,763,975
9775,1471,4519
9776,960,2543
9777,262,1795
9778,759,4816
9779,1458,3699
9780,1250,4969
9781,892,4413
9782,393,1734
9783,50,3028
9784,1378,153
9785,632,3964
9786,778,3067
9787,611,240
9788,1475,644
9789,793,3486
9790,272,4125
9791,1354,2788
9792,468,5066
9793,71,3933
9794,905,1176
9795,380,1071
9796,842,5019
9797,1454,744
9798,92,913
9799,867,4658
9800,680,3302
9801,804,4816
9802,102,1904
9803,1391,2099
9804,1204,3382
9805,152,1649
9806,674,3673
9807,1247,3609
9808,489,951
9809,1144,3938
9810,565,4880
9811,705,4334
9812,1330,4272
9813,18,2494
9814,285,75
9815,1375,945
9816,234,2888
9817,826,1285
9818,630,1482
9819,676,2159
9820,1071,2477
9821,729,579
9822,272,4674
9823,557,275
9824,813,4956
9825,181,2718
9826,1423,3947
9827,844,2656
9828,676,1152
9829,1196,643
9830,1087,4330
9831,699,915
9832,1078,531
9833,785,714
9834,1485,3780
9835,39,782
9836,1168,4393
9837,552,1752
9838,1342,2448
9839,519,1855
9840,40,3593
9841,1484,3644
9842,1495,1596
9843,807,1421
9844,1388,3167
9845,1286,1525
9846,1084,1668
9847,152,3704
9848,270,4789
9849,625,3113
9850,982,3161
9851,1432,5099
9852,508,2741
9853,438,2617
9854,537,2397
9855,1272,4718
9856,1426,1059
9857,76,4867
9858,179,640
9859,519,2130
9860,1333,4603
9861,1428,4446
9862,736,2860
9863,1019,2084
9864,1041,4279
9865,112,2194
9866,63,2716
9867,1084,2942
9868,757,3071
9869,645,1014
9870,905,2130
9871,134,463
9872,1235,1986
9873,223,227
9874,1121,2729
9875,1184,403
9876,1134,2485
9877,697,905
9878,597,4777
9879,1264,2695
9880,848,3839
9881,1053,2344
9882,632,5085
9883,1012,768
9884,1380,5110
9885,415,1561
9886,1312,2715
9887,437,1926
9888,1301,2455
9889,502,882
9890,293,2577
9891,601,1783
9892,208,3963
9893,1083,3725
9894,1092,4629
9895,665,4972
9896,552,824
9897,847,332
9898,1069,3323
9899,1328,2456
9900,1142,2129
9901,1038,1677
9902,243,1029
9903,1360,567
9904,219,1351
9905,1077,3046
9906,397,1168
9907,1235,4371
9908,243,3818
9909,883,2918
9910,352,1646
9911,1205,4514
9912,883,2314
9913,293,3334
9914,383,5199
9915,51,449
9916,648,3853
9917,1439,202
9918,964,1904
9919,254,300
9920,139,217
9921,81,3464
9922,845,851
9923,1167,2918
9924,10,4928
9925,1321,1931
9926,238,2792
9927,1105,3512
9928,687,4968
9929,355,4561
9930,634,3857
9931,394,1064
9932,493,3182
9933,340,2875
9934,43,353
9935,1107,3561
9936,450,3615
9937,700,910
9938,49,1136
9939,808,1267
9940,1044,3547
9941,262,3747
9942,1240,4825
9943,1013,4567
9944,202,95
9945,376,4905
9946,631,2613
9947,1047,2430
9948,878,3886
9949,819,5039
9950,908,3519
9951,134,5061
9952,469,3273
9953,609,1744
9954,1304,3978
9955,521,3663
9956,1422,1190
9957,1417,2195
9958,763,2129
9959,137,4661
9960,853,3360
9961,127,1168
9962,279,1894
9963,473,2594
9964,364,5042
9965,1248,1308
9966,1159,3385
9967,370,926
9968,681,2405
9969,831,1848
9970,17,3783
9971,205,650
9972,1048,2082
9973,1078,4608
9974,1123,1964
9975,484,1171
9976,529,3332
9977,1354,556
9978,1450,3430
9979,1096,2036
9980,868,3021
9981,1053,4487
9982,164,1370
9983,341,2700
9984,1036,4552
9985,15,2391
9986,1365,4464
9987,1243,1203
9988,1132,3860
9989,869,1391
9990,600,428
9991,255,3191
9992,1281,3470
9993,454,823
9994,1432,1616
9995,683,3407
9996,1276,869
9997,1433,4534
9998,956,3593
9999,268,5089
10000,301,4180
10001,166,5067
10002,486,4276
10003,109,4140
10004,1017,2640
10005,711,1684
10006,177,1224
10007,865,1729
10008,862,3056
10009,616,2352
10010,406,4318
10011,1210,193
10012,1014,1343
10013,611,957
10014,734,2537
10015,995,105
10016,1493,2001
10017,503,1294
10018,241,2156
10019,1260,4291
10020,315,46
10021,263,117
10022,791,3297
10023,780,3046
10024,804,954
10025,1419,455
10026,158,3716
10027,902,359
10028,431,3826
10029,193,4135
10030,585,258
10031,964,2137
10032,1415,2359
10033,707,674
10034,340,3631
10035,418,574
10036,778,110
10037,1299,3636
10038,1021,1039
10039,695,4201
10040,1462,1434
10041,286,697
10042,896,2696
10043,403,267
10044,1014,4709
10045,1473,5050
10046,503,4730
10047,760,1782
10048,151,4951
10049,374,1820
10050,167,1912
10051,1057,852
10052,241,2383
10053,827,299
10054,1074,4476
10055,55,2565
10056,57,38
10057,211,1897
10058,800,2038
10059,599,5138
10060,832,1924
10061,1441,4898
10062,1043,2653
10063,967,3344
10064,175,2326
10065,1253,5207
10066,1493,2146
10067,81,4069
10068,1429,5197
10069,368,5169
10070,349,3226
10071,216,5151
10072,1326,2694
10073,177,1856
10074,761,4679
10075,675,4931
10076,1017,758
10077,17,1532
10078,1104,3377
10079,777,4725
10080,731,3744
10081,481,858
10082,288,535
10083,1168,0
10084,726,3863
10085,260,4262
10086,112,1207
10087,40,1788
10088,101,3584
10089,987,4494
10090,828,4790
10091,1390,423
10092,953,4657
10093,7,749
10094,162,1840
10095,715,4011
10096,126,4353
10097,582,1346
10098,1315,2004
10099,870,4496
10100,518,275
10101,646,3052
10102,1084,2270
10103,578,845
10104,312,371
10105,1388,67
10106,1183,3497
10107,282,2061
10108,870,4057
10109,1368,3035
10110,397,3586
10111,44,256
10112,746,1503
10113,583,1210
10114,291,4699
10115,1187,2140
10116,90,1109
10117,1288,1257
10118,1081,3275
10119,1191,4216
10120,1283,3041
10121,12,3996
10122,1210,24
10123,1290,1178
10124,111,4983
10125,837,1505
10126,34,3773
10127,530,1407
10128,279,2258
10129,353,3907
10130,382,1412
10131,534,335
10132,694,4419
10133,895,4632
10134,1153,233
10135,1163,3711
10136,481,375
10137,494,466
10138,1067,1382
10139,1302,2371
10140,578,1854
10141,315,836
10142,32,2341
10143,1202,830
10144,755,2478
10145,138,4567
10146,358,750
10147,954,4118
10148,997,2704
10149,548,4712
10150,1457,1059
10151,907,1966
10152,590,1253
10153,1286,3329
10154,872,1461
10155,1386,2953
10156,921,1587
10157,754,2935
10158,1112,664
10159,977,2632
10160,1428,4062
10161,427,2739
10162,571,4138
10163,1128,1510
10164,823,4149
10165,316,946
10166,1290,2353
10167,863,4969
10168,1064,2303
10169,507,3446
10170,353,4000
10171,785,4329
10172,454,3488
10173,372,1405
10174,412,4989
10175,1373,2256
10176,1097,3603
10177,1184,2789
10178,758,3809
10179,88,4696
10180,330,334
