,herb,target
11815,323,2060
11816,1042,163
11817,70,1907
11818,598,2157
11819,19,192
11820,1059,210
11821,227,390
11822,261,1267
11823,174,3717
11824,1226,4802
11825,636,5077
11826,667,4692
11827,711,4925
11828,945,773
11829,1195,212
11830,1381,1560
11831,559,4611
11832,1,1078
11833,174,1146
11834,1160,569
11835,691,2092
11836,228,355
11837,1044,2866
11838,1030,3189
11839,717,4343
11840,869,622
11841,452,4246
11842,1199,321
11843,844,1066
11844,154,2344
11845,313,1312
11846,1152,2319
11847,1398,689
11848,636,3029
11849,306,5105
11850,1124,4468
11851,808,4832
11852,656,3861
11853,377,2010
11854,966,463
11855,76,2402
11856,264,443
11857,472,2234
11858,1049,3292
11859,1156,2841
11860,1115,4327
11861,856,633
11862,392,3777
11863,1467,1369
11864,296,4893
11865,1206,2974
11866,669,551
11867,1472,4108
11868,341,2925
11869,348,2513
11870,946,36
11871,1294,1310
11872,1490,4531
11873,580,4551
11874,468,265
11875,1467,519
11876,1307,4683
11877,1099,3927
11878,365,1551
11879,545,1902
11880,871,3704
11881,1302,4003
11882,368,1965
11883,1333,3985
11884,198,183
11885,696,1028
11886,1221,1033
11887,1149,768
11888,91,1706
11889,78,441
11890,439,4093
11891,400,4749
11892,1242,389
11893,1018,2615
11894,614,4489
11895,961,173
11896,272,1755
11897,942,2655
11898,63,3842
11899,421,2668
11900,539,3368
11901,13,1030
11902,229,4514
11903,1397,3297
11904,552,1672
11905,147,405
11906,587,4810
11907,1476,1653
11908,1137,4270
11909,770,4696
11910,1011,2002
11911,130,866
11912,609,4524
11913,1264,5120
11914,1486,213
11915,858,4498
11916,28,242
11917,1202,1738
11918,40,4372
11919,487,2277
11920,455,4635
11921,550,3318
11922,13,877
11923,1380,2627
11924,1249,4021
11925,217,4583
11926,1426,2386
11927,1025,3676
11928,1093,4921
11929,456,4624
11930,1273,2417
11931,868,2894
11932,1280,369
11933,1059,4208
11934,887,742
11935,783,4710
11936,1288,3342
11937,650,3836
11938,111,1684
11939,1420,2096
11940,304,3199
11941,1466,4100
11942,499,4667
11943,1164,2279
11944,763,3058
11945,1293,5101
11946,1338,2688
11947,1436,876
11948,170,3583
11949,226,843
11950,268,1712
11951,1202,4298
11952,1101,1395
11953,158,4281
11954,407,2184
11955,210,191
11956,1032,3636
11957,865,3194
11958,659,892
11959,1183,4029
11960,1206,1408
11961,366,2505
11962,663,2100
11963,1324,3356
11964,346,3885
11965,137,4067
11966,255,844
11967,542,266
11968,675,3115
11969,782,5201
11970,588,1129
11971,417,4939
11972,442,4470
11973,1408,3988
11974,767,2610
11975,703,2889
11976,12,3954
11977,1210,3335
11978,257,2865
11979,786,1397
11980,830,568
11981,645,46
11982,597,1567
11983,10,4528
11984,681,1578
11985,667,857
11986,1298,5071
11987,440,2721
11988,1235,2272
11989,1164,935
11990,915,4634
11991,782,969
11992,1441,1737
11993,350,1623
11994,641,3631
11995,624,2693
11996,510,4049
11997,38,3566
11998,778,1095
11999,70,1008
12000,1233,1325
12001,16,4154
12002,1069,1417
12003,685,2134
12004,1464,2646
12005,1442,4820
12006,633,2864
12007,130,3207
12008,26,2619
12009,1164,329
12010,1127,1853
12011,1371,3343
12012,1286,1343
12013,610,3022
12014,265,4056
12015,522,1645
12016,1230,617
12017,551,4286
12018,1147,4946
12019,866,2220
12020,1389,1969
12021,1213,2398
12022,173,1373
12023,225,1110
12024,477,2683
12025,1441,565
12026,1075,5039
12027,715,4063
12028,695,4956
12029,408,4726
12030,781,2949
12031,20,4659
12032,139,10
12033,1343,453
12034,245,2976
12035,886,1005
12036,1419,2505
12037,1339,1720
12038,1402,4111
12039,560,1614
12040,791,3415
12041,372,3510
12042,1096,1036
12043,535,567
12044,1338,4878
12045,1391,807
12046,124,1634
12047,593,3105
12048,1342,4591
12049,675,73
12050,700,831
12051,419,2046
12052,1016,4734
12053,1310,4181
12054,637,3174
12055,1423,4357
12056,685,405
12057,329,50
12058,1316,2947
12059,1186,1521
12060,188,3772
12061,1127,978
12062,1172,4617
12063,550,75
12064,465,3226
12065,804,187
12066,1244,2516
12067,199,1035
12068,940,2917
12069,402,1932
12070,1254,2
12071,538,4607
12072,741,1668
12073,387,5092
12074,980,520
12075,777,668
12076,7,811
12077,1096,2277
12078,348,3213
12079,1024,1050
12080,861,234
12081,1326,5088
12082,1484,4158
12083,1300,286
12084,1403,288
12085,43,4400
12086,597,1922
12087,264,3270
12088,419,2064
12089,1118,1209
12090,771,4628
12091,338,4084
12092,1430,2058
12093,643,4863
12094,263,4140
12095,180,2167
12096,96,346
12097,899,1542
12098,1376,4131
12099,543,4899
12100,674,4197
12101,127,1845
12102,380,114
12103,1204,3792
12104,1445,5126
12105,17,3786
12106,417,651
12107,1389,197
12108,941,5188
12109,16,2589
12110,755,4081
12111,203,4412
12112,140,838
12113,232,1903
12114,2,480
12115,916,3372
12116,520,2439
12117,768,2289
12118,689,3880
12119,1434,1631
12120,1064,25
12121,449,3420
12122,523,2161
12123,519,1566
12124,250,862
12125,443,3066
12126,1052,1790
12127,932,1659
12128,820,698
12129,454,2083
12130,449,2083
12131,1334,3320
12132,859,2526
12133,114,4292
12134,1248,1499
12135,1342,3221
12136,532,1304
12137,1175,711
12138,840,2651
12139,932,2772
12140,377,3271
12141,1195,3901
12142,617,3263
12143,59,4607
12144,1242,2332
12145,1413,1379
12146,198,3169
12147,826,5128
12148,323,910
12149,998,1713
12150,1026,2326
12151,736,4526
12152,1369,3377
12153,1192,2799
12154,140,1412
12155,1161,1625
12156,1263,3961
12157,873,418
12158,443,3576
12159,1121,3186
12160,208,3497
12161,1372,1283
12162,1495,3956
12163,1178,4795
12164,1254,4207
12165,1001,3373
12166,1004,2993
12167,347,4432
12168,1428,4982
12169,1287,4591
12170,650,204
12171,453,1508
12172,1409,2691
12173,159,3632
12174,179,5153
12175,1308,213
12176,38,3087
12177,1300,1713
12178,1325,868
12179,1050,4569
12180,971,1379
12181,1081,1343
12182,695,294
12183,1343,176
12184,1361,4739
12185,1294,4332
12186,1061,1408
12187,1127,616
12188,889,1520
12189,1105,33
12190,771,2843
12191,415,495
12192,1387,317
12193,107,274
12194,1340,1826
12195,967,3250
12196,790,3609
12197,1462,2694
12198,1301,2599
12199,192,2839
12200,338,770
12201,246,4300
12202,1436,2482
12203,171,1847
12204,230,725
12205,462,1554
12206,75,3166
12207,483,1956
12208,481,5194
12209,527,4278
12210,637,2787
12211,82,737
12212,1075,931
12213,227,851
12214,1291,2680
12215,1208,2036
12216,1274,1342
12217,687,4410
12218,117,1239
12219,1016,4898
12220,496,5160
12221,67,1014
12222,691,4832
12223,200,652
12224,570,2684
12225,1430,2428
12226,1026,4213
12227,1476,2222
12228,1131,2647
12229,407,3326
12230,1116,1199
12231,1030,5031
12232,455,4226
12233,893,1380
12234,341,403
12235,637,4172
12236,1354,3182
12237,1182,2758
12238,229,3564
12239,980,1405
12240,106,1462
12241,112,4835
12242,891,4148
12243,1093,4474
12244,607,2787
12245,920,2615
12246,664,3489
12247,382,3491
12248,404,1340
12249,1461,3364
12250,1333,1831
12251,1469,3632
12252,515,1831
12253,1083,4167
12254,1352,1201
12255,970,2577
12256,1472,1196
12257,946,2197
12258,1395,244
12259,1454,1181
12260,641,1237
12261,1288,1025
12262,692,774
12263,576,3221
12264,797,3877
12265,785,1444
12266,1386,1845
12267,879,1386
12268,970,2410
12269,1,1798
12270,56,1712
12271,161,5209
12272,208,1683
12273,340,2809
12274,1036,2831
12275,759,2522
12276,1440,1530
12277,1090,2967
12278,1277,631
12279,1234,606
12280,1126,2246
12281,784,2321
12282,95,4929
12283,759,852
12284,28,3290
12285,1301,298
12286,531,4649
12287,536,4162
12288,1453,4025
12289,72,2680
12290,381,969
12291,1380,2972
12292,1143,5015
12293,238,3829
12294,1199,2372
12295,397,1850
12296,695,2589
12297,660,1580
12298,1287,1855
12299,841,771
12300,39,4725
12301,1004,5055
12302,866,2211
12303,626,1505
12304,1232,4003
12305,93,342
12306,967,468
12307,898,3553
12308,1218,2854
12309,60,4168
12310,1281,2612
12311,111,1247
12312,1276,1724
12313,1091,2036
12314,844,3224
12315,258,2451
12316,186,3327
12317,945,5192
12318,1267,4903
12319,1342,2022
12320,982,3784
12321,707,1158
12322,1234,2823
12323,755,2358
12324,184,1329
12325,279,3865
12326,1136,3535
12327,1475,359
12328,518,5028
12329,1250,4124
12330,678,3366
12331,550,1661
12332,721,4230
12333,14,19
12334,700,4842
12335,157,3194
12336,826,3306
12337,1304,1970
12338,20,4870
12339,1172,4206
12340,575,2736
12341,1452,337
12342,191,422
12343,663,2745
12344,461,1978
12345,960,3846
12346,1191,4157
12347,42,145
12348,774,2316
12349,967,4998
12350,820,954
12351,497,4837
12352,797,3758
12353,432,2294
12354,248,667
12355,1466,5092
12356,1177,4455
12357,1275,1409
12358,1345,4986
12359,1305,4203
12360,775,3270
12361,916,3185
12362,794,2169
12363,1453,324
12364,878,4756
12365,98,1532
12366,326,4722
12367,1346,4056
12368,337,2982
12369,14,292
12370,104,748
12371,1369,1292
12372,1137,133
12373,878,4363
12374,103,721
12375,1493,1561
12376,148,4223
12377,638,382
12378,1349,60
12379,717,35
12380,645,798
12381,391,4311
12382,1175,4997
12383,1240,2848
12384,893,3215
12385,1138,4586
12386,468,1607
12387,358,4108
12388,222,1653
12389,946,1170
12390,378,1608
12391,580,1882
12392,727,4428
12393,1268,5026
12394,1114,1236
12395,885,550
12396,1447,952
12397,1105,3595
12398,1456,1881
12399,1029,4041
12400,535,1817
12401,429,4977
12402,481,1325
12403,1202,1244
12404,307,2096
12405,1116,4144
12406,728,3936
12407,639,1483
12408,178,1674
12409,128,1379
12410,1254,26
12411,635,4913
12412,138,2065
12413,727,508
12414,599,3746
12415,1263,1748
12416,458,4007
12417,684,3709
12418,301,1556
12419,1069,632
12420,1096,4713
12421,1419,4951
12422,1009,2167
12423,1407,3727
12424,4,4831
12425,288,1441
12426,1048,2895
12427,1290,1376
12428,457,2181
12429,937,4814
12430,365,2191
12431,912,1233
12432,440,1544
12433,1442,131
12434,252,565
12435,1091,1123
12436,192,4559
12437,1305,4739
12438,273,978
12439,881,107
12440,690,3739
12441,121,1685
12442,172,1778
12443,425,4086
12444,1233,2863
12445,1303,2746
12446,24,692
12447,835,357
12448,1405,4812
12449,642,4706
12450,958,4653
12451,1355,555
12452,1183,2125
12453,186,5074
12454,552,5048
12455,1168,1436
12456,957,182
12457,487,3056
12458,861,1721
12459,414,3799
12460,676,1758
12461,1217,4038
12462,894,2460
12463,558,2456
12464,1417,5215
12465,1392,3493
12466,1013,2333
12467,664,1278
12468,295,2407
12469,256,4479
12470,668,1299
12471,625,745
12472,76,2897
12473,1419,4963
12474,216,3215
12475,386,2499
12476,1490,1228
12477,1128,749
12478,468,922
12479,315,4691
12480,1058,3156
12481,1354,2756
12482,1353,2307
12483,405,3855
12484,541,4204
12485,468,1515
12486,171,504
12487,1360,3893
12488,545,1995
12489,733,516
12490,790,4964
12491,651,4515
12492,243,4090
12493,530,4566
12494,6,2244
12495,384,809
12496,693,4376
12497,735,4728
12498,1227,3533
12499,1059,3856
12500,217,2126
12501,1318,1112
12502,1226,1525
12503,975,3942
12504,403,1133
12505,198,4141
12506,1366,4401
12507,886,4414
12508,626,4685
12509,698,2562
12510,117,4020
12511,1284,4585
12512,520,3148
12513,558,4381
12514,772,3465
12515,215,3298
12516,45,484
12517,637,3125
12518,692,3120
12519,426,502
12520,707,3098
12521,1464,4521
12522,1074,169
12523,973,2224
12524,1333,3308
12525,727,1875
12526,1207,280
12527,788,3962
12528,231,2432
12529,1301,1309
12530,1143,4262
12531,511,3046
12532,1065,614
12533,960,3962
12534,993,5157
12535,189,1181
12536,403,906
12537,345,5179
12538,999,2525
12539,720,817
12540,224,464
12541,1341,3152
12542,642,484
12543,974,2048
12544,193,4030
12545,550,3964
12546,435,907
12547,703,1189
12548,1426,2973
12549,404,591
12550,1489,971
12551,136,4342
12552,1304,3519
12553,3,4989
12554,608,1043
12555,149,1326
12556,461,4703
12557,353,4193
12558,290,4237
12559,1017,4870
12560,807,2055
12561,661,4890
12562,1432,1764
12563,1003,3945
12564,982,2038
12565,618,1503
12566,771,4721
12567,755,833
12568,890,2165
12569,887,4365
12570,1346,3706
12571,50,2932
12572,1047,4710
12573,456,1770
12574,624,2718
12575,1184,1424
12576,1344,1668
12577,912,3554
12578,593,3561
12579,660,3765
12580,839,4217
12581,325,3607
12582,797,2940
12583,1480,4114
12584,311,4411
12585,341,443
12586,470,4506
12587,813,1296
12588,448,1728
12589,444,3076
12590,30,3526
12591,844,4234
12592,264,3392
12593,504,3407
12594,1100,1034
12595,1191,2424
12596,623,1423
12597,1068,1542
12598,408,1489
12599,231,2848
12600,1179,3459
12601,282,1938
12602,563,4087
12603,676,3035
12604,232,4822
12605,313,4119
12606,747,1119
12607,852,3771
12608,164,3858
12609,941,729
12610,5,4142
12611,184,4988
12612,574,753
12613,1438,424
12614,489,273
12615,932,1027
12616,797,1696
12617,528,4462
12618,430,3356
12619,256,3492
12620,1078,1377
12621,1442,321
12622,658,2613
12623,1117,1544
12624,1436,575
12625,1024,3940
12626,1463,2864
12627,430,856
12628,1226,2561
12629,1068,1118
12630,769,1887
12631,984,2290
12632,662,206
12633,684,1887
12634,643,4602
12635,1152,2718
12636,142,3972
12637,1320,4943
12638,1201,2848
12639,791,1119
12640,852,98
12641,780,3014
12642,75,316
12643,485,4093
12644,316,4809
12645,1066,4974
12646,1050,4990
12647,433,5077
12648,191,721
12649,1322,2561
12650,1140,3967
12651,808,4182
12652,117,666
12653,816,4644
12654,274,338
12655,751,2874
12656,987,3030
12657,598,2977
12658,1437,666
12659,1329,5194
12660,463,1820
12661,424,451
12662,853,4412
12663,626,1816
12664,452,2510
12665,78,1707
12666,773,3694
12667,294,151
12668,1070,3965
12669,1424,4278
12670,402,605
12671,124,1565
12672,1488,5060
12673,1261,309
12674,1367,940
12675,1462,4588
12676,924,2412
12677,684,1433
12678,1087,4642
12679,480,4459
12680,892,2930
12681,545,4371
12682,550,2862
12683,243,4326
12684,1409,4376
12685,170,4622
12686,788,3164
12687,117,2241
12688,1282,4565
12689,44,1004
12690,1064,4749
12691,376,1967
12692,1240,1495
12693,1106,2818
12694,997,5163
12695,1214,4982
12696,108,5011
12697,872,3530
12698,952,2731
12699,1268,4609
12700,1014,499
12701,1372,4536
12702,988,2156
12703,492,5040
12704,96,464
12705,1010,4078
12706,1191,1322
12707,1118,1113
12708,1138,1496
12709,949,3608
12710,531,4022
12711,1173,3814
12712,963,1131
12713,344,3187
12714,822,2075
12715,93,3768
12716,768,3559
12717,429,3641
12718,1097,1081
12719,1412,1402
12720,1217,2891
12721,663,4853
12722,601,1282
12723,970,4449
12724,1268,2447
12725,181,2943
12726,1015,3306
12727,564,1430
12728,227,3634
12729,829,901
12730,1253,245
12731,306,1474
12732,549,1360
12733,200,4034
12734,337,2046
12735,669,1382
12736,533,3819
12737,445,1774
12738,680,1638
12739,1300,2048
12740,508,3732
12741,33,2352
12742,957,4251
12743,371,78
12744,1487,3082
12745,471,4379
12746,724,4583
12747,777,4998
12748,874,3163
12749,0,2563
12750,1413,3141
12751,320,3383
12752,759,970
12753,314,2085
12754,1398,4822
12755,1365,2410
12756,579,975
12757,883,1749
12758,1068,417
12759,416,2100
12760,944,4373
12761,96,293
12762,1066,2434
12763,1421,1375
12764,1290,823
12765,446,3884
12766,1494,822
12767,1431,2875
12768,72,2252
12769,698,1984
12770,1034,3658
12771,1436,4894
12772,453,138
12773,270,131
12774,49,1100
12775,1452,4513
12776,259,2594
12777,1082,4206
12778,1003,2399
12779,1326,5074
12780,422,4817
12781,363,633
12782,1184,4874
12783,708,2323
12784,593,1844
12785,1086,1587
12786,669,1390
12787,145,3640
12788,411,2618
12789,244,181
12790,475,1283
12791,1248,3491
12792,877,1794
12793,20,2445
12794,74,1246
12795,522,3570
12796,318,2464
12797,1012,984
12798,366,2629
12799,1041,4065
12800,941,3971
12801,295,1414
12802,561,2049
12803,1315,387
12804,885,3717
12805,653,4390
12806,657,486
12807,940,2880
12808,87,4381
12809,10,4557
12810,1358,1536
12811,947,770
12812,505,3319
12813,482,1228
12814,1389,5006
12815,313,2339
12816,581,2561
12817,1073,1312
12818,1319,686
12819,588,679
12820,128,447
12821,1030,2714
12822,520,1661
12823,1426,3154
12824,559,2040
12825,862,2955
12826,110,498
12827,247,3707
12828,814,4160
12829,1487,5074
12830,1472,1877
12831,1001,1170
12832,1189,370
12833,261,4784
12834,1459,914
12835,322,3941
12836,44,2786
12837,1320,4072
12838,1489,2093
12839,226,1315
12840,456,545
12841,728,2203
12842,1441,2353
12843,866,478
12844,204,140
12845,10,4886
12846,327,378
12847,401,2178
12848,1493,4507
12849,355,780
12850,324,1182
12851,1272,2971
12852,1270,4100
12853,346,3140
12854,1127,2451
12855,1180,628
12856,1088,4791
12857,254,2244
12858,253,56
12859,987,1783
12860,18,2732
12861,592,3641
12862,385,2678
12863,817,2280
12864,51,4751
12865,1430,3420
12866,651,665
12867,1190,4015
12868,881,4369
12869,555,4356
12870,283,481
12871,667,671
12872,554,5077
12873,176,4229
12874,114,384
12875,408,927
12876,492,4336
12877,1155,3507
12878,602,1801
12879,674,2965
12880,1157,719
12881,494,939
12882,1494,5126
12883,311,835
12884,1378,1892
12885,580,2556
12886,345,1889
12887,1035,1293
12888,562,1691
12889,18,575
12890,483,2887
12891,1180,4048
12892,1022,1326
12893,1264,1833
12894,768,3839
12895,627,4295
12896,1117,2823
12897,911,2605
12898,297,3993
12899,53,1634
12900,504,3858
12901,1447,4247
12902,1124,2152
12903,371,353
12904,359,641
12905,664,4649
12906,1286,285
12907,1161,993
12908,606,354
12909,1227,1545
12910,1149,3076
12911,997,2603
12912,1455,4300
12913,1190,200
12914,1289,2101
12915,634,2949
12916,1322,1166
12917,1246,1926
12918,108,2521
12919,984,2424
12920,894,5069
12921,397,388
12922,978,1756
12923,697,3581
12924,436,4005
12925,1346,598
12926,889,1954
12927,1158,3427
12928,1197,2570
12929,477,2746
12930,1474,4377
12931,810,1495
12932,367,178
12933,1157,4158
12934,1084,957
12935,545,540
12936,21,1195
12937,1261,3408
12938,214,2503
12939,505,3339
12940,274,4510
12941,1492,4568
12942,491,3221
12943,511,3208
12944,565,2889
12945,754,1947
12946,1034,3239
12947,1199,295
12948,768,186
12949,631,3455
12950,1306,3748
12951,222,2902
12952,424,4363
12953,553,4778
12954,14,1492
12955,563,159
12956,916,3523
12957,1202,303
12958,1136,3675
12959,1289,3474
12960,779,1585
12961,1230,3650
12962,519,3002
12963,101,2349
12964,1355,892
12965,30,2240
12966,95,966
12967,68,599
12968,803,355
12969,695,1076
12970,477,3792
12971,471,3618
12972,984,5159
12973,360,1796
12974,175,3125
12975,269,3290
12976,885,52
12977,1318,4377
12978,853,375
12979,380,2134
12980,750,3771
12981,1278,1464
12982,1184,4749
12983,419,4370
12984,390,29
12985,1044,2134
12986,312,1744
12987,393,4589
12988,255,2015
12989,1264,1231
12990,565,713
12991,1035,2541
12992,1411,2863
12993,204,3243
12994,330,1493
12995,1147,1866
12996,440,4200
12997,829,1967
12998,569,1169
12999,161,3557
13000,89,3393
13001,1335,2953
13002,654,3849
13003,71,726
13004,1203,1494
13005,1345,4863
13006,28,3748
13007,1472,336
13008,7,3827
13009,533,3397
13010,910,4449
13011,1342,3280
13012,156,4315
13013,576,1879
13014,1479,5083
13015,827,5165
13016,1250,1550
13017,1424,2626
13018,1361,817
13019,728,248
13020,1432,1155
13021,1018,5152
13022,1468,1974
13023,950,3837
13024,717,262
13025,1376,559
13026,390,4891
13027,1313,228
13028,1256,4144
13029,595,4978
13030,1178,3701
13031,725,3314
13032,1435,801
13033,1393,666
13034,941,2708
13035,1395,187
13036,182,3391
13037,1416,2251
13038,971,1636
13039,109,4578
13040,639,917
13041,497,797
13042,984,4207
13043,1493,3911
13044,1495,3423
13045,1122,3645
13046,872,3380
13047,4,4969
13048,1207,900
13049,639,823
13050,25,868
13051,459,4825
13052,1161,1570
13053,717,1696
13054,959,4383
13055,1334,1964
13056,1149,148
13057,451,4647
13058,301,2016
13059,1368,1384
13060,529,3912
13061,989,2729
13062,384,1761
13063,783,775
13064,325,1494
13065,354,4970
13066,579,986
13067,1337,2132
13068,494,2896
13069,1171,859
13070,483,1735
13071,1287,4313
13072,338,1687
13073,1010,1974
13074,51,3086
13075,1071,2583
13076,187,4433
13077,1013,1092
13078,913,3822
13079,724,2715
13080,1397,1368
13081,333,3268
13082,379,1547
