,herb,target
12098,150,4266
12099,438,3730
12100,1010,1042
12101,382,541
12102,1151,3274
12103,163,2985
12104,334,106
12105,839,1512
12106,1270,5089
12107,785,165
12108,1402,2944
12109,389,1730
12110,112,2078
12111,1052,4695
12112,598,756
12113,1494,4841
12114,237,2435
12115,243,679
12116,1104,1994
12117,1264,37
12118,1360,2736
12119,273,231
12120,937,301
12121,35,5025
12122,1068,4842
12123,25,1505
12124,962,1296
12125,936,3563
12126,1276,4807
12127,1285,4622
12128,544,3899
12129,664,313
12130,581,2383
12131,1109,414
12132,1176,4223
12133,571,489
12134,136,1248
12135,1438,2908
12136,1178,222
12137,529,2761
12138,333,2182
12139,1365,1277
12140,530,489
12141,278,4101
12142,430,1635
12143,248,2880
12144,179,1913
12145,204,1508
12146,218,1698
12147,1269,1452
12148,48,929
12149,741,4873
12150,506,4873
12151,1484,255
12152,1409,4331
12153,855,3280
12154,1473,1118
12155,78,3390
12156,556,1175
12157,854,2495
12158,452,1419
12159,319,1929
12160,828,2353
12161,1283,2930
12162,1218,1940
12163,138,275
12164,1333,1929
12165,179,755
12166,1357,1029
12167,553,1735
12168,903,1954
12169,393,2745
12170,681,4775
12171,843,394
12172,470,1274
12173,935,638
12174,1055,3117
12175,349,2924
12176,1269,2216
12177,872,4486
12178,80,2540
12179,1264,4544
12180,357,2482
12181,1474,2051
12182,442,1533
12183,948,2032
12184,1238,814
12185,837,4811
12186,653,2095
12187,625,1032
12188,1393,2568
12189,691,4501
12190,1292,1353
12191,610,721
12192,1342,182
12193,860,176
12194,584,253
12195,465,14
12196,1146,2736
12197,1489,847
12198,528,1825
12199,1419,4992
12200,508,2621
12201,501,4175
12202,290,948
12203,388,3933
12204,1174,958
12205,1408,4946
12206,397,4039
12207,196,1583
12208,1219,1424
12209,1274,4023
12210,1144,1242
12211,1139,1940
12212,1406,2869
12213,834,2963
12214,1339,130
12215,581,4644
12216,323,4546
12217,785,311
12218,609,4027
12219,1398,2267
12220,353,2791
12221,883,961
12222,217,57
12223,1200,1499
12224,101,1759
12225,368,4947
12226,1314,1613
12227,315,4805
12228,639,4809
12229,1128,2915
12230,143,1749
12231,394,1982
12232,554,895
12233,724,2922
12234,360,5045
12235,827,137
12236,406,485
12237,1465,1977
12238,343,3580
12239,645,1501
12240,340,131
12241,299,3963
12242,609,5013
12243,138,2408
12244,789,5139
12245,1221,1784
12246,1397,4643
12247,731,691
12248,834,4702
12249,146,3815
12250,1126,1967
12251,134,3569
12252,1293,524
12253,93,5179
12254,43,970
12255,379,2254
12256,17,5203
12257,1266,3211
12258,1292,526
12259,446,4214
12260,28,4324
12261,340,2355
12262,1043,2371
12263,236,469
12264,1409,4699
12265,1385,4644
12266,1197,374
12267,899,296
12268,945,1367
12269,40,2994
12270,673,1632
12271,1274,2120
12272,425,3901
12273,342,4630
12274,655,4413
12275,198,4904
12276,307,4603
12277,319,3319
12278,1297,1615
12279,588,1315
12280,744,2252
12281,952,1039
12282,278,764
12283,1297,1634
12284,1314,2221
12285,623,777
12286,1199,126
12287,92,4250
12288,36,4355
12289,1198,2369
12290,190,2411
12291,437,4915
12292,927,989
12293,1266,4868
12294,529,165
12295,50,2543
12296,522,2189
12297,432,3315
12298,770,143
12299,1078,2064
12300,1203,4693
12301,705,1735
12302,637,377
12303,709,4608
12304,1072,2544
12305,11,1830
12306,72,241
12307,30,3580
12308,302,75
12309,1282,3389
12310,1158,3230
12311,1267,1104
12312,579,1348
12313,697,4369
12314,1036,1964
12315,1125,607
12316,291,4392
12317,982,5098
12318,71,2951
12319,1025,4465
12320,753,2681
12321,808,4869
12322,129,1309
12323,1145,798
12324,964,4563
12325,100,2587
12326,264,3911
12327,585,3562
12328,776,2887
12329,261,2268
12330,404,3842
12331,524,1677
12332,933,4350
12333,967,2305
12334,1317,4742
12335,161,1254
12336,1220,2998
12337,366,331
12338,1179,2278
12339,73,1974
12340,526,1858
12341,1469,1073
12342,216,4842
12343,225,3728
12344,856,1339
12345,1201,3073
12346,671,1478
12347,4,1803
12348,1140,3645
12349,587,1734
12350,191,3154
12351,335,4130
12352,770,3880
12353,858,186
12354,1469,2025
12355,379,657
12356,614,2836
12357,837,4968
12358,216,3831
12359,660,1537
12360,667,2267
12361,798,2583
12362,975,3949
12363,1470,4537
12364,327,1692
12365,1063,3080
12366,29,1970
12367,1382,5203
12368,729,1270
12369,1262,4498
12370,1343,1509
12371,336,147
12372,1397,3792
12373,441,4934
12374,452,4638
12375,206,4363
12376,442,3426
12377,308,3226
12378,982,4035
12379,1093,870
12380,484,91
12381,425,3134
12382,404,3558
12383,1405,5034
12384,81,2556
12385,732,1091
12386,205,1554
12387,401,1298
12388,126,4974
12389,892,2704
12390,544,357
12391,1040,758
12392,480,4923
12393,642,2176
12394,646,2664
12395,483,3674
12396,83,2826
12397,1224,2432
12398,1320,4723
12399,894,2888
12400,184,1018
12401,273,2547
12402,642,2529
12403,766,2491
12404,258,4174
12405,1258,82
12406,702,1809
12407,108,2017
12408,628,552
12409,584,2177
12410,268,3079
12411,8,344
12412,600,2483
12413,607,1595
12414,500,2347
12415,507,3317
12416,1317,1409
12417,469,2608
12418,1484,1812
12419,1080,2974
12420,954,3250
12421,439,3792
12422,1447,4440
12423,680,4729
12424,956,3432
12425,660,3918
12426,927,2629
12427,1330,1357
12428,1142,3541
12429,1243,4158
12430,252,3786
12431,1230,1497
12432,164,3637
12433,730,738
12434,1277,4109
12435,1047,946
12436,817,5014
12437,1115,1669
12438,744,1955
12439,501,1287
12440,75,0
12441,498,2833
12442,890,3153
12443,1393,4698
12444,219,239
12445,222,254
12446,241,1962
12447,629,3727
12448,53,2327
12449,1065,4672
12450,608,814
12451,849,3226
12452,682,1603
12453,652,4744
12454,674,2189
12455,1012,2530
12456,796,1613
12457,1445,3019
12458,297,944
12459,1288,2240
12460,391,4300
12461,725,4503
12462,15,697
12463,407,2541
12464,1467,1278
12465,83,3370
12466,1326,3569
12467,695,1298
12468,52,3222
12469,1485,1571
12470,301,4457
12471,176,4964
12472,596,3092
12473,87,1712
12474,1167,1532
12475,1314,4378
12476,1435,415
12477,1302,881
12478,189,1771
12479,1199,2704
12480,333,4512
12481,769,2340
12482,322,2894
12483,109,3622
12484,868,797
12485,98,2948
12486,712,242
12487,1200,1124
12488,542,3401
12489,1236,3669
12490,1234,4826
12491,819,422
12492,626,4134
12493,560,1762
12494,404,2704
12495,522,310
12496,665,3545
12497,209,3027
12498,641,3644
12499,667,4615
12500,918,4348
12501,179,5116
12502,1120,1276
12503,870,1524
12504,454,3327
12505,1214,4171
12506,845,3088
12507,1185,2178
12508,107,4180
12509,1478,881
12510,1264,2531
12511,1064,2327
12512,501,1831
12513,923,3990
12514,640,2006
12515,1483,2181
12516,300,592
12517,457,4650
12518,235,3232
12519,690,1817
12520,305,4151
12521,1101,3984
12522,666,1664
12523,469,2745
12524,656,4530
12525,960,4369
12526,790,3436
12527,1248,2042
12528,536,3845
12529,1421,3485
12530,1254,680
12531,394,149
12532,1287,2030
12533,945,989
12534,1431,4803
12535,795,4799
12536,54,2637
12537,336,260
12538,816,826
12539,838,3938
12540,823,2777
12541,888,2054
12542,204,3015
12543,993,3001
12544,60,1752
12545,1283,615
12546,501,4563
12547,647,3363
12548,459,2939
12549,114,703
12550,91,1657
12551,1173,980
12552,693,4485
12553,1226,541
12554,1164,5087
12555,116,4397
12556,1141,2378
12557,526,1144
12558,1132,3264
12559,311,2226
12560,1322,4236
12561,189,1873
12562,1432,1808
12563,50,914
12564,75,1562
12565,287,4900
12566,628,4883
12567,493,2870
12568,1261,1977
12569,1189,4353
12570,1278,383
12571,12,4144
12572,675,3733
12573,660,1725
12574,1422,3177
12575,877,4888
12576,1305,3057
12577,980,1099
12578,1439,590
12579,1291,1979
12580,1233,117
12581,213,4592
12582,507,771
12583,1371,2615
12584,989,2107
12585,895,4487
12586,761,3337
12587,987,887
12588,372,2347
12589,932,4581
12590,1229,1399
12591,4,4298
12592,599,2257
12593,1017,482
12594,673,4879
12595,520,1481
12596,489,3010
12597,1409,5126
12598,710,77
12599,1411,120
12600,1162,472
12601,839,4408
12602,159,3193
12603,426,208
12604,599,240
12605,6,3300
12606,964,4194
12607,569,4016
12608,1290,324
12609,506,4032
12610,784,1306
12611,240,1232
12612,1116,2955
12613,170,513
12614,535,4163
12615,285,3194
12616,1164,2386
12617,678,3919
12618,81,4780
12619,1218,559
12620,336,1169
12621,775,4269
12622,882,3022
12623,1046,4148
12624,646,5186
12625,452,3661
12626,233,391
12627,406,4020
12628,617,2401
12629,343,633
12630,352,1989
12631,481,5135
12632,292,3997
12633,769,3186
12634,1421,2250
12635,424,1846
12636,466,1273
12637,405,389
12638,222,4858
12639,528,1956
12640,1021,4289
12641,573,4782
12642,1303,220
12643,1255,599
12644,702,2555
12645,1036,2260
12646,988,1991
12647,677,1509
12648,12,807
12649,106,1368
12650,499,4665
12651,1445,2635
12652,1109,1668
12653,316,5131
12654,191,4281
12655,892,257
12656,229,2015
12657,734,3642
12658,1433,655
12659,1440,4904
12660,100,1074
12661,747,2589
12662,795,3555
12663,26,4756
12664,1177,2660
12665,1078,2027
12666,748,3298
12667,162,4961
12668,1001,1818
12669,1162,120
12670,599,1886
12671,528,259
12672,1153,3127
12673,325,2383
12674,601,4002
12675,365,4462
12676,318,2129
12677,1339,3830
12678,831,4502
12679,807,708
12680,36,300
12681,789,378
12682,44,331
12683,1098,4900
12684,969,3148
12685,142,1103
12686,1150,4527
12687,1216,492
12688,1369,2482
12689,1008,2990
12690,1427,2190
12691,529,2610
12692,756,2597
12693,1411,4458
12694,47,3897
12695,508,4950
12696,776,3645
12697,212,2209
12698,1010,3511
12699,300,4841
12700,618,3486
12701,568,1593
12702,1149,5149
12703,1231,1445
12704,1399,743
12705,76,470
12706,898,2363
12707,504,3640
12708,602,956
12709,1284,396
12710,491,4656
12711,1020,2202
12712,38,3125
12713,1011,4941
12714,214,2519
12715,23,2401
12716,1065,1457
12717,443,4303
12718,54,4265
12719,362,1828
12720,1489,1420
12721,710,1863
12722,771,4560
12723,883,2301
12724,738,537
12725,332,4569
12726,37,1514
12727,394,2310
12728,908,3795
12729,1359,1501
12730,473,1928
12731,498,3733
12732,473,2137
12733,476,5105
12734,1334,2483
12735,530,2743
12736,541,1040
12737,1170,2973
12738,969,2026
12739,293,661
12740,1416,2245
12741,710,1829
12742,1391,4736
12743,617,1211
12744,418,4835
12745,687,386
12746,1185,265
12747,485,1574
12748,218,2328
12749,526,1273
12750,449,1442
12751,410,1322
12752,415,985
12753,1010,1428
12754,612,2510
12755,1392,3398
12756,20,1806
12757,110,451
12758,258,1397
12759,1372,4345
12760,728,971
12761,979,2150
12762,914,515
12763,288,810
12764,400,3682
12765,410,1222
12766,502,55
12767,1368,4066
12768,575,1265
12769,1179,239
12770,544,3022
12771,793,4419
12772,316,2151
12773,968,2939
12774,491,4708
12775,1006,4279
12776,1121,225
12777,589,1291
12778,384,3339
12779,650,834
12780,589,4079
12781,64,119
12782,266,316
12783,1434,2406
12784,56,2572
12785,1229,4573
12786,1018,4259
12787,349,2309
12788,171,4561
12789,1262,3510
12790,74,1272
12791,1014,3926
12792,710,1774
12793,646,2445
12794,607,1033
12795,879,849
12796,1412,4013
12797,154,4447
12798,1081,484
12799,1415,3093
12800,1201,455
12801,677,5060
12802,470,2246
12803,379,2769
12804,541,3583
12805,1009,4765
12806,957,1119
12807,153,3667
12808,209,5121
12809,102,201
12810,1229,3416
12811,490,1226
12812,879,1169
12813,327,4875
12814,1313,2584
12815,886,928
12816,840,384
12817,1346,1686
12818,19,3135
12819,1202,3384
12820,1382,4099
12821,1060,1111
12822,917,3809
12823,907,1127
12824,1222,3566
12825,1358,134
12826,855,3740
12827,29,4226
12828,901,4191
12829,521,3407
12830,1349,539
12831,373,5185
12832,273,3594
12833,1283,4437
12834,906,2875
12835,214,287
12836,771,4265
12837,1376,1668
12838,1387,2027
12839,54,2895
12840,1280,1484
12841,358,3223
12842,277,4022
12843,1481,412
12844,431,16
12845,1229,4449
12846,240,4459
12847,685,71
12848,466,2047
12849,1116,3128
12850,271,3342
12851,380,4903
12852,744,4909
12853,169,2671
12854,466,4628
12855,1245,1657
12856,1202,941
12857,1048,2416
12858,479,4634
12859,367,5014
12860,793,2171
12861,914,3757
12862,935,1263
12863,923,3114
12864,188,4672
12865,423,2483
12866,1309,4617
12867,1037,3153
12868,981,5196
12869,1309,5130
12870,776,5149
12871,819,1008
12872,1440,642
12873,407,4971
12874,1264,1538
12875,235,3
12876,620,4687
12877,624,1563
12878,144,2395
12879,477,4735
12880,675,1925
12881,905,4351
12882,974,5121
12883,1136,2381
12884,994,2966
12885,563,308
12886,1051,1424
12887,1035,4591
12888,184,4333
12889,192,1155
12890,900,3845
12891,1044,3155
12892,766,5156
12893,1272,247
12894,899,4174
12895,66,2977
12896,1029,1476
12897,661,504
12898,947,4033
12899,157,2949
12900,885,275
12901,746,1250
12902,694,782
12903,308,689
12904,1298,2189
12905,1180,4979
12906,747,1649
12907,925,3756
12908,618,3875
12909,1311,1335
12910,561,2285
12911,221,82
12912,873,2106
12913,373,17
12914,239,2831
12915,1259,4302
12916,1276,1630
12917,902,2713
12918,569,4367
12919,1050,1059
12920,457,2439
12921,1285,3850
12922,1129,5148
12923,597,3481
12924,87,1066
12925,1413,5020
12926,279,954
12927,1480,675
12928,970,2369
12929,269,2565
12930,975,2255
12931,1481,246
12932,995,3089
12933,313,1918
12934,1450,1555
12935,471,5121
12936,1106,2754
12937,375,4447
12938,1329,3686
12939,248,4741
12940,775,5196
12941,767,4508
12942,710,1226
12943,240,2765
12944,858,2125
12945,185,477
12946,1304,4968
12947,313,4334
12948,1464,3136
12949,169,4705
12950,318,2354
12951,143,4468
12952,736,4095
12953,373,2663
12954,733,867
12955,1262,2784
12956,866,4965
12957,1198,4371
12958,326,2698
12959,1183,5147
12960,1272,4540
12961,360,1747
12962,863,3611
12963,275,3155
12964,1470,3602
12965,339,952
12966,885,4216
12967,1445,4039
12968,657,2972
12969,63,3920
12970,680,1676
12971,430,1203
12972,1268,1606
12973,81,297
12974,512,3928
12975,1424,4209
12976,370,4173
12977,377,1881
12978,1006,711
12979,892,236
12980,1321,745
12981,150,4448
12982,1250,3787
12983,176,1036
12984,191,4536
12985,693,2829
12986,815,4731
12987,201,1363
12988,1262,1923
12989,1040,2185
12990,899,3712
12991,837,2393
12992,1263,4041
12993,33,3635
12994,862,4841
12995,924,1714
12996,523,2007
12997,1479,5125
12998,823,162
12999,437,3705
13000,1400,3233
13001,588,3258
13002,131,3383
13003,388,4478
13004,1085,2470
13005,387,1153
13006,326,3964
13007,989,3929
13008,641,1073
13009,8,2640
13010,434,1795
13011,123,2308
13012,1064,585
13013,233,2519
13014,438,4697
13015,1467,4297
13016,678,5010
13017,1038,2375
13018,123,2340
13019,528,3053
13020,1488,691
13021,897,280
13022,984,3706
13023,32,1945
13024,546,3951
13025,429,3330
13026,1434,4692
13027,991,3739
13028,41,4983
13029,412,5129
13030,500,4880
13031,18,1364
13032,327,90
13033,465,2638
13034,405,678
13035,1205,2610
13036,1133,1677
13037,90,4611
13038,319,437
13039,116,1171
13040,85,4138
13041,734,3904
13042,759,1365
13043,1287,798
13044,476,2324
13045,652,3945
13046,650,2004
13047,359,3792
13048,1240,4975
13049,222,1628
13050,944,28
13051,1233,1251
13052,1019,4753
13053,786,4931
13054,236,3645
13055,787,2829
13056,337,4032
13057,1297,3268
13058,1002,2188
13059,810,4438
13060,1283,2377
13061,156,2887
13062,1415,3962
13063,433,2040
13064,1120,2255
13065,190,691
13066,372,4657
13067,310,638
13068,1060,1134
13069,417,2731
13070,1147,4871
13071,350,73
13072,1025,5083
13073,76,3553
13074,557,3956
13075,1173,1414
13076,711,4763
13077,328,4098
13078,1074,2660
13079,369,1915
13080,1150,4142
13081,924,761
13082,388,3475
13083,104,4742
13084,120,586
13085,963,3639
13086,616,570
13087,714,52
13088,871,3074
13089,208,1830
13090,266,1455
13091,1300,2159
13092,1023,1336
13093,1156,2568
13094,1191,4188
13095,1404,4404
13096,233,5025
13097,935,2778
13098,86,2786
13099,1002,4483
13100,195,4436
13101,1216,325
13102,824,1168
13103,1490,2993
13104,1045,562
13105,324,2515
13106,942,1884
13107,1208,4182
13108,677,3152
13109,1218,1151
13110,1310,4483
13111,968,2612
13112,455,4630
13113,1260,1435
13114,410,4481
13115,851,64
13116,727,4683
13117,1055,592
13118,1179,1652
13119,866,3781
13120,150,2254
13121,414,4088
13122,1365,4053
13123,1385,2036
13124,870,2334
13125,1299,4512
13126,1252,1047
13127,642,4788
13128,1193,3190
13129,237,3877
13130,399,436
13131,992,4184
13132,212,3767
13133,1190,571
13134,624,3707
13135,1002,4467
13136,97,1686
13137,1398,1058
13138,1295,3908
13139,690,4630
13140,660,1255
13141,678,2670
13142,1209,5055
13143,1075,1820
13144,240,4942
13145,237,2007
13146,338,2989
13147,1341,3939
13148,739,5118
13149,1486,4022
13150,492,1554
13151,1321,5160
13152,924,140
13153,121,283
13154,399,217
13155,1412,5002
13156,1260,3485
13157,326,5067
13158,1027,556
13159,1372,2619
13160,855,854
13161,1138,3359
13162,755,5172
13163,1462,4292
13164,814,2770
13165,832,1238
13166,586,3310
13167,547,1238
13168,581,4310
13169,768,3687
13170,659,979
13171,962,2511
13172,368,3237
13173,64,3503
13174,1156,4310
13175,585,4791
13176,979,925
13177,710,1180
13178,299,4532
13179,293,448
13180,990,4541
13181,864,1751
13182,321,1262
13183,148,4176
13184,99,491
13185,413,1093
13186,1119,4976
13187,774,3406
13188,1454,3367
13189,842,1802
13190,1004,760
13191,636,2144
13192,605,1885
13193,632,3139
13194,123,4822
13195,876,1565
13196,56,3206
13197,1192,4359
13198,1349,2121
13199,1035,2639
13200,639,4324
13201,200,4755
13202,76,3903
13203,1220,3818
13204,299,1937
13205,584,3361
13206,1473,1534
13207,1128,3922
13208,651,4654
13209,732,1785
13210,1074,39
13211,242,4033
13212,1131,2715
13213,350,3167
13214,7,3017
13215,1316,4131
13216,802,3675
13217,644,491
13218,1092,4972
13219,369,617
13220,222,194
13221,504,2671
13222,253,2933
13223,508,4622
13224,334,5035
13225,59,4606
13226,1475,207
13227,932,88
13228,1012,1958
13229,793,5104
13230,628,3765
13231,212,4078
13232,806,2881
13233,425,675
13234,689,1843
13235,290,688
13236,843,3033
13237,249,2003
13238,583,4528
13239,1035,4597
13240,1122,3909
13241,363,129
13242,1021,2020
13243,821,1854
13244,991,3168
13245,1148,4929
13246,228,1455
13247,725,5028
13248,180,2313
13249,133,2560
13250,799,778
13251,734,1455
13252,709,3277
13253,1219,4983
13254,668,3870
13255,966,6
13256,660,4956
13257,330,1960
13258,653,2947
13259,1440,3563
13260,507,4092
13261,1419,5069
13262,428,3312
13263,365,3093
13264,77,2913
13265,278,2711
13266,546,23
13267,678,2770
13268,275,2461
13269,1029,182
13270,1128,1452
13271,880,3386
13272,581,2297
13273,723,2326
13274,1479,64
13275,751,223
13276,427,140
13277,949,3257
13278,301,2379
13279,567,1501
13280,912,308
13281,696,4320
13282,1457,4075
13283,1033,2146
13284,903,3621
13285,677,1429
13286,1471,4351
13287,1150,2585
13288,153,1898
13289,1372,1779
13290,27,4715
13291,77,2735
13292,947,4686
13293,649,1007
13294,1346,3065
13295,48,3538
13296,886,3822
13297,65,1738
13298,1462,3099
13299,831,572
13300,1377,2891
13301,86,3755
13302,316,1619
13303,1087,4823
13304,1028,3202
13305,167,406
13306,702,4385
13307,1250,4219
13308,97,4820
13309,562,69
13310,678,3810
13311,552,1405
13312,99,620
13313,395,4098
13314,72,2068
13315,1155,3034
13316,1403,4775
13317,192,3286
13318,582,2429
13319,205,2901
13320,121,944
13321,815,4382
13322,1131,576
13323,298,4100
13324,25,1290
13325,598,1196
13326,1082,1456
13327,953,291
13328,635,4211
13329,81,4067
13330,1366,3021
13331,1058,3657
13332,910,4137
13333,853,4830
13334,61,2987
13335,190,2510
13336,1440,2514
13337,282,1666
13338,239,4092
13339,7,3225
13340,1042,4694
13341,700,3522
13342,530,2451
13343,1447,522
13344,212,4500
13345,868,5128
13346,1444,4487
13347,142,4966
13348,2,1773
13349,722,4662
13350,365,1448
13351,1310,1045
13352,614,1723
13353,1356,1154
13354,807,1169
13355,820,435
13356,346,643
13357,73,4001
13358,436,3272
13359,108,602
13360,230,3634
13361,680,1528
13362,258,2657
13363,992,2299
13364,105,4062
13365,917,669
13366,936,4527
13367,342,3351
13368,723,3973
13369,1218,1945
13370,216,3496
