,herb,target
8925,508,4943
8926,189,3806
8927,877,3541
8928,107,1747
8929,879,1883
8930,1279,770
8931,525,5156
8932,949,785
8933,969,667
8934,808,4041
8935,1458,1571
8936,1307,4989
8937,400,824
8938,867,1486
8939,861,588
8940,991,2182
8941,1126,4770
8942,25,1048
8943,31,2490
8944,924,1841
8945,1465,200
8946,1468,2091
8947,932,4070
8948,1464,1638
8949,1387,2817
8950,215,1260
8951,566,2015
8952,1261,5103
8953,1428,2687
8954,852,4651
8955,1322,3529
8956,1203,3132
8957,142,2111
8958,565,509
8959,1458,3602
8960,84,1865
8961,1001,3397
8962,184,1706
8963,1443,3491
8964,1036,3186
8965,579,3547
8966,743,1597
8967,218,651
8968,814,4708
8969,1027,489
8970,1012,1922
8971,1126,2694
8972,559,2426
8973,505,4057
8974,1296,3631
8975,601,644
8976,1302,4778
8977,147,1125
8978,138,682
8979,1470,3801
8980,706,2961
8981,389,2420
8982,872,2400
8983,196,5055
8984,595,4914
8985,418,2787
8986,1083,1664
8987,113,3757
8988,1059,3956
8989,1385,3518
8990,530,4791
8991,1396,2891
8992,1273,2775
8993,20,1201
8994,818,3002
8995,1494,4242
8996,293,2434
8997,55,2855
8998,662,175
8999,669,4240
9000,824,973
9001,1464,403
9002,447,3848
9003,799,1838
9004,1419,608
9005,1047,2604
9006,1265,3866
9007,1151,4833
9008,1280,3972
9009,273,2992
9010,271,2395
9011,948,308
9012,789,641
9013,1124,4005
9014,690,868
9015,1433,3514
9016,253,1919
9017,32,683
9018,1071,3756
9019,584,193
9020,890,712
9021,1362,1442
9022,1103,555
9023,202,3820
9024,504,3839
9025,1144,630
9026,295,3996
9027,145,352
9028,332,3933
9029,578,1465
9030,1310,3036
9031,552,2463
9032,246,599
9033,566,4383
9034,256,4017
9035,1180,4964
9036,652,1932
9037,321,2805
9038,1385,4772
9039,460,4135
9040,62,2316
9041,1455,4566
9042,591,1255
9043,618,3465
9044,520,1050
9045,862,869
9046,1354,3353
9047,218,4901
9048,1028,93
9049,115,1164
9050,950,404
9051,55,125
9052,216,4501
9053,551,4893
9054,360,2009
9055,103,3534
9056,118,3511
9057,230,686
9058,718,884
9059,1393,3930
9060,1146,2454
9061,1312,3418
9062,842,2556
9063,680,4392
9064,1138,5125
9065,267,1625
9066,846,3832
9067,869,3628
9068,1342,3433
9069,964,2768
9070,627,4183
9071,1010,3364
9072,674,104
9073,225,1235
9074,1123,1224
9075,982,152
9076,530,3325
9077,1100,3699
9078,1175,3204
9079,252,1455
9080,858,1973
9081,763,4443
9082,1128,2556
9083,518,830
9084,909,4840
9085,545,2977
9086,326,4962
9087,333,1870
9088,695,191
9089,239,2820
9090,102,999
9091,864,3135
9092,836,3333
9093,887,1262
9094,1401,1007
9095,385,142
9096,342,2789
9097,1041,3694
9098,1492,4491
9099,771,2490
9100,765,1717
9101,1255,4981
9102,700,871
9103,801,1169
9104,842,4876
9105,1456,989
9106,1350,2746
9107,1162,2393
9108,974,3836
9109,153,2048
9110,481,1914
9111,886,2080
9112,1012,4608
9113,855,2228
9114,191,1244
9115,172,4767
9116,653,1955
9117,1139,4489
9118,612,4331
9119,158,215
9120,683,2242
9121,1256,4290
9122,804,3537
9123,582,4706
9124,1214,1236
9125,1419,1943
9126,95,4415
9127,589,464
9128,1067,1509
9129,964,2247
9130,343,5050
9131,193,2691
9132,463,1765
9133,1030,712
9134,559,3056
9135,1185,2494
9136,1463,948
9137,722,1921
9138,500,1215
9139,108,215
9140,254,2068
9141,209,4671
9142,143,3058
9143,375,26
9144,606,4557
9145,1289,3194
9146,139,2269
9147,195,3216
9148,904,2482
9149,683,237
9150,1276,280
9151,631,853
9152,995,4085
9153,1351,4652
9154,317,4106
9155,586,4262
9156,1486,4857
9157,269,1636
9158,1090,3917
9159,1036,2503
9160,774,5152
9161,358,3795
9162,829,2400
9163,1467,1978
9164,906,3325
9165,200,2710
9166,340,3483
9167,669,3384
9168,1252,4324
9169,747,4886
9170,73,970
9171,764,2746
9172,1426,3579
9173,18,1643
9174,306,3729
9175,216,2161
9176,894,4261
9177,754,910
9178,461,2911
9179,928,1878
9180,1013,2259
9181,374,530
9182,1371,1308
9183,695,4127
9184,355,1885
9185,541,4403
9186,439,1287
9187,99,2504
9188,1190,4313
9189,394,1474
9190,365,3836
9191,1342,3880
9192,487,668
9193,1457,2759
9194,875,829
9195,1483,2627
9196,429,1279
9197,93,355
9198,633,3125
9199,514,3481
9200,600,5041
9201,806,853
9202,661,3578
9203,1452,4413
9204,411,5185
9205,773,369
9206,1087,307
9207,964,1130
9208,159,2385
9209,1009,1264
9210,272,399
9211,239,3958
9212,747,4331
9213,174,1203
9214,1442,459
9215,227,741
9216,292,2100
9217,966,782
9218,433,4570
9219,737,4642
9220,1364,2428
9221,1035,1560
9222,807,1767
9223,933,2454
9224,1152,530
9225,1203,4999
9226,795,425
9227,254,486
9228,178,2342
9229,464,2002
9230,1476,926
9231,1086,1598
9232,1460,3880
9233,644,881
9234,991,1661
9235,209,1926
9236,238,141
9237,1098,4215
9238,972,4893
9239,592,1134
9240,70,253
9241,722,4113
9242,1024,3773
9243,1000,141
9244,404,329
9245,463,2232
9246,3,2320
9247,487,2249
9248,1292,721
9249,1032,1593
9250,259,3180
9251,832,4025
9252,537,1181
9253,712,4678
9254,1467,2332
9255,804,4585
9256,902,2608
9257,224,4720
9258,986,4827
9259,1459,2883
9260,935,2071
9261,944,3777
9262,405,1179
9263,177,2679
9264,1422,857
9265,789,2738
9266,11,136
9267,768,228
9268,1274,3058
9269,600,3551
9270,297,3054
9271,1385,4621
9272,393,4734
9273,245,4876
9274,1251,2715
9275,1391,1552
9276,1450,1991
9277,1070,4828
9278,658,2055
9279,657,4920
9280,841,2099
9281,164,614
9282,402,1502
9283,1317,3310
9284,228,597
9285,539,2936
9286,913,3276
9287,151,5036
9288,234,1130
9289,1163,591
9290,1309,3350
9291,519,2180
9292,1093,3469
9293,443,1333
9294,1143,309
9295,1209,3039
9296,1210,848
9297,88,2861
9298,1430,2357
9299,157,983
9300,1432,84
9301,1245,1141
9302,1033,3137
9303,1067,2708
9304,1417,3469
9305,174,1794
9306,119,3228
9307,1035,4265
9308,1131,948
9309,626,1117
9310,886,4124
9311,663,4077
9312,1479,4536
9313,188,4840
9314,147,5139
9315,781,2205
9316,1435,1151
9317,197,4447
9318,845,89
9319,307,5021
9320,142,4668
9321,1173,4087
9322,103,3906
9323,338,4673
9324,625,3025
9325,905,386
9326,408,3176
9327,252,2782
9328,405,646
9329,213,2456
9330,1202,734
9331,160,4158
9332,1415,4419
9333,169,2827
9334,1477,4488
9335,1149,2583
9336,1472,955
9337,1019,3729
9338,750,248
9339,926,3640
9340,879,31
9341,350,3809
9342,805,628
9343,918,1917
9344,729,5118
9345,66,3601
9346,1483,2605
9347,390,2073
9348,822,3411
9349,1170,1210
9350,360,4149
9351,1378,3817
9352,767,3112
9353,1444,3558
9354,131,2543
9355,1425,1418
9356,596,388
9357,374,1094
9358,1231,4089
9359,574,862
9360,1420,1571
9361,403,2357
9362,357,366
9363,576,605
9364,155,2826
9365,909,4283
9366,622,3775
9367,1005,3714
9368,1000,1138
9369,1416,3146
9370,1094,2226
9371,138,3793
9372,470,978
9373,754,691
9374,945,1114
9375,1261,275
9376,1403,4719
9377,728,3149
9378,1377,1224
9379,473,1898
9380,763,1667
9381,372,2559
9382,493,5099
9383,387,4324
9384,890,840
9385,165,1234
9386,353,883
9387,892,3009
9388,638,3324
9389,960,4458
9390,840,2913
9391,1484,48
9392,902,2372
9393,499,3336
9394,237,4658
9395,458,4067
9396,400,328
9397,493,3840
9398,387,2587
9399,1194,2834
9400,1310,2451
9401,574,3327
9402,218,38
9403,907,4828
9404,1134,761
9405,1327,5088
9406,108,2626
9407,41,3838
9408,61,2915
9409,1350,1287
9410,1455,4430
9411,852,746
9412,169,2907
9413,415,528
9414,1148,1142
9415,843,3429
9416,117,2592
9417,1004,1917
9418,635,3649
9419,554,3067
9420,451,1264
9421,935,2833
9422,219,3760
9423,1496,1359
9424,673,1293
9425,1060,1912
9426,349,3648
9427,963,522
9428,645,2511
9429,1492,2005
9430,921,1096
9431,1418,4744
9432,1178,2737
9433,837,4915
9434,1231,4142
9435,1234,2892
9436,631,3808
9437,20,4349
9438,1001,3352
9439,1277,2252
9440,1187,5060
9441,354,324
9442,251,554
9443,1103,1132
9444,437,1013
9445,620,2400
9446,225,3336
9447,932,5151
9448,936,3138
9449,1239,2420
9450,1149,4220
9451,814,2074
9452,695,3157
9453,1007,1952
9454,233,4050
9455,1316,1457
9456,680,4321
9457,1464,2883
9458,1263,5128
9459,1429,4050
9460,501,97
9461,503,2180
9462,992,1475
9463,1126,4071
9464,474,3282
9465,1408,2576
9466,990,760
9467,1384,2688
9468,1367,1787
9469,971,4265
9470,108,1029
9471,661,3947
9472,695,377
9473,1252,4078
9474,201,3483
9475,837,4850
9476,979,428
9477,219,3672
9478,1117,3346
9479,1030,597
9480,1067,5003
9481,1158,1664
9482,1115,183
9483,1413,2447
9484,488,3568
9485,113,1452
9486,1073,4554
9487,494,1419
9488,863,514
9489,1495,2845
9490,44,3871
9491,340,3862
9492,1109,3855
9493,223,4198
9494,982,4281
9495,902,5105
9496,1383,3755
9497,1217,1877
9498,183,3332
9499,1268,2459
9500,695,619
9501,371,529
9502,1466,3456
9503,622,1808
9504,458,255
9505,196,1008
9506,338,5058
9507,334,2185
9508,1353,5055
9509,630,2216
9510,673,3321
9511,240,3922
9512,1223,2400
9513,723,4010
9514,1060,336
9515,625,3287
9516,479,94
9517,962,1586
9518,638,3838
9519,630,5059
9520,417,3794
9521,127,3747
9522,1174,991
9523,10,1977
9524,383,29
9525,1404,4866
9526,875,2723
9527,1086,4572
9528,836,4149
9529,949,5078
9530,951,2009
9531,527,3580
9532,1418,2767
9533,239,4150
9534,120,1895
9535,307,1542
9536,521,1184
9537,980,4768
9538,611,839
9539,87,1058
9540,1394,3894
9541,664,1089
9542,327,2411
9543,661,3132
9544,164,3408
9545,57,2293
9546,681,246
9547,755,3827
9548,72,4776
9549,364,4962
9550,499,2958
9551,382,1076
9552,802,2267
9553,173,349
9554,628,3951
9555,1239,1932
9556,681,293
9557,36,2810
9558,693,3025
9559,482,3216
9560,688,2945
9561,383,4990
9562,561,2023
9563,199,4567
9564,625,902
9565,647,4850
9566,168,4039
9567,254,4965
9568,1445,5203
9569,379,1781
9570,263,1660
9571,1303,2435
9572,146,3074
9573,237,1498
9574,722,2302
9575,220,4178
9576,43,278
9577,1273,4039
9578,1379,3382
9579,368,4431
9580,812,2034
9581,1331,2068
9582,1093,1613
9583,684,2004
9584,1396,3576
9585,841,4142
9586,370,2720
9587,598,405
9588,222,4182
9589,331,3261
9590,506,4052
9591,1429,1961
9592,255,3211
9593,1309,2643
9594,1488,2357
9595,41,4987
9596,449,1540
9597,127,4269
9598,1198,2375
9599,295,4283
9600,1178,5183
9601,1413,4631
9602,1,706
9603,1379,18
9604,302,160
9605,1443,2046
9606,835,820
9607,195,3891
9608,730,2981
9609,1089,601
9610,1059,4143
9611,513,1188
9612,337,48
9613,504,482
9614,184,4818
9615,406,3534
9616,408,4087
9617,983,5021
9618,1276,3095
9619,1450,2707
9620,626,4884
9621,330,4878
9622,1187,1307
9623,1495,4844
9624,998,3611
9625,325,1630
9626,325,4162
9627,411,4530
9628,209,3042
9629,1428,4837
9630,1195,1578
9631,1485,4124
9632,266,112
9633,1199,2828
9634,621,109
9635,673,1544
9636,1268,4012
9637,1407,2700
9638,820,181
9639,91,3129
9640,984,1874
9641,645,5190
9642,1436,3643
9643,73,1410
9644,974,3078
9645,1065,4574
9646,320,4811
9647,1120,2730
9648,1115,4359
9649,632,3184
9650,221,3717
9651,581,1544
9652,384,1603
9653,834,4149
9654,517,178
9655,767,2830
9656,677,17
9657,1146,5074
9658,1228,2454
9659,157,814
9660,1085,3850
9661,926,3564
9662,407,3702
9663,1428,3639
9664,328,2277
9665,1278,2757
9666,872,628
9667,953,1039
9668,1223,1411
9669,265,2858
9670,672,4617
9671,868,1572
9672,1491,305
9673,1438,902
9674,1296,1129
9675,655,4251
9676,216,769
9677,1026,4933
9678,599,115
9679,122,372
9680,674,1384
9681,760,486
9682,1202,1508
9683,1399,4058
9684,57,528
9685,812,5213
9686,662,3798
9687,245,328
9688,559,4240
9689,137,522
9690,202,2686
9691,1191,249
9692,670,2364
9693,514,4972
9694,950,1472
9695,360,2822
9696,631,4658
9697,714,4876
9698,1199,4339
9699,367,3111
9700,1337,4128
9701,1449,5168
9702,1117,4518
9703,406,3905
9704,1056,2681
9705,232,2563
9706,1418,1507
9707,792,38
9708,920,727
9709,782,2677
9710,743,509
9711,715,3299
9712,1026,4658
9713,1452,3286
9714,1352,274
9715,473,4977
9716,16,3
9717,609,114
9718,590,1019
9719,615,4321
9720,1115,913
9721,1151,1777
9722,884,4350
9723,1431,4148
9724,1204,2753
9725,27,2854
9726,1143,5033
9727,500,1563
9728,938,4219
9729,260,2377
9730,654,4449
9731,1092,3910
9732,1326,4369
9733,1216,4911
9734,595,3376
9735,718,4566
9736,85,2895
9737,1224,5080
9738,1419,4939
9739,1291,3642
9740,78,2208
9741,160,2500
9742,1427,435
9743,407,828
9744,891,1717
9745,329,5074
9746,808,708
9747,438,4732
9748,699,3629
9749,555,5173
9750,795,612
9751,579,2556
9752,471,1341
9753,476,3943
9754,1018,3719
9755,1019,3291
9756,944,209
9757,879,3724
9758,285,1859
9759,793,3768
9760,1430,3962
9761,907,3220
9762,1272,1339
9763,199,1450
9764,764,1031
9765,1034,3580
9766,963,702
9767,583,5186
9768,1256,2321
9769,652,2073
9770,160,1954
9771,1,3618
9772,1018,5164
9773,653,866
9774,17,4460
9775,986,2714
9776,419,3890
9777,114,1385
9778,148,2575
9779,962,4680
9780,1419,4859
9781,863,4412
9782,969,1469
9783,475,2281
9784,1408,2975
9785,990,4483
9786,236,3899
9787,818,2157
9788,187,4526
9789,539,4700
9790,72,2605
9791,5,1803
9792,1382,455
9793,1266,1358
9794,264,1267
9795,99,1583
9796,279,1741
9797,857,678
9798,972,1095
9799,1336,1320
9800,1035,711
9801,1056,5008
9802,1271,1456
9803,812,48
9804,133,4078
9805,1077,749
9806,369,4582
9807,975,3298
9808,1421,219
9809,404,3261
9810,1316,2795
9811,331,753
9812,1102,2232
9813,572,3708
9814,803,2114
9815,215,3930
9816,365,2260
9817,1391,2009
9818,640,4801
9819,642,1617
9820,712,4591
9821,917,1368
9822,1378,354
9823,590,4414
9824,460,4780
9825,409,277
9826,519,1911
9827,1055,1625
9828,850,2639
9829,35,4744
9830,514,4139
9831,997,1383
9832,1228,3922
9833,842,936
9834,1056,752
9835,1357,2093
9836,239,2819
9837,629,2802
9838,883,4632
9839,698,3605
9840,216,1161
9841,659,1201
9842,1480,4024
9843,79,2880
9844,762,3705
9845,1031,5205
9846,46,238
9847,243,2282
9848,1438,283
9849,1195,541
9850,928,430
9851,1118,3311
9852,1282,3041
9853,370,406
9854,546,5125
9855,1356,3266
9856,1394,4617
9857,416,323
9858,1419,5027
9859,1184,3162
9860,1305,4988
9861,416,3057
9862,525,1224
9863,462,3505
9864,86,82
9865,197,1165
9866,652,5125
9867,46,4560
9868,224,4645
9869,876,462
9870,946,1346
9871,1346,3639
9872,252,660
9873,1158,5003
9874,719,2019
9875,407,4026
9876,1259,3263
9877,1243,1937
9878,575,4784
9879,201,820
9880,485,3319
9881,1104,3521
9882,798,1169
9883,1207,2020
9884,1204,455
9885,1026,2966
9886,385,176
9887,275,3021
9888,27,2947
9889,58,320
9890,77,653
9891,382,2704
9892,453,4908
9893,1132,4141
9894,1038,3512
9895,22,2274
9896,46,3788
9897,536,4461
9898,1072,2228
9899,179,2941
9900,1368,1864
9901,114,4214
9902,181,3825
9903,1451,1105
9904,1226,2114
9905,1330,3256
9906,566,1981
9907,920,2672
9908,778,3855
9909,163,1677
9910,377,2971
9911,1284,3208
9912,564,1512
9913,436,213
9914,1267,1791
9915,422,3314
9916,490,4516
9917,726,2124
9918,10,1837
9919,78,4212
9920,1037,4157
9921,7,609
9922,1481,3066
9923,932,3363
9924,564,2
9925,192,4653
9926,1211,2953
9927,1103,774
9928,1264,1874
9929,946,5007
9930,28,639
9931,727,4149
9932,1462,5045
9933,863,100
9934,201,2876
9935,904,5074
9936,175,3911
9937,832,392
9938,1453,1159
9939,569,333
9940,482,1228
9941,1025,4294
9942,175,1154
9943,13,691
9944,1065,4349
9945,307,70
9946,272,1726
9947,137,676
9948,254,873
9949,227,1905
9950,1466,583
9951,89,4872
9952,1418,2449
9953,288,1799
9954,227,1355
9955,438,1238
9956,627,4224
9957,1368,4110
9958,301,2478
9959,264,4003
9960,328,2284
9961,630,4240
9962,1290,4986
9963,1243,856
9964,1462,3174
9965,702,3853
9966,314,4756
9967,242,2062
9968,1478,5000
9969,594,2254
9970,62,1827
9971,1343,1540
9972,1083,2909
9973,1116,3079
9974,1423,3468
9975,1110,849
9976,223,581
9977,311,3396
9978,312,3978
9979,1403,4810
9980,468,2374
9981,517,1662
9982,754,1694
9983,397,4344
9984,1105,5196
9985,951,4951
9986,1371,229
9987,229,452
9988,1055,104
9989,1142,500
9990,96,4217
9991,130,1333
9992,706,4986
9993,1415,1448
9994,101,1440
9995,999,4017
9996,1343,2234
9997,1354,1740
9998,1238,2014
9999,856,1988
10000,135,146
10001,1026,4132
10002,1411,4758
10003,1252,2584
10004,776,438
10005,422,4665
10006,369,506
10007,77,2119
10008,906,3463
10009,838,5126
10010,60,2146
10011,237,2959
10012,1492,1172
10013,923,1579
10014,1375,593
10015,732,4187
10016,776,48
10017,160,4980
10018,103,498
10019,1280,2391
10020,324,5044
10021,522,55
10022,109,2879
10023,782,4150
10024,183,3290
10025,421,622
10026,752,4564
10027,1257,1889
10028,1173,1962
10029,1235,4776
10030,1424,1264
10031,989,3804
10032,874,5184
10033,1157,2186
10034,786,4084
10035,1327,2617
10036,1228,2973
10037,1362,1625
10038,903,1014
10039,688,2492
10040,818,2586
10041,1156,1193
10042,1335,2775
10043,569,3314
10044,116,2306
10045,105,3854
10046,232,1734
10047,585,4988
10048,1112,3184
10049,755,567
10050,1100,3907
10051,686,1046
10052,849,4707
10053,105,835
10054,1080,1751
10055,333,2259
10056,156,3388
10057,550,204
10058,518,1825
10059,226,362
10060,853,2495
10061,1345,67
10062,1279,1013
10063,450,3532
10064,799,3502
10065,1285,4755
10066,1339,3416
10067,610,1742
10068,1118,4633
10069,861,2462
10070,0,2286
10071,922,4005
10072,824,3615
10073,76,3209
10074,883,583
10075,1019,1208
10076,782,4305
10077,415,2114
10078,965,1376
10079,1080,2334
10080,242,1303
10081,716,1364
10082,598,213
10083,1442,4968
10084,1345,405
10085,785,1864
10086,483,2544
10087,406,2689
10088,1458,1402
10089,1365,455
10090,1273,2057
10091,1411,28
10092,524,4059
10093,1095,1629
10094,332,1449
10095,172,2575
10096,370,178
10097,453,454
10098,546,3343
10099,680,886
10100,1117,1822
10101,195,2805
10102,1240,3460
10103,1062,1306
10104,288,1172
10105,292,3032
10106,672,3589
10107,1482,1523
10108,1037,2080
10109,727,5070
10110,100,4692
10111,516,1641
10112,707,405
10113,408,1500
10114,522,5100
10115,1022,1383
10116,462,1900
10117,23,872
10118,1367,3245
10119,464,2477
10120,1430,2548
10121,1013,5014
10122,606,3075
10123,479,1646
10124,875,1046
10125,1491,2650
10126,553,521
10127,956,882
10128,665,2721
10129,129,2429
10130,578,166
10131,216,2960
10132,1018,333
10133,1054,1907
10134,1456,5045
10135,387,2108
10136,462,1517
10137,1454,1346
10138,30,54
10139,477,1542
10140,629,3509
10141,208,1912
10142,982,3699
10143,8,5099
10144,4,1767
10145,1139,4770
10146,750,961
10147,786,4290
10148,1055,3372
10149,637,4684
10150,1455,1854
10151,1124,4546
10152,418,1504
10153,1129,3875
10154,963,1634
10155,1208,3212
10156,1258,96
10157,635,1206
10158,1108,1017
10159,1213,1441
10160,935,1765
10161,1143,2053
10162,728,4008
10163,656,4331
10164,849,3096
10165,194,4482
10166,872,558
10167,561,1300
10168,1308,3058
10169,1119,2814
10170,99,522
10171,6,4939
10172,974,3107
10173,762,3515
10174,205,1030
10175,873,2166
10176,549,3218
10177,947,1156
10178,724,1440
10179,1177,4059
10180,5,168
10181,994,2065
10182,215,3624
10183,35,2711
10184,542,4756
10185,1205,3421
10186,87,4058
10187,129,753
10188,777,1450
10189,1296,707
10190,387,2886
10191,335,2330
10192,1467,3131
10193,904,2438
10194,1000,711
10195,699,642
10196,1203,533
10197,651,2683
10198,862,1523
10199,917,1581
10200,310,2064
10201,1153,1454
10202,1304,882
10203,337,1021
10204,250,5144
10205,1374,206
10206,1273,1975
10207,64,1105
10208,610,4642
10209,421,1546
10210,198,4263
10211,1190,4226
10212,1299,1713
10213,713,1840
10214,1312,3372
10215,605,2235
10216,19,3552
10217,840,2246
10218,251,1827
10219,1207,3652
10220,897,2703
10221,168,1399
10222,98,2782
10223,71,347
10224,118,3533
10225,1271,4699
10226,675,3657
10227,684,5056
10228,1205,2465
10229,1366,1899
10230,1062,4080
10231,886,1574
10232,749,1824
10233,432,3892
10234,1360,1622
10235,1260,1591
10236,941,4103
10237,1458,4355
10238,462,3693
10239,645,531
10240,1427,3698
10241,1378,1470
10242,90,2220
10243,176,4869
10244,1077,3925
10245,1417,257
10246,1108,4995
10247,945,3717
10248,1103,40
10249,270,1880
10250,640,3463
10251,1421,76
10252,603,1056
10253,144,256
10254,727,3615
10255,602,3702
10256,773,3031
10257,654,1230
10258,541,4776
10259,1257,1468
10260,460,1709
10261,189,1539
10262,1106,5007
10263,1055,1546
10264,1154,1877
10265,165,1661
10266,61,3950
10267,733,1033
10268,732,898
10269,998,3260
10270,731,3921
10271,1090,137
10272,612,2199
10273,898,4829
10274,911,2374
10275,1055,4784
10276,1216,2315
10277,1004,4283
10278,284,1976
10279,1246,4390
10280,184,1329
10281,587,3884
10282,539,2493
10283,189,5079
10284,924,407
10285,154,4059
10286,1098,1008
10287,313,1062
10288,611,4906
10289,980,4874
10290,727,3808
10291,1004,752
10292,722,1995
10293,32,2111
10294,1245,1762
10295,34,1895
10296,844,1127
10297,464,1778
10298,1259,1178
10299,573,149
10300,1386,1957
10301,1345,4366
10302,372,2867
10303,747,1369
10304,1130,3725
10305,752,4024
10306,497,2659
10307,1188,5052
10308,591,1612
10309,152,4496
10310,1376,4866
10311,1385,2247
10312,1295,1889
10313,870,3818
10314,740,3916
10315,208,386
10316,1007,4109
10317,938,3779
10318,499,2528
10319,1353,2556
10320,596,72
10321,1489,4458
10322,1012,1236
10323,1478,2629
10324,31,3824
10325,964,423
10326,519,3385
10327,1355,1149
10328,1464,3258
10329,762,3124
10330,1488,4925
10331,483,942
10332,1116,4813
10333,1043,4659
10334,1261,3886
10335,733,98
10336,161,4496
10337,704,3795
10338,399,2507
10339,325,755
10340,150,4950
10341,596,3383
10342,37,3331
10343,1171,1980
10344,810,1396
10345,1201,43
10346,0,4070
10347,24,3659
10348,950,2567
10349,137,4536
10350,107,3734
10351,1193,4210
10352,1483,2424
10353,974,759
10354,929,1524
10355,1438,2566
10356,1024,4686
10357,1263,1735
10358,746,3947
10359,91,168
10360,242,4232
10361,1202,4815
10362,1418,905
10363,528,385
10364,1186,28
10365,826,399
10366,8,2565
10367,236,1104
10368,851,4709
10369,90,3918
10370,1100,5083
10371,1093,4296
10372,790,2749
10373,759,4048
10374,108,69
10375,309,2708
10376,1192,4224
10377,23,175
10378,716,4318
10379,163,957
10380,1484,2098
10381,1244,170
