,herb,target
8766,207,839
8767,942,2504
8768,1203,2956
8769,102,3462
8770,210,778
8771,412,3731
8772,1170,1412
8773,1295,1282
8774,419,4579
8775,334,1781
8776,1371,2531
8777,730,117
8778,323,3444
8779,1165,1560
8780,899,522
8781,927,3720
8782,359,4309
8783,937,2485
8784,1189,2357
8785,1344,852
8786,1444,263
8787,613,2820
8788,169,4739
8789,54,1379
8790,140,4422
8791,1452,3423
8792,604,672
8793,1323,3939
8794,1470,1523
8795,1488,2953
8796,492,1646
8797,1430,2300
8798,600,5193
8799,115,2192
8800,485,4979
8801,1128,4585
8802,989,443
8803,632,1802
8804,924,411
8805,638,2871
8806,1496,3573
8807,983,889
8808,651,3216
8809,115,1564
8810,543,4983
8811,610,2863
8812,124,1217
8813,555,1327
8814,13,3
8815,751,888
8816,365,2515
8817,480,4465
8818,1210,4825
8819,914,801
8820,1425,4265
8821,1492,3820
8822,309,1891
8823,1324,4655
8824,1331,1503
8825,1051,1801
8826,247,2460
8827,514,2274
8828,36,4159
8829,1306,4606
8830,1424,3044
8831,1372,1688
8832,1260,4174
8833,1226,4147
8834,982,1174
8835,721,2224
8836,1133,3231
8837,1088,815
8838,896,1345
8839,1217,1262
8840,1391,5108
8841,645,2439
8842,875,3164
8843,365,3161
8844,815,2845
8845,560,3153
8846,984,5061
8847,1080,3114
8848,603,4956
8849,1130,1935
8850,1328,369
8851,1167,287
8852,1235,2210
8853,1014,637
8854,584,2348
8855,531,1922
8856,24,1365
8857,1198,5214
8858,124,2823
8859,186,4819
8860,1257,1421
8861,876,1809
8862,846,4937
8863,88,863
8864,488,1792
8865,1375,4220
8866,363,2357
8867,1423,582
8868,1103,732
8869,951,5186
8870,76,2
8871,555,3847
8872,178,4952
8873,130,3700
8874,1221,180
8875,913,3465
8876,777,3613
8877,460,3533
8878,132,151
8879,286,802
8880,139,1799
8881,17,2281
8882,728,5092
8883,907,2071
8884,444,4123
8885,239,3581
8886,860,882
8887,438,2506
8888,576,975
8889,950,3227
8890,1339,389
8891,1244,5101
8892,870,1486
8893,417,3498
8894,445,1795
8895,166,2115
8896,1316,3316
8897,1051,2784
8898,534,4534
8899,1441,681
8900,1175,4275
8901,1131,4462
8902,1367,4914
8903,914,3401
8904,934,2623
8905,368,5009
8906,329,4515
8907,468,4529
8908,1034,1092
8909,1439,289
8910,1284,3740
8911,1137,4953
8912,1052,4815
8913,1018,1670
8914,28,3889
8915,384,4625
8916,188,4361
8917,1161,1872
8918,1124,1927
8919,135,141
8920,792,1362
8921,304,3756
8922,1144,1570
8923,10,3793
8924,300,3971
8925,377,1564
8926,806,1836
8927,1161,163
8928,1001,2868
8929,357,1541
8930,789,4485
8931,1384,875
8932,170,1756
8933,1387,2226
8934,815,4919
8935,1379,3606
8936,852,931
8937,472,2971
8938,553,3510
8939,1274,4148
8940,424,16
8941,30,1055
8942,51,4227
8943,576,2106
8944,982,3946
8945,616,4239
8946,830,4625
8947,1303,2833
8948,189,1551
8949,566,5040
8950,1275,4097
8951,1039,4328
8952,628,2809
8953,686,3966
8954,315,661
8955,396,1515
8956,1306,908
8957,412,2452
8958,410,2043
8959,1222,4235
8960,333,1299
8961,915,2450
8962,572,2381
8963,144,408
8964,1321,4650
8965,647,1826
8966,1405,2955
8967,1258,4059
8968,1074,233
8969,505,2449
8970,341,478
8971,282,1498
8972,498,624
8973,415,2462
8974,135,671
8975,190,4663
8976,1078,1716
8977,1186,2622
8978,1221,3480
8979,76,3678
8980,319,4593
8981,1397,4975
8982,1430,2703
8983,585,2198
8984,1222,4341
8985,520,962
8986,962,4974
8987,1485,3054
8988,100,4143
8989,1254,1328
8990,138,3678
8991,990,4667
8992,739,4444
8993,1058,4550
8994,1249,1088
8995,297,3355
8996,902,2931
8997,1324,1641
8998,1361,2289
8999,471,2817
9000,962,3947
9001,714,1670
9002,1121,2511
9003,1288,5048
9004,308,4531
9005,900,4366
9006,498,2039
9007,1306,161
9008,428,1064
9009,1375,2803
9010,535,5029
9011,1354,2187
9012,559,553
9013,728,4628
9014,712,4247
9015,1030,1444
9016,1352,3355
9017,1409,1953
9018,92,488
9019,194,2206
9020,996,2416
9021,98,3830
9022,1166,3381
9023,1258,4083
9024,514,3280
9025,698,4766
9026,690,5117
9027,647,3539
9028,1041,2367
9029,1102,3703
9030,1264,3756
9031,852,3029
9032,168,3822
9033,531,2475
9034,35,2593
9035,1379,1824
9036,975,4467
9037,413,4673
9038,1047,44
9039,203,2862
9040,618,1637
9041,1354,4642
9042,1108,363
9043,18,1338
9044,984,1546
9045,1200,4936
9046,348,1464
9047,1353,505
9048,1269,3056
9049,1154,5183
9050,964,5064
9051,514,2891
9052,671,4385
9053,312,4012
9054,470,895
9055,1245,981
9056,539,1305
9057,424,4434
9058,1473,1169
9059,1369,191
9060,344,4845
9061,1013,3890
9062,1031,1522
9063,1303,2068
9064,197,2835
9065,1136,5087
9066,683,606
9067,143,3090
9068,877,1872
9069,506,2197
9070,1162,4809
9071,1436,279
9072,372,389
9073,1078,4255
9074,945,3455
9075,1055,3784
9076,918,811
9077,1095,4960
9078,212,2561
9079,143,3208
9080,1408,4061
9081,76,2635
9082,188,3379
9083,490,1225
9084,902,3350
9085,1146,966
9086,320,3157
9087,46,3604
9088,3,3956
9089,89,2670
9090,384,246
9091,619,1111
9092,1370,1263
9093,409,3745
9094,467,2293
9095,429,796
9096,1018,287
9097,860,4692
9098,944,1190
9099,1268,2754
9100,734,1943
9101,1039,1518
9102,403,4440
9103,1168,4538
9104,1081,2311
9105,795,2224
9106,838,2594
9107,1033,1293
9108,288,275
9109,1174,5211
9110,372,2042
9111,1493,1868
9112,1235,4096
9113,513,996
9114,125,2853
9115,766,4846
9116,1231,1952
9117,71,2288
9118,1044,2261
9119,487,2109
9120,569,3132
9121,646,942
9122,948,2967
9123,1362,1972
9124,1168,797
9125,1481,2354
9126,935,1268
9127,524,968
9128,424,125
9129,163,3134
9130,329,792
9131,617,2131
9132,491,4546
9133,492,353
9134,1353,4341
9135,1290,4411
9136,53,436
9137,317,821
9138,739,3137
9139,884,621
9140,338,4844
9141,1080,4842
9142,49,4125
9143,218,1601
9144,58,4260
9145,485,4988
9146,1129,1667
9147,1251,2215
9148,574,1384
9149,199,1770
9150,118,710
9151,1273,612
9152,1151,2366
9153,29,2104
9154,288,4743
9155,929,557
9156,358,4611
9157,733,1925
9158,1337,5087
9159,658,124
9160,153,168
9161,1311,2694
9162,441,4121
9163,905,4205
9164,543,3496
9165,884,1103
9166,635,4775
9167,1455,5000
9168,942,3003
9169,748,2522
9170,398,5033
9171,474,1664
9172,752,5080
9173,232,290
9174,1298,1266
9175,103,1753
9176,1010,1277
9177,473,329
9178,193,4830
9179,620,1037
9180,985,2745
9181,84,1747
9182,395,530
9183,1272,2367
9184,1257,3796
9185,972,1570
9186,1040,3270
9187,621,588
9188,1394,2574
9189,256,2659
9190,156,7
9191,1178,4589
9192,91,1673
9193,368,322
9194,839,3974
9195,921,2453
9196,1181,4315
9197,60,3566
9198,1059,1046
9199,1028,2704
9200,155,1551
9201,615,1818
9202,527,4837
9203,983,2959
9204,170,2751
9205,1277,549
9206,1440,4498
9207,978,1713
9208,525,4669
9209,710,4245
9210,552,2720
9211,347,3406
9212,319,4257
9213,62,2471
9214,290,4798
9215,1225,319
9216,25,636
9217,1481,4897
9218,83,1131
9219,438,953
9220,710,688
9221,363,2862
9222,374,5057
9223,867,4957
9224,700,998
9225,735,1113
9226,1380,3157
9227,847,4275
9228,728,5028
9229,22,283
9230,669,1231
9231,442,684
9232,1307,4400
9233,1398,501
9234,561,2652
9235,1136,2199
9236,633,2088
9237,868,2819
9238,192,3765
9239,589,2383
9240,885,1413
9241,876,1905
9242,630,3399
9243,1292,3203
9244,760,1790
9245,5,105
9246,1136,1165
9247,516,4693
9248,580,117
9249,622,3255
9250,170,1912
9251,997,3967
9252,987,2290
9253,67,5191
9254,481,742
9255,907,4304
9256,1285,273
9257,994,991
9258,1351,4640
9259,787,998
9260,1448,2268
9261,1123,878
9262,1444,2259
9263,276,2312
9264,1393,3096
9265,427,643
9266,484,4047
9267,1287,2833
9268,863,4746
9269,1383,491
9270,1014,835
9271,21,3231
9272,1107,3766
9273,8,995
9274,675,866
9275,1384,1294
9276,146,1929
9277,320,633
9278,831,4951
9279,28,3299
9280,1150,5035
9281,272,3051
9282,948,5170
9283,592,3286
9284,546,275
9285,923,4048
9286,1099,3223
9287,611,967
9288,1268,4975
9289,322,4779
9290,1193,4183
9291,1330,3523
9292,953,3543
9293,836,3752
9294,6,3400
9295,1318,2436
9296,945,3214
9297,344,267
9298,1168,1486
9299,390,5010
9300,116,488
9301,152,1407
9302,136,3064
9303,580,2262
9304,633,2179
9305,236,1142
9306,653,3346
9307,504,4366
9308,1188,2199
9309,778,3227
9310,215,1290
9311,635,2519
9312,847,3256
9313,961,1945
9314,2,2195
9315,39,3342
9316,587,4995
9317,402,5059
9318,1140,1145
9319,1355,4131
9320,158,774
9321,266,1695
9322,38,4681
9323,1067,1589
9324,595,2120
9325,825,2990
9326,859,68
9327,8,3910
9328,693,4725
9329,806,2221
9330,25,1559
9331,1393,2419
9332,146,2032
9333,785,3489
9334,797,1683
9335,391,531
9336,207,427
9337,108,1421
9338,792,749
9339,472,1594
9340,818,1814
9341,719,2892
9342,392,2545
9343,738,281
9344,1463,4408
9345,1464,3278
9346,649,3659
9347,1133,2310
9348,25,3080
9349,1397,29
9350,264,2134
9351,185,3257
9352,1451,4814
9353,270,5127
9354,728,4825
9355,872,1371
9356,485,1818
9357,756,4291
9358,1153,5186
9359,933,3920
9360,1118,1522
9361,483,523
9362,657,3369
9363,597,2480
9364,1263,1333
9365,1431,4200
9366,1339,3540
9367,102,1004
9368,677,4453
9369,784,3757
9370,1031,3788
9371,566,4451
9372,1135,119
9373,1055,1621
9374,46,1886
9375,373,3116
9376,802,1943
9377,947,4141
9378,650,3681
9379,349,3252
9380,1296,3971
9381,449,4813
9382,48,645
9383,205,4538
9384,1112,1586
9385,438,3787
9386,115,4326
9387,1393,187
9388,413,1813
9389,803,3042
9390,1377,3141
9391,346,4089
9392,516,2941
9393,1020,4155
9394,256,3166
9395,1470,692
9396,1007,139
9397,309,3223
9398,814,2599
9399,631,4562
9400,958,4498
9401,802,3839
9402,908,2922
9403,733,1185
9404,581,1481
9405,763,3023
9406,130,4844
9407,848,2386
9408,1146,570
9409,424,1284
9410,279,850
9411,1388,515
9412,1023,4039
9413,1440,1594
9414,672,4189
9415,59,4246
9416,741,3839
9417,1258,1188
9418,926,4447
9419,617,1350
9420,267,685
9421,743,4637
9422,1209,480
9423,1083,2594
9424,149,3621
9425,856,3947
9426,1361,4841
9427,1244,3888
9428,1494,1136
9429,642,150
9430,1491,2649
9431,1151,658
9432,176,4546
9433,1216,1778
9434,1460,3641
9435,934,2856
9436,921,2037
9437,1091,3631
9438,494,1843
9439,1438,3798
9440,748,115
9441,389,4610
9442,897,1033
9443,1253,2161
9444,1301,4626
9445,566,4707
9446,734,816
9447,1240,1599
9448,1415,1568
9449,1490,573
9450,1325,1310
9451,588,2605
9452,1487,1713
9453,892,5214
9454,675,4070
9455,137,324
9456,69,3159
9457,258,3941
9458,1163,5181
9459,15,4365
9460,386,1506
9461,1143,3077
9462,1101,2114
9463,1239,1056
9464,841,728
9465,307,971
9466,642,593
9467,732,1678
9468,43,390
9469,322,1515
9470,1071,911
9471,697,868
9472,559,673
9473,1164,3248
9474,779,4193
9475,698,4440
9476,243,241
9477,1255,1888
9478,1314,3552
9479,756,1225
9480,1297,4600
9481,63,1185
9482,855,3749
9483,118,5005
9484,1099,4403
9485,1321,5037
9486,1007,1306
9487,466,1692
9488,573,1466
9489,1270,254
9490,369,1521
9491,1132,1078
9492,1461,2450
9493,1368,1103
9494,889,3360
9495,1124,5196
9496,1463,3054
9497,736,3278
9498,1402,4056
9499,786,3095
9500,1095,4681
9501,530,3285
9502,187,310
9503,761,4547
9504,968,2913
9505,95,3098
9506,957,3843
9507,525,3205
9508,843,4537
9509,622,4490
9510,103,2957
9511,1123,793
9512,804,582
9513,1286,356
9514,1228,2208
9515,1057,3443
9516,980,3605
9517,1070,339
9518,1261,1823
9519,728,414
9520,1377,2665
9521,1329,115
9522,573,2206
9523,181,1031
9524,239,2105
9525,1128,1386
9526,134,4982
9527,1446,3257
9528,1190,148
9529,173,2208
9530,623,1950
9531,833,353
9532,1082,4285
9533,736,3947
9534,1203,4713
9535,719,4947
9536,283,903
9537,419,2323
9538,1429,2662
9539,382,84
9540,843,1293
9541,176,2431
9542,737,830
9543,553,2608
9544,1134,1582
9545,745,1259
9546,174,3514
9547,807,1617
9548,1091,2151
9549,1394,3789
9550,464,1244
9551,321,963
9552,1366,2641
9553,409,3984
9554,55,723
9555,1288,4819
9556,1307,201
9557,1318,2022
9558,792,4381
9559,575,3110
9560,149,1269
9561,1299,602
9562,174,1099
9563,515,857
9564,1359,1936
9565,1155,4648
9566,170,522
9567,159,2985
9568,784,4238
9569,72,4323
9570,1157,5061
9571,780,2736
9572,15,214
9573,104,1715
9574,44,4711
9575,18,131
9576,1276,4869
9577,326,2052
9578,206,4365
9579,1348,1933
9580,110,3858
9581,601,2401
9582,1337,4903
9583,1249,87
9584,1353,2062
9585,437,3310
9586,517,1645
9587,1456,5132
9588,1195,1817
9589,66,633
9590,1194,1841
9591,450,1882
9592,395,4947
9593,214,3085
9594,760,3241
9595,939,2164
9596,1259,3114
9597,1261,5200
9598,114,1768
9599,605,2703
9600,568,1366
9601,314,211
9602,1065,1259
9603,65,1130
9604,559,4288
9605,456,2716
9606,246,2382
9607,258,4335
9608,656,820
9609,914,352
9610,921,769
9611,535,4599
9612,129,1493
9613,577,2881
9614,548,2189
9615,383,4941
9616,783,4909
9617,597,2150
9618,164,1093
9619,10,2328
9620,361,1095
9621,572,190
9622,996,3113
9623,794,2183
9624,1375,2635
9625,504,3139
9626,273,1086
9627,427,1607
9628,711,1700
9629,1236,1120
9630,1371,1151
9631,333,3275
9632,608,4761
9633,696,3869
9634,494,1561
9635,895,804
9636,1404,3109
9637,493,4753
9638,1072,3464
9639,588,4431
9640,524,4637
9641,315,832
9642,225,1833
9643,342,3305
9644,368,3493
9645,1342,2104
9646,83,44
9647,640,1128
9648,612,99
9649,189,3119
9650,228,2172
9651,109,4410
9652,796,3941
9653,719,2626
9654,783,1138
9655,595,2102
9656,988,2038
9657,450,3633
9658,1141,5080
9659,485,4017
9660,441,3148
9661,193,1514
9662,762,1257
9663,386,4579
9664,326,1023
9665,251,2887
9666,781,1581
9667,1114,3033
9668,34,1192
9669,1306,529
9670,186,1280
9671,709,1784
9672,750,1122
9673,188,182
9674,1257,2609
9675,1421,3446
9676,646,4993
9677,896,991
9678,642,4317
9679,1356,3139
9680,954,572
9681,1391,3284
9682,274,4949
9683,1066,1062
9684,685,4103
9685,1264,3679
9686,1127,1206
9687,556,5055
9688,925,3729
9689,89,4023
9690,368,2687
9691,152,3461
9692,1090,4657
9693,446,3044
9694,1353,3804
9695,232,2598
9696,916,3532
9697,341,1147
9698,969,425
9699,714,4586
9700,758,3688
9701,1224,2699
9702,57,4782
9703,430,2711
9704,1203,1514
9705,83,496
9706,1407,875
9707,679,1161
9708,1488,4054
9709,494,283
9710,812,16
9711,1356,2638
9712,1151,2155
9713,184,3032
9714,697,2429
9715,1492,3897
9716,239,1263
9717,525,693
9718,1030,3546
9719,208,162
9720,781,4011
9721,1238,2727
9722,128,3077
9723,1017,1513
9724,141,266
9725,45,1192
9726,1390,1483
9727,880,4599
9728,71,123
9729,673,3545
9730,1066,2630
9731,1367,1141
9732,298,4997
9733,1061,3082
9734,464,636
9735,1253,4568
9736,35,2389
9737,70,346
9738,204,5040
9739,1170,3245
9740,936,674
9741,1229,2960
9742,1489,3708
9743,1139,4126
9744,1228,1162
9745,552,3207
9746,1408,3321
9747,254,656
9748,185,3304
9749,176,1894
9750,500,495
9751,540,1592
9752,473,2558
9753,287,4492
9754,1153,1170
9755,331,4936
9756,879,330
9757,959,3810
9758,1131,465
9759,201,4784
9760,20,714
9761,425,3749
9762,651,4310
9763,1160,2521
9764,952,2951
9765,1492,743
9766,1437,4414
9767,1444,3784
9768,195,4804
9769,1019,2471
9770,1352,263
9771,1197,3943
9772,178,2676
9773,1047,5109
9774,1305,2435
9775,389,3717
9776,1376,4188
9777,905,1056
9778,676,3293
9779,1455,1598
9780,1081,3922
9781,1311,4951
9782,487,4801
9783,1101,4055
9784,964,3964
9785,501,3946
9786,1147,2135
9787,489,1815
9788,460,3578
9789,1218,3665
9790,2,2406
9791,898,2891
9792,694,429
9793,291,4023
9794,61,460
9795,1389,1174
9796,785,1658
9797,919,4751
9798,990,3049
9799,1053,859
9800,560,1550
9801,1233,1952
9802,101,5031
9803,516,1116
9804,934,4016
9805,945,780
9806,764,2716
9807,603,3947
9808,1446,4745
9809,662,714
9810,434,1085
9811,161,3657
9812,861,1474
9813,482,2569
9814,1329,3143
9815,890,1968
9816,1257,4838
9817,899,1733
9818,462,3423
9819,1286,3076
9820,751,320
9821,398,4228
9822,1449,3093
9823,1176,1234
9824,1057,3501
9825,1454,1075
9826,598,1632
9827,522,4496
9828,593,4669
9829,887,3272
9830,97,3974
9831,566,2743
9832,286,3443
9833,961,1798
9834,565,2933
9835,1198,2221
9836,186,1587
9837,622,2376
9838,419,1933
9839,1125,4767
9840,43,1386
9841,556,1162
9842,1323,371
9843,83,4831
9844,1042,2987
9845,1334,853
9846,1080,3976
9847,111,1048
9848,962,167
9849,271,5149
9850,1464,3349
9851,847,4554
9852,1324,2324
9853,576,1393
9854,1036,1484
9855,1102,881
9856,62,1260
9857,218,3936
9858,232,5015
9859,99,4688
9860,981,2401
9861,194,1173
9862,1347,2064
9863,1496,1769
9864,199,3564
9865,783,17
9866,1137,2356
9867,918,1493
9868,750,1210
9869,864,4382
9870,1242,4122
9871,1472,3112
9872,668,1772
9873,547,2633
9874,1295,828
9875,1329,3182
9876,1063,885
9877,227,2253
9878,749,1546
9879,907,4446
9880,729,1325
9881,42,1098
9882,379,4787
9883,334,2798
9884,208,3619
9885,1243,3944
9886,1086,2711
9887,276,1657
9888,785,4238
9889,1085,1987
9890,280,2615
9891,1140,3550
9892,76,153
9893,611,140
9894,98,3760
9895,991,4392
9896,1411,4915
9897,116,4216
9898,1376,3430
9899,1081,604
9900,300,4605
9901,1454,3606
9902,1112,134
9903,299,290
9904,1453,335
9905,1257,4384
9906,191,4856
9907,606,645
9908,335,3867
9909,1034,5140
9910,1103,612
9911,957,3162
9912,1094,2939
9913,998,1487
9914,534,3211
9915,696,1743
9916,491,286
9917,165,2257
9918,1392,4074
9919,271,4371
9920,622,1166
9921,49,4061
9922,378,1682
9923,106,3568
9924,1055,3958
9925,189,1417
9926,1091,2641
9927,687,342
9928,594,3806
9929,307,1596
9930,845,1359
9931,1411,999
9932,556,3837
9933,1193,4709
9934,467,2249
9935,1,4374
9936,749,3855
9937,439,2714
9938,1442,3072
9939,221,3280
9940,1284,868
9941,1343,4420
9942,208,3655
9943,587,2550
9944,778,1965
9945,731,3496
9946,411,1271
9947,357,1901
9948,1081,3341
9949,63,4182
9950,289,1189
9951,1440,1744
9952,699,777
9953,253,1774
9954,164,4603
9955,1066,3231
9956,1380,4801
9957,1030,1965
9958,1210,2697
9959,692,705
9960,722,2267
9961,1123,5060
9962,1211,3325
9963,1201,2680
9964,1310,3124
9965,172,3748
9966,563,2517
9967,784,2592
9968,411,1010
9969,1420,5033
9970,1297,3810
9971,166,2410
9972,52,2226
9973,960,1934
9974,1276,1726
9975,1353,4038
9976,318,4513
9977,257,1554
9978,26,1180
9979,541,2981
9980,619,4111
9981,398,1143
9982,144,3533
9983,924,2285
9984,573,3029
9985,1123,330
9986,474,2211
9987,1021,283
9988,1292,2020
9989,1431,2653
9990,68,174
9991,1301,4943
9992,363,798
9993,1019,4109
9994,672,3750
9995,1242,1583
9996,435,3039
9997,781,98
9998,229,2641
9999,1439,2278
10000,1302,3976
10001,299,4806
10002,359,1677
10003,1206,3551
10004,1359,684
10005,439,203
10006,1186,817
10007,133,1509
10008,1438,4303
10009,1297,3305
10010,1398,21
10011,213,3996
10012,913,2523
10013,155,833
10014,1167,160
10015,221,65
10016,394,2967
10017,708,140
10018,50,2250
10019,320,3125
10020,682,647
10021,324,3524
10022,671,1162
10023,1149,820
10024,1246,1249
10025,1331,4888
10026,190,3551
10027,1108,4784
10028,1017,1235
10029,772,4203
10030,136,619
10031,1245,362
10032,390,1485
10033,884,3759
10034,681,3707
10035,339,2114
10036,176,4662
10037,1132,1360
10038,502,4911
10039,674,2289
10040,1216,2048
10041,924,529
10042,1482,1443
10043,438,846
10044,1187,5204
10045,581,1386
10046,1495,4495
10047,331,3340
10048,1316,3340
10049,414,3061
10050,336,4413
10051,1413,1543
10052,1171,4596
10053,208,1515
10054,319,2599
10055,437,1742
10056,203,1999
10057,486,2391
10058,823,1928
10059,1033,4424
10060,841,3401
10061,774,4280
10062,218,2378
10063,909,4725
10064,628,3955
10065,1063,1895
10066,41,1396
10067,613,5166
10068,1211,1612
10069,15,3368
10070,980,2856
10071,447,664
10072,532,4954
10073,606,4486
10074,1106,4458
10075,90,3279
10076,1059,2903
10077,377,5197
10078,135,2015
10079,582,377
10080,616,823
10081,1331,322
10082,44,521
10083,574,4982
10084,554,4356
10085,1402,1302
10086,957,4992
10087,1361,3963
10088,367,4581
10089,929,2909
10090,579,729
10091,550,1998
10092,1199,2277
10093,1190,1831
10094,715,5196
10095,1268,980
10096,592,2438
10097,889,4320
10098,1006,213
10099,176,1079
10100,863,1355
10101,812,3114
10102,1471,2584
10103,517,1121
10104,85,864
10105,536,2797
10106,124,418
10107,500,5204
10108,488,4229
10109,1131,1138
10110,1279,3033
10111,832,2898
10112,1478,2760
10113,891,1369
10114,1489,3188
10115,1150,1830
10116,1225,913
10117,745,2595
10118,223,908
10119,1005,5137
10120,574,3579
10121,747,4901
10122,1208,4522
10123,442,568
10124,763,3508
10125,480,4186
10126,606,1686
10127,1208,810
10128,100,4221
10129,1067,2645
10130,1029,2025
10131,1367,1231
10132,1122,2211
10133,474,2456
10134,996,2437
10135,839,2925
10136,1116,2473
10137,20,4334
10138,1449,4939
10139,853,1819
10140,1228,2727
10141,1244,5146
10142,244,259
10143,1184,1749
10144,1380,113
10145,786,1372
10146,1237,1893
10147,788,2528
10148,940,1012
10149,662,3194
10150,1083,4836
10151,375,806
10152,1360,3016
10153,706,140
10154,1267,1670
10155,432,2062
10156,74,5117
10157,952,4956
10158,1012,1885
10159,1285,4247
10160,270,797
10161,1184,5061
10162,714,4747
10163,157,4928
10164,746,1513
10165,724,325
10166,640,3941
10167,47,730
10168,422,3613
10169,1142,3631
10170,750,1104
10171,366,4166
10172,862,1172
10173,114,2086
10174,1278,1580
10175,175,3982
10176,659,2208
10177,200,3095
10178,1355,2573
10179,1363,2854
10180,82,801
10181,88,3220
10182,202,2138
10183,481,1987
10184,330,3761
10185,1366,887
10186,829,2559
10187,63,2750
10188,922,4250
10189,806,1620
10190,272,3116
10191,214,2422
10192,598,42
10193,362,4683
10194,131,3233
10195,269,5171
10196,1199,1741
10197,327,1823
10198,1446,701
10199,728,2625
10200,1321,4004
10201,445,1874
10202,82,2134
10203,41,2888
10204,646,5024
10205,950,613
10206,871,3445
10207,904,5077
10208,133,3421
10209,298,2764
10210,1340,4505
10211,1181,5145
10212,341,4686
10213,259,2401
10214,359,2157
10215,537,4967
10216,862,1899
10217,76,1010
10218,106,4536
10219,509,1597
10220,137,3145
10221,85,3555
10222,1123,128
10223,130,4835
10224,775,641
10225,371,677
10226,766,2825
10227,410,800
10228,1157,2232
10229,887,4630
10230,380,2167
10231,1210,1223
10232,1023,3622
