,herb,target
12424,192,5147
12425,959,4878
12426,233,3832
12427,1139,3140
12428,467,3072
12429,1374,2506
12430,743,860
12431,1258,112
12432,1491,2759
12433,871,4896
12434,718,3998
12435,110,4378
12436,1037,3195
12437,1432,1718
12438,247,3141
12439,296,1822
12440,1383,5172
12441,210,3742
12442,1200,2820
12443,383,3082
12444,161,2558
12445,1226,3598
12446,704,4347
12447,542,445
12448,1109,4319
12449,1109,713
12450,279,4183
12451,342,298
12452,30,980
12453,1236,265
12454,1369,2567
12455,1417,3105
12456,444,3460
12457,713,5054
12458,192,4474
12459,319,4349
12460,1360,1047
12461,1044,2096
12462,196,4045
12463,54,1272
12464,233,2347
12465,493,1974
12466,1369,1329
12467,3,649
12468,273,4116
12469,203,252
12470,959,3950
12471,540,4808
12472,454,1901
12473,827,3794
12474,138,4528
12475,717,553
12476,627,3722
12477,559,4724
12478,1323,1772
12479,638,4293
12480,1026,3838
12481,1126,4790
12482,1471,245
12483,268,559
12484,519,2556
12485,771,4097
12486,1073,3077
12487,941,269
12488,1160,57
12489,1468,4908
12490,1357,1920
12491,358,1217
12492,796,1770
12493,1287,1693
12494,23,2016
12495,693,2757
12496,978,1191
12497,1450,2695
12498,297,1601
12499,632,1193
12500,804,2484
12501,1274,2530
12502,414,3051
12503,1171,4650
12504,1049,1295
12505,970,973
12506,1357,2027
12507,1095,1924
12508,55,4648
12509,1450,4096
12510,70,2622
12511,233,4938
12512,365,3140
12513,9,4314
12514,556,2225
12515,578,3263
12516,352,3501
12517,540,2171
12518,528,3742
12519,302,1762
12520,1433,3872
12521,1453,940
12522,491,3913
12523,175,3483
12524,972,382
12525,801,4107
12526,766,760
12527,998,3184
12528,1444,214
12529,1248,1539
12530,618,2091
12531,1163,2740
12532,714,703
12533,361,1044
12534,1175,4372
12535,73,780
12536,1342,464
12537,269,2855
12538,568,3072
12539,48,4701
12540,1059,169
12541,482,854
12542,1201,3755
12543,1271,3805
12544,127,1788
12545,757,4022
12546,216,740
12547,1326,485
12548,551,2379
12549,1086,1035
12550,340,3586
12551,14,1153
12552,878,4901
12553,1264,2814
12554,291,2842
12555,209,2780
12556,367,3249
12557,1393,2161
12558,1246,268
12559,1461,3760
12560,94,1036
12561,131,3119
12562,210,836
12563,1053,4409
12564,746,2568
12565,401,2237
12566,1403,2130
12567,836,3777
12568,923,708
12569,1437,2509
12570,1428,218
12571,284,5040
12572,57,3756
12573,902,4148
12574,1236,3529
12575,168,1184
12576,835,459
12577,1373,3443
12578,430,4430
12579,1365,3409
12580,1247,556
12581,837,2538
12582,86,3811
12583,922,2533
12584,1008,3271
12585,56,3182
12586,1262,4451
12587,1307,1360
12588,146,4833
12589,365,843
12590,1483,4298
12591,479,2681
12592,489,3921
12593,730,2209
12594,1428,1215
12595,586,1035
12596,694,3357
12597,86,1260
12598,1450,1395
12599,217,655
12600,899,2992
12601,875,4839
12602,1255,1058
12603,971,1868
12604,1358,483
12605,247,2049
12606,1120,4919
12607,761,3520
12608,107,3365
12609,811,3362
12610,172,4784
12611,1280,254
12612,1013,2442
12613,1095,1607
12614,426,3255
12615,965,2773
12616,761,2998
12617,1496,2759
12618,362,4980
12619,186,950
12620,119,4633
12621,1303,2989
12622,708,3710
12623,298,1287
12624,622,2110
12625,1142,4474
12626,431,3485
12627,942,2480
12628,389,2601
12629,1168,1963
12630,548,2648
12631,342,1571
12632,1294,4324
12633,943,5134
12634,486,4802
12635,1119,4005
12636,1105,1885
12637,303,1729
12638,1059,2276
12639,294,1405
12640,975,3581
12641,487,1079
12642,195,3187
12643,1043,563
12644,442,4254
12645,254,2672
12646,802,5078
12647,916,2459
12648,884,1190
12649,1300,238
12650,995,2889
12651,710,3496
12652,871,4543
12653,362,3778
12654,1399,4021
12655,1107,4746
12656,1388,2133
12657,846,1856
12658,1038,5091
12659,500,2879
12660,257,3032
12661,780,2166
12662,1421,1544
12663,103,3433
12664,531,3822
12665,346,2850
12666,181,608
12667,969,3058
12668,1365,3612
12669,1239,3937
12670,195,4200
12671,1254,2235
12672,32,717
12673,289,4318
12674,511,4086
12675,1492,517
12676,1194,1702
12677,928,4736
12678,1154,5106
12679,269,4786
12680,1448,1983
12681,290,660
12682,1283,1844
12683,1327,4541
12684,143,2773
12685,938,1054
12686,280,54
12687,1482,3193
12688,13,1809
12689,698,2601
12690,734,1946
12691,164,92
12692,1154,2619
12693,462,3576
12694,187,5097
12695,1217,582
12696,1067,1089
12697,35,1458
12698,911,2242
12699,643,5014
12700,379,3778
12701,650,524
12702,929,263
12703,1169,2790
12704,282,2291
12705,370,1886
12706,1025,169
12707,509,1623
12708,204,2608
12709,1140,3758
12710,764,2025
12711,798,1273
12712,795,4413
12713,670,1925
12714,91,5064
12715,741,2237
12716,892,584
12717,1377,2615
12718,1397,3757
12719,1046,4402
12720,1061,2773
12721,1008,4726
12722,405,2573
12723,1018,1424
12724,6,1286
12725,419,4473
12726,1186,1846
12727,1220,1603
12728,669,473
12729,1177,5074
12730,1041,2027
12731,1168,4331
12732,584,5096
12733,289,4541
12734,845,1766
12735,734,4794
12736,280,369
12737,282,451
12738,176,4497
12739,929,5014
12740,1059,3934
12741,870,1818
12742,65,2149
12743,1210,1262
12744,1332,4917
12745,440,4796
12746,455,4141
12747,54,4749
12748,453,3579
12749,1192,4725
12750,1084,4274
12751,560,3450
12752,1042,227
12753,743,784
12754,945,4105
12755,737,145
12756,1377,2858
12757,761,74
12758,3,2052
12759,210,2353
12760,1460,1897
12761,840,412
12762,880,2040
12763,367,70
12764,511,2595
12765,539,1583
12766,186,4669
12767,942,3979
12768,576,2348
12769,1290,2505
12770,390,2997
12771,921,1635
12772,960,1197
12773,1162,3247
12774,1333,2503
12775,249,3874
12776,1021,2907
12777,331,658
12778,601,1954
12779,500,4048
12780,412,865
12781,674,2203
12782,994,1411
12783,1337,4260
12784,756,1116
12785,483,3736
12786,441,2288
12787,1362,2236
12788,204,3919
12789,459,3460
12790,198,1561
12791,1032,1495
12792,1033,763
12793,1255,189
12794,1447,474
12795,366,1491
12796,1148,509
12797,602,2067
12798,598,4160
12799,201,3580
12800,400,4938
12801,418,358
12802,1495,3884
12803,894,4454
12804,1230,716
12805,278,4536
12806,1193,2750
12807,47,4598
12808,94,3637
12809,497,4150
12810,481,5117
12811,911,3473
12812,764,5098
12813,669,3666
12814,215,5118
12815,1365,1477
12816,919,2422
12817,593,156
12818,1204,441
12819,528,4305
12820,1349,4939
12821,1450,872
12822,1125,748
12823,548,1113
12824,935,4054
12825,612,3492
12826,1456,1576
12827,982,5139
12828,1241,688
12829,929,763
12830,1330,1593
12831,320,3393
12832,301,3944
12833,905,4550
12834,1153,3705
12835,1116,2265
12836,1096,2498
12837,459,4091
12838,670,3462
12839,1470,3696
12840,1343,2827
12841,422,2406
12842,1207,2393
12843,1467,3583
12844,238,4220
12845,845,798
12846,74,4078
12847,1288,4930
12848,537,2504
12849,988,2300
12850,439,1599
12851,1361,5069
12852,121,25
12853,1455,1069
12854,360,4082
12855,334,1439
12856,345,2573
12857,878,3811
12858,954,2290
12859,999,1498
12860,280,1001
12861,20,1120
12862,463,4765
12863,1272,4566
12864,1286,1700
12865,639,1372
12866,223,2312
12867,601,3312
12868,1208,4101
12869,724,4344
12870,773,598
12871,1260,242
12872,943,562
12873,989,3489
12874,1130,4564
12875,1413,1630
12876,62,763
12877,1169,726
12878,1342,4110
12879,301,2300
12880,678,4775
12881,855,4857
12882,28,1429
12883,1317,3932
12884,803,4622
12885,357,117
12886,504,2901
12887,551,3683
12888,1446,3952
12889,575,788
12890,89,3743
12891,1298,1142
12892,834,2045
12893,1186,1958
12894,6,5133
12895,1460,1103
12896,522,1677
12897,1142,3410
12898,8,2088
12899,1022,4827
12900,792,207
12901,1192,3478
12902,116,1818
12903,209,398
12904,923,3293
12905,720,2239
12906,1157,3523
12907,168,675
12908,32,1344
12909,1022,490
12910,609,1049
12911,1284,2666
12912,36,2087
12913,814,2099
12914,1076,921
12915,965,2281
12916,1222,3003
12917,476,2438
12918,1294,2604
12919,292,4048
12920,131,3444
12921,880,824
12922,142,3363
12923,765,1003
12924,424,318
12925,466,3255
12926,787,2819
12927,638,674
12928,651,3260
12929,574,4591
12930,850,3856
12931,1465,3302
12932,274,1451
12933,873,2629
12934,1063,3388
12935,90,4138
12936,1441,2898
12937,1160,4600
12938,1211,482
12939,325,467
12940,1027,2755
12941,1051,2743
12942,196,216
12943,851,690
12944,744,2798
12945,1236,2675
12946,739,613
12947,1323,2671
12948,6,4310
12949,689,3188
12950,1066,3190
12951,949,2561
12952,804,247
12953,1126,270
12954,1456,312
12955,1009,2398
12956,585,4763
12957,118,1313
12958,712,2998
12959,1461,2961
12960,66,1062
12961,1277,5136
12962,24,3103
12963,1122,3290
12964,1245,4042
12965,456,2161
12966,520,3373
12967,426,813
12968,606,965
12969,147,999
12970,219,2653
12971,1494,467
12972,1,3793
12973,787,4449
12974,1232,1887
12975,218,2813
12976,364,1527
12977,412,2708
12978,237,947
12979,736,2729
12980,1453,3864
12981,577,749
12982,980,1512
12983,808,2756
12984,27,896
12985,1373,2159
12986,1302,4381
12987,44,1824
12988,60,4562
12989,559,4892
12990,355,2781
12991,310,197
12992,506,2180
12993,1421,1358
12994,1394,3730
12995,841,2173
12996,1390,4271
12997,1074,3720
12998,1300,570
12999,675,4020
13000,691,3620
13001,866,576
13002,494,1784
13003,1229,4848
13004,1341,3423
13005,1110,594
13006,881,724
13007,823,3573
13008,983,3806
13009,561,4757
13010,968,1212
13011,343,2336
13012,38,3457
13013,363,1535
13014,560,1767
13015,1470,1949
13016,1041,2780
13017,1097,753
13018,1348,4473
13019,157,3743
13020,1267,1318
13021,489,142
13022,889,1877
13023,282,2227
13024,211,1826
13025,227,2869
13026,84,3682
13027,609,3970
13028,302,1158
13029,1347,636
13030,397,1971
13031,376,2603
13032,1332,2905
13033,1269,3184
13034,519,1807
13035,216,411
13036,876,4334
13037,721,731
13038,601,5010
13039,1441,4921
13040,570,3715
13041,476,3568
13042,1047,749
13043,398,4623
13044,1061,778
13045,343,3497
13046,190,36
13047,1242,5046
13048,1321,239
13049,1349,4999
13050,28,3024
13051,1392,4599
13052,517,491
13053,344,3405
13054,930,5026
13055,594,4647
13056,198,1465
13057,505,4555
13058,1484,52
13059,868,589
13060,557,3173
13061,1438,888
13062,686,3217
13063,734,3057
13064,623,5213
13065,825,4292
13066,823,1728
13067,1490,2270
13068,131,375
13069,381,3453
13070,203,1290
13071,402,3501
13072,918,2286
13073,372,5073
13074,1310,1696
13075,847,4207
13076,662,4379
13077,1388,1483
13078,526,2267
13079,462,4884
13080,703,4627
13081,1478,2764
13082,555,625
13083,495,879
13084,777,1118
13085,516,4826
13086,1390,1599
13087,1278,3111
13088,1483,3068
13089,1350,1455
13090,211,3150
13091,337,4377
13092,900,3262
13093,697,4436
13094,221,3299
13095,662,592
13096,627,2899
13097,521,3799
13098,997,442
13099,322,959
13100,872,3399
13101,50,4609
13102,804,1930
13103,281,765
13104,177,267
13105,1217,2547
13106,1042,4803
13107,170,3517
13108,421,3767
13109,506,5025
13110,1252,4941
13111,548,916
13112,980,3263
13113,101,4927
13114,836,2843
13115,1271,4902
13116,1115,3380
13117,1069,3513
13118,1142,5075
13119,128,2272
13120,1017,1494
13121,634,1956
13122,1221,530
13123,896,3627
13124,210,4510
13125,1096,4675
13126,813,2725
13127,60,1902
13128,925,4204
13129,963,2179
13130,263,2010
13131,739,1658
13132,935,735
13133,67,1756
13134,39,4834
13135,1135,3105
13136,1164,2811
13137,760,4394
13138,367,4348
13139,602,4289
13140,1289,1755
13141,269,1725
13142,75,5154
13143,1067,2483
13144,180,3185
13145,1472,4051
13146,1463,3139
13147,277,532
13148,1343,226
13149,779,828
13150,780,2039
13151,1180,1788
13152,138,1887
13153,1090,3124
13154,151,955
13155,1155,385
13156,1238,4673
13157,327,3405
13158,1325,4683
13159,477,4643
13160,1450,489
13161,73,4602
13162,1237,2518
13163,431,642
13164,19,4346
13165,1127,2244
13166,212,5091
13167,1074,4522
13168,879,3446
13169,658,4486
13170,471,1843
13171,1432,4717
13172,1464,2469
13173,478,928
13174,1369,299
13175,536,1122
13176,22,3498
13177,1075,4208
13178,1488,3599
13179,778,4507
13180,1162,4060
13181,1378,666
13182,286,651
13183,384,2387
13184,1234,3187
13185,758,3128
13186,1105,1042
13187,213,3100
13188,791,4895
13189,890,3018
13190,641,800
13191,420,2873
13192,924,1536
13193,623,1634
13194,882,4938
13195,1163,2645
13196,538,1768
13197,1032,5142
13198,87,1993
13199,1338,3184
13200,1157,432
13201,1376,4720
13202,554,1901
13203,1066,1955
13204,241,2471
13205,952,294
13206,1311,4023
13207,615,466
13208,154,4789
13209,450,4152
13210,487,680
13211,963,3449
13212,1033,4791
13213,602,500
13214,523,4412
13215,230,692
13216,472,4878
13217,1261,3759
13218,197,1173
13219,1153,3175
13220,506,4627
13221,1369,313
13222,972,2092
13223,881,814
13224,1469,1171
13225,1301,1518
13226,832,1005
13227,492,2234
13228,1476,616
13229,1162,4444
13230,968,4732
13231,1228,3370
13232,218,4176
13233,342,3675
13234,302,4493
13235,241,80
13236,1475,773
13237,115,1358
13238,858,3864
13239,311,311
13240,517,172
13241,397,4735
13242,349,4790
13243,608,197
13244,299,3966
13245,1164,3150
13246,38,992
13247,78,2835
13248,1133,2006
13249,726,3655
13250,504,4559
13251,1460,423
13252,791,692
13253,1257,2765
13254,234,3208
13255,1156,4904
13256,713,3984
13257,790,3503
13258,1281,3565
13259,343,1754
13260,1380,2329
13261,79,2376
13262,319,3918
13263,243,3332
13264,427,4376
13265,917,4140
13266,805,2128
13267,1329,4189
13268,1103,2757
13269,1029,818
13270,1386,1716
13271,375,1651
13272,890,5056
13273,1054,999
13274,582,1467
13275,1111,3947
13276,1288,4234
13277,385,4835
13278,1207,649
13279,705,2858
13280,1184,988
13281,731,1210
13282,920,910
13283,564,1018
13284,763,4967
13285,925,230
13286,1417,4065
13287,1363,482
13288,5,3620
13289,1477,2936
13290,1012,2131
13291,1386,1292
13292,651,2637
13293,415,4895
13294,1111,3999
13295,549,3228
13296,1293,650
13297,1254,3865
13298,823,3136
13299,100,4453
13300,931,5035
13301,1015,4627
13302,725,5138
13303,1033,3930
13304,1201,866
13305,70,987
13306,343,1334
13307,1207,2155
13308,420,4024
13309,1344,4914
13310,658,5011
13311,558,2762
13312,809,592
13313,170,2166
13314,846,2652
13315,215,2703
13316,112,1392
13317,279,1981
13318,1168,3917
13319,1024,3733
13320,1381,4428
13321,1163,4972
13322,302,2689
13323,329,156
13324,913,692
13325,775,650
13326,439,3911
13327,1434,166
13328,1360,798
13329,1068,3805
13330,533,2629
13331,647,3385
13332,661,329
13333,1086,1367
13334,1033,208
13335,604,3391
13336,163,2802
13337,1162,5144
13338,137,2262
13339,1163,3292
13340,200,2010
13341,206,1912
13342,541,2519
13343,608,4836
13344,650,1619
13345,1490,2004
13346,1023,3888
13347,971,5206
13348,1403,4872
13349,447,5001
13350,883,1146
13351,444,3543
13352,1424,1259
13353,1303,2987
13354,130,4526
13355,625,2747
13356,1054,4092
13357,692,3059
13358,1074,962
13359,970,1432
13360,1354,927
13361,297,3221
13362,1115,37
13363,1100,512
13364,630,1985
13365,933,403
13366,952,4690
13367,1197,4348
13368,427,3229
13369,1096,4584
13370,1147,1841
13371,579,2088
13372,1104,650
13373,1016,2983
13374,1117,761
13375,295,129
13376,337,874
13377,1495,4930
13378,5,4499
13379,80,3804
13380,515,2453
13381,991,330
13382,1082,952
13383,661,2345
13384,946,805
13385,1129,2446
13386,1429,4198
13387,591,1943
13388,237,394
13389,403,857
13390,1367,2626
13391,648,5129
13392,0,511
13393,26,4640
13394,546,2939
13395,605,1539
13396,1281,2148
13397,1174,771
13398,491,4259
13399,324,1161
13400,1120,2088
13401,1427,2571
13402,1044,3239
13403,934,2017
13404,1155,2844
13405,258,1219
13406,896,499
13407,942,5131
13408,955,2169
13409,374,1730
13410,595,1362
13411,817,1224
13412,1003,72
13413,678,1467
13414,738,2909
13415,391,5108
13416,572,4526
13417,12,1406
13418,833,254
13419,995,4158
13420,239,1592
13421,695,3549
13422,770,242
13423,1436,856
13424,889,5206
13425,397,4989
13426,1239,5097
13427,580,2060
13428,32,3344
13429,1129,1699
13430,1474,481
13431,1381,4415
13432,117,1595
13433,1249,1858
13434,1295,1476
13435,152,1953
13436,847,2666
13437,648,2680
13438,840,462
13439,243,4371
13440,1174,5108
13441,1337,2812
13442,215,2839
13443,724,113
13444,519,3485
13445,1494,1594
13446,1130,1030
13447,152,1653
13448,428,2259
13449,1483,3150
13450,1316,3599
13451,55,3636
13452,1254,3207
13453,925,4862
13454,60,1682
13455,385,4508
13456,1132,74
13457,1154,2673
13458,1196,3406
13459,1306,2496
13460,814,3376
13461,1471,2502
13462,833,4187
13463,1246,216
13464,1243,473
13465,727,298
13466,1256,5047
13467,760,2522
13468,853,994
13469,1060,1347
13470,536,464
13471,57,1019
13472,438,4409
13473,251,779
13474,1282,553
13475,1448,2473
13476,1461,304
13477,59,1316
13478,545,698
13479,1079,344
13480,362,3071
13481,1381,2049
13482,356,1352
13483,1154,2578
13484,405,4564
13485,468,2444
13486,31,1308
13487,1093,3346
13488,1356,4664
13489,539,3531
13490,293,1499
13491,1267,4227
13492,1136,4488
13493,144,679
13494,89,3576
13495,201,180
13496,1071,4375
13497,1404,131
13498,842,1041
13499,945,109
13500,1175,409
13501,947,2007
13502,244,5213
13503,912,573
13504,1223,4119
13505,1471,1279
13506,1194,4205
13507,1167,5114
13508,784,3336
13509,406,2158
13510,279,3504
13511,451,840
13512,408,1484
13513,830,228
13514,1333,4005
13515,1476,5108
13516,187,1585
13517,511,806
13518,820,3400
13519,224,2183
13520,527,2135
13521,256,460
13522,265,1803
13523,434,1581
13524,874,3027
13525,1353,3585
13526,271,2770
13527,708,1032
13528,51,3584
13529,544,1810
13530,1139,4296
13531,607,1081
13532,207,4268
13533,1091,761
13534,1456,2931
13535,586,4585
13536,824,4159
13537,67,4227
13538,1279,2004
13539,966,334
13540,649,2918
13541,578,279
13542,614,3832
13543,585,3837
13544,1452,4300
13545,888,2440
13546,803,239
13547,928,4298
13548,573,3865
13549,985,4246
13550,575,4985
13551,1264,5022
13552,962,3609
13553,555,1337
13554,284,1627
13555,1086,4535
13556,1209,4345
13557,985,1364
13558,1141,2777
13559,603,3424
13560,205,4167
13561,1197,1217
13562,1093,1231
13563,898,125
13564,1205,2268
13565,1395,2151
13566,721,3752
13567,967,1353
13568,1201,1975
13569,846,1944
13570,1482,3548
13571,824,1271
13572,1103,4019
13573,1045,2543
13574,743,4822
13575,1211,2000
13576,66,1510
13577,1201,2425
13578,727,286
13579,325,3270
13580,410,626
13581,1088,3700
13582,369,3870
13583,1426,3929
13584,269,4988
13585,483,3525
13586,414,3531
13587,147,857
13588,1334,4089
13589,1358,131
13590,1089,2630
13591,431,4446
13592,1235,3474
13593,1434,44
13594,171,4527
13595,1494,447
13596,1062,22
13597,58,3182
13598,499,4108
13599,1418,428
13600,916,4598
13601,1127,3774
13602,759,4572
13603,378,4761
13604,750,3780
13605,662,241
13606,1261,3308
13607,105,4439
13608,454,604
13609,633,805
13610,101,2907
13611,762,5135
13612,285,3123
13613,749,4970
13614,311,261
13615,786,1748
13616,1463,2228
13617,1313,4001
13618,1017,3349
13619,519,4534
13620,1395,2956
13621,872,927
13622,740,4252
13623,855,4423
13624,429,2905
13625,1108,4961
13626,254,524
13627,563,4548
13628,74,522
13629,374,2547
13630,595,3795
13631,524,608
13632,60,439
13633,638,935
13634,1393,3049
13635,249,3236
13636,1351,4278
13637,157,4990
13638,730,3251
13639,358,633
13640,1487,1763
13641,703,3380
13642,631,4103
13643,1085,2421
13644,374,2470
13645,1281,1728
13646,989,3061
13647,654,442
13648,980,1268
13649,64,4714
13650,1119,1572
13651,287,2603
13652,192,3979
13653,1205,4077
13654,1330,648
13655,769,4991
13656,570,3829
13657,1267,2003
13658,1166,4091
13659,127,3317
13660,1041,3315
13661,1006,2604
13662,748,156
13663,1411,1989
13664,284,2660
13665,1151,1085
13666,733,3803
13667,269,1735
13668,734,5090
13669,512,410
13670,483,816
13671,824,876
13672,965,3098
13673,373,4933
13674,623,2789
13675,627,3669
13676,200,4354
13677,812,3419
13678,878,1612
13679,879,3441
13680,1314,4613
13681,1200,1242
13682,536,3269
13683,483,4058
13684,536,3457
13685,1326,3846
13686,907,3855
13687,401,1180
13688,915,275
13689,1067,1501
13690,1097,3211
13691,11,1694
13692,470,4753
13693,1400,3388
