,herb,target
14275,261,4384
14276,1069,4737
14277,1280,64
14278,82,1872
14279,167,644
14280,1448,2031
14281,344,1479
14282,597,3970
14283,66,2766
14284,567,2866
14285,140,3054
14286,1225,552
14287,93,1921
14288,316,2926
14289,452,4921
14290,949,3514
14291,782,4629
14292,563,2323
14293,734,1989
14294,422,1010
14295,793,4156
14296,262,503
14297,857,4486
14298,929,2506
14299,1298,630
14300,447,3607
14301,50,1498
14302,698,1180
14303,524,4927
14304,1379,3072
14305,438,1409
14306,346,2907
14307,469,3775
14308,25,403
14309,978,2429
14310,506,4265
14311,190,5188
14312,1441,3760
14313,845,244
14314,311,3306
14315,1409,3433
14316,1431,191
14317,164,4541
14318,173,1323
14319,5,422
14320,1329,4380
14321,179,725
14322,158,1198
14323,1427,4441
14324,256,3719
14325,171,2596
14326,467,1873
14327,761,4619
14328,1460,557
14329,64,2848
14330,997,4594
14331,606,1289
14332,1215,2492
14333,189,3983
14334,1397,3930
14335,868,28
14336,478,3259
14337,371,2693
14338,179,4134
14339,201,1532
14340,217,4726
14341,999,4393
14342,40,5009
14343,604,2363
14344,747,2895
14345,14,1230
14346,20,2218
14347,32,1595
14348,1047,1260
14349,957,2082
14350,716,2589
14351,435,4314
14352,903,5011
14353,847,3680
14354,233,4880
14355,434,1700
14356,378,2333
14357,1492,941
14358,298,2
14359,233,4916
14360,442,1316
14361,1091,4075
14362,80,2085
14363,570,114
14364,999,5134
14365,908,2110
14366,394,4945
14367,960,2925
14368,1285,1942
14369,417,2057
14370,695,3257
14371,701,2247
14372,1107,209
14373,1380,4580
14374,858,2391
14375,293,1787
14376,588,2684
14377,900,1637
14378,1262,2066
14379,1044,2501
14380,1399,2428
14381,838,997
14382,102,2146
14383,1418,4121
14384,710,4509
14385,1220,3219
14386,1296,1998
14387,1164,3815
14388,179,395
14389,103,4845
14390,306,4833
14391,1036,1276
14392,1489,1126
14393,1164,1431
14394,491,2061
14395,1442,1904
14396,1088,4607
14397,305,170
14398,259,2995
14399,724,1202
14400,348,2821
14401,465,3656
14402,1318,2396
14403,881,3303
14404,1349,369
14405,511,258
14406,1406,4823
14407,779,4635
14408,865,2096
14409,1228,2347
14410,1196,2941
14411,1145,2070
14412,726,3999
14413,1352,1419
14414,199,1388
14415,409,2373
14416,610,859
14417,236,4961
14418,423,632
14419,1227,3564
14420,60,2943
14421,634,335
14422,1039,2586
14423,377,4786
14424,224,2910
14425,952,5049
14426,494,1399
14427,73,4602
14428,418,5206
14429,707,1355
14430,74,2405
14431,781,2209
14432,1414,3201
14433,369,2021
14434,1353,2974
14435,335,4863
14436,1463,4965
14437,256,3782
14438,965,4360
14439,865,221
14440,1123,1996
14441,650,76
14442,1372,1185
14443,1165,5155
14444,1322,2986
14445,736,4067
14446,63,3161
14447,417,219
14448,578,5083
14449,266,2735
14450,978,4860
14451,1154,4238
14452,437,358
14453,1178,881
14454,637,91
14455,9,2757
14456,1109,1795
14457,1061,3149
14458,1218,2551
14459,127,182
14460,1115,4035
14461,584,5070
14462,264,1417
14463,820,3586
14464,107,440
14465,593,4172
14466,974,3969
14467,161,1511
14468,967,1891
14469,449,4558
14470,39,376
14471,494,820
14472,932,2454
14473,1216,2328
14474,1008,4714
14475,301,1951
14476,417,2675
14477,853,1376
14478,1461,3142
14479,654,774
14480,1261,327
14481,43,1913
14482,374,4669
14483,1183,3262
14484,798,1421
14485,1019,5139
14486,985,886
14487,864,2612
14488,212,2562
14489,93,2295
14490,730,1501
14491,755,2158
14492,568,2313
14493,1224,1303
14494,820,3625
14495,580,2318
14496,900,2257
14497,507,3951
14498,1200,4472
14499,997,2729
14500,154,2775
14501,245,3973
14502,846,1015
14503,137,5017
14504,726,3301
14505,878,3577
14506,257,970
14507,1051,2939
14508,95,2837
14509,444,2773
14510,66,4101
14511,1066,4396
14512,1271,3001
14513,792,2304
14514,355,289
14515,189,1903
14516,407,2816
14517,6,4903
14518,624,3967
14519,462,1851
14520,181,588
14521,1138,812
14522,490,1711
14523,1021,3963
14524,982,2943
14525,352,3483
14526,595,2655
14527,616,401
14528,995,3155
14529,600,2406
14530,1431,1949
14531,716,1960
14532,110,3535
14533,798,3227
14534,331,1697
14535,136,2277
14536,495,3560
14537,191,2627
14538,600,3898
14539,785,3247
14540,246,3810
14541,554,1711
14542,1153,103
14543,735,45
14544,79,3380
14545,992,3339
14546,1285,3264
14547,401,2201
14548,306,2310
14549,910,1443
14550,1065,5182
14551,478,2587
14552,1041,2884
14553,82,556
14554,1073,835
14555,754,2403
14556,275,2352
14557,730,796
14558,806,540
14559,561,2578
14560,184,280
14561,1234,3903
14562,1218,293
14563,1426,2981
14564,1207,693
14565,946,166
14566,855,4355
14567,1158,1745
14568,1034,340
14569,553,4850
14570,336,1009
14571,981,3775
14572,1341,1919
14573,1384,1660
14574,524,3641
14575,555,1305
14576,1355,351
14577,1426,2407
14578,1406,2497
14579,479,3450
14580,1167,3795
14581,1259,3532
14582,538,350
14583,285,14
14584,57,2801
14585,218,172
14586,1158,4773
14587,749,4452
14588,1218,2700
14589,1463,4588
14590,1454,2590
14591,1478,2703
14592,1414,2170
14593,1092,325
14594,18,106
14595,898,1791
14596,300,1819
14597,719,3579
14598,877,2495
14599,447,3516
14600,84,366
14601,964,1771
14602,870,3552
14603,1027,1559
14604,1387,633
14605,479,3193
14606,775,2049
14607,485,3798
14608,468,668
14609,1470,4139
14610,1023,2904
14611,1469,774
14612,1359,2606
14613,317,4385
14614,1164,1007
14615,1493,3259
14616,143,4357
14617,862,2908
14618,855,4636
14619,1121,1755
14620,548,1189
14621,938,2164
14622,1345,4252
14623,1384,3352
14624,658,102
14625,1059,4652
14626,1294,4573
14627,1366,953
14628,1096,4941
14629,41,1757
14630,1055,1781
14631,393,728
14632,305,4324
14633,692,1278
14634,1091,2489
14635,327,2135
14636,1105,4237
14637,1002,662
14638,173,3184
14639,454,3266
14640,342,1924
14641,389,764
14642,1007,863
14643,315,445
14644,815,2355
14645,1100,552
14646,183,4446
14647,14,3009
14648,265,4921
14649,844,529
14650,268,4110
14651,1255,3714
14652,554,2814
14653,468,2904
14654,264,129
14655,82,3019
14656,1092,2997
14657,404,2931
14658,1248,4857
14659,337,379
14660,35,610
14661,210,1609
14662,1390,156
14663,25,3400
14664,37,2351
14665,222,3213
14666,837,3141
14667,1417,2922
14668,1252,4332
14669,1392,75
14670,1253,2219
14671,1317,4034
14672,312,173
14673,1438,725
14674,415,4061
14675,1089,3146
14676,413,4814
14677,1170,4767
14678,202,78
14679,684,437
14680,1484,17
14681,183,2390
14682,506,1034
14683,260,76
14684,1311,3467
14685,750,3329
14686,88,3296
14687,880,4016
14688,214,1164
14689,1147,3632
14690,1483,4125
14691,1479,94
14692,577,2724
14693,1439,439
14694,75,4218
14695,29,1236
14696,324,285
14697,520,2800
14698,378,1102
14699,1366,82
14700,407,15
14701,117,631
14702,907,2309
14703,1017,2128
14704,849,3745
14705,989,5112
14706,1212,4570
14707,1081,785
14708,1057,1259
14709,91,2017
14710,408,1553
14711,559,1436
14712,658,4267
14713,399,4889
14714,1440,5118
14715,610,1214
14716,801,2270
14717,431,2642
14718,484,252
14719,1477,3610
14720,987,3215
14721,938,643
14722,576,3282
14723,868,4807
14724,947,1156
14725,605,1562
14726,110,3180
14727,1321,4148
14728,1003,1761
14729,751,2271
14730,393,3761
14731,218,254
14732,559,3100
14733,933,2918
14734,552,3194
14735,662,636
14736,341,2338
14737,976,3562
14738,440,2905
14739,605,4519
14740,1385,2229
14741,1179,4436
14742,87,1139
14743,255,3869
14744,506,1111
14745,940,3941
14746,621,239
14747,45,2305
14748,744,683
14749,1303,3387
14750,846,3914
14751,479,4186
14752,690,3323
14753,322,5086
14754,963,431
14755,311,5041
14756,1234,459
14757,743,11
14758,1246,3214
14759,199,2565
14760,354,100
14761,814,2979
14762,146,2979
14763,56,1511
14764,290,2456
14765,624,3398
14766,929,3636
14767,1191,3225
14768,125,601
14769,134,4166
14770,213,3108
14771,452,4250
14772,688,5050
14773,453,5021
14774,1494,3394
14775,648,952
14776,514,194
14777,1455,1897
14778,505,3744
14779,146,526
14780,423,3465
14781,209,1033
14782,1433,741
14783,29,3004
14784,1063,4531
14785,286,1287
14786,216,1854
14787,1089,1770
14788,383,442
14789,791,5165
14790,1204,4313
14791,12,4951
14792,1424,1757
14793,384,2667
14794,479,1136
14795,56,4318
14796,701,1258
14797,1107,2782
14798,1348,53
14799,946,690
14800,403,532
14801,1215,458
14802,1381,2628
14803,294,25
14804,581,1976
14805,423,1230
14806,726,3185
14807,1393,3567
14808,79,2798
14809,15,3778
14810,646,1750
14811,286,3950
14812,709,886
14813,339,281
14814,1430,3712
14815,1339,2168
14816,711,154
14817,596,3361
14818,974,574
14819,256,466
14820,1356,3303
14821,1459,721
14822,690,150
14823,516,1435
14824,495,3919
14825,27,1613
14826,938,109
14827,1406,3254
14828,149,1260
14829,1135,3339
14830,927,602
14831,335,4114
14832,1299,3108
14833,191,33
14834,147,2152
14835,905,2210
14836,717,37
14837,598,919
14838,1449,520
14839,1403,1217
14840,575,2409
14841,344,1876
14842,439,5073
14843,486,2724
14844,9,3784
14845,810,521
14846,610,4299
14847,484,1368
14848,1314,1313
14849,46,2126
14850,454,4789
14851,689,2895
14852,286,3108
14853,939,851
14854,335,717
14855,878,3733
14856,1249,1450
14857,109,1668
14858,916,2273
14859,102,830
14860,989,699
14861,1216,3264
14862,72,90
14863,1253,865
14864,537,2565
14865,156,4066
14866,1038,2936
14867,620,1837
14868,895,3877
14869,818,2376
14870,1251,3085
14871,1496,5020
14872,1161,5120
14873,178,2902
14874,1230,3653
14875,216,3903
14876,1038,2580
14877,1196,3298
14878,1097,5157
14879,1265,1878
14880,549,1431
14881,1121,1556
14882,42,2428
14883,537,2296
14884,661,4732
14885,994,2375
14886,476,393
14887,1246,3613
14888,1393,2719
14889,1419,367
14890,339,167
14891,1024,4140
14892,945,3032
14893,855,738
14894,1075,4944
14895,1047,1996
14896,66,4546
14897,448,3083
14898,1232,110
14899,1219,4013
14900,185,4950
14901,1105,1365
14902,121,1035
14903,322,3454
14904,1331,1898
14905,386,562
14906,726,1659
14907,743,2379
14908,56,360
14909,296,2303
14910,502,1815
14911,619,1227
14912,1179,5004
14913,1459,1806
14914,744,3672
14915,1303,3952
14916,569,4866
14917,723,1997
14918,60,4968
14919,516,4574
14920,563,1303
14921,1212,3861
14922,1187,2372
14923,161,1295
14924,763,859
14925,110,2182
14926,841,4700
14927,945,1239
14928,655,4337
14929,1406,2599
14930,75,2458
14931,557,3583
14932,270,4937
14933,1370,4362
14934,1154,846
14935,64,3848
14936,1132,4049
14937,919,3621
14938,776,2561
14939,865,4701
14940,504,4638
14941,1046,5024
14942,1163,4717
14943,630,1712
14944,115,2799
14945,349,2008
14946,1370,79
14947,240,4819
14948,25,877
14949,1416,1880
14950,774,5151
14951,27,196
14952,127,4552
14953,1229,4887
14954,1166,3337
14955,266,3413
14956,911,702
14957,1307,264
14958,1184,805
14959,598,3215
14960,38,13
14961,884,4170
14962,197,750
14963,674,1278
14964,527,1874
14965,584,1037
14966,592,1659
14967,431,949
14968,191,1143
14969,404,1129
14970,54,1675
14971,1468,546
14972,555,5215
14973,1026,1923
14974,512,1173
14975,1332,4212
14976,608,4930
14977,400,5051
14978,1037,4194
14979,220,3765
14980,163,3723
14981,670,1009
14982,611,3629
14983,403,3608
14984,419,797
14985,827,4565
14986,1440,3459
14987,296,2521
14988,1199,2921
14989,62,4227
14990,1425,2707
14991,276,117
14992,114,4647
14993,1466,5053
14994,211,2688
14995,248,4772
14996,58,430
14997,503,3243
14998,160,289
14999,1323,3201
15000,1429,3635
15001,1420,4911
15002,189,398
15003,797,2652
15004,72,5118
15005,996,4926
15006,1220,4831
15007,1464,3535
15008,1436,3933
15009,1266,3846
15010,1365,2913
15011,1261,1807
15012,1269,2599
15013,68,273
15014,660,3850
15015,931,2847
15016,1275,3031
15017,1012,4908
15018,1407,1355
15019,1361,280
15020,348,3043
15021,645,1554
15022,903,1109
15023,310,4894
15024,1462,1547
15025,300,1111
15026,1171,2952
15027,740,991
15028,391,2527
15029,523,2444
15030,717,4142
15031,1303,3738
15032,954,2532
15033,771,3224
15034,254,2205
15035,389,4
15036,70,1481
15037,1490,2752
15038,1308,1306
15039,387,2056
15040,173,1025
15041,438,4443
15042,621,603
15043,43,3226
15044,505,4637
15045,53,3514
15046,98,2870
15047,432,638
15048,421,663
15049,64,2983
15050,1186,865
15051,914,1089
15052,143,4016
15053,1353,4983
15054,66,373
15055,592,1874
15056,1481,3487
15057,635,3872
15058,1349,2135
15059,325,1144
15060,208,3053
15061,1466,5138
15062,741,3098
15063,1475,3461
15064,467,2712
15065,909,4081
15066,1461,4690
15067,36,4916
15068,501,1342
15069,637,5191
15070,1399,1468
15071,1372,1144
15072,1466,2032
15073,913,46
15074,1440,3693
15075,693,3544
15076,1492,1263
15077,278,1262
15078,707,3533
15079,1241,3888
15080,352,3475
15081,246,3060
15082,613,1212
15083,1277,5195
15084,766,4292
15085,16,746
15086,853,364
15087,812,5164
15088,32,3033
15089,848,3098
15090,683,1396
15091,1395,693
15092,1429,4284
15093,1277,1574
15094,1294,2198
15095,610,5015
15096,675,4618
15097,822,3394
15098,71,2047
15099,530,2958
15100,622,1859
15101,147,689
15102,1196,163
15103,450,843
15104,1291,4225
15105,652,342
15106,1287,2796
15107,1063,4600
15108,913,1019
15109,261,2504
15110,1280,4331
15111,1208,1222
15112,375,2575
15113,1336,5121
15114,1450,1155
15115,1310,830
15116,752,3303
15117,1341,1723
15118,72,4848
15119,494,3961
15120,328,3585
15121,1387,3083
15122,1487,4658
15123,116,508
15124,1112,1628
15125,613,2335
15126,789,1150
15127,618,3984
15128,46,714
15129,54,529
15130,113,2768
15131,26,1225
15132,1113,2609
15133,1298,4990
15134,397,47
15135,1155,3712
15136,496,480
15137,383,2450
15138,1126,5106
15139,171,3186
15140,860,5145
15141,764,1330
15142,567,5074
15143,130,237
15144,555,424
15145,278,2882
15146,136,1433
15147,1487,2105
15148,881,2740
15149,975,1135
15150,391,5200
15151,900,431
15152,1387,3309
15153,1354,2081
15154,1435,1168
15155,985,3015
15156,911,255
15157,577,699
15158,1086,1545
15159,983,5195
15160,919,1873
15161,774,327
15162,384,2176
15163,433,185
15164,821,2174
15165,628,1408
15166,641,4588
15167,884,1358
15168,824,480
15169,406,2119
15170,1385,5180
15171,826,3103
15172,1046,852
15173,946,1664
15174,694,3975
15175,583,4742
15176,917,2275
15177,158,399
15178,171,2200
15179,1373,390
15180,773,3425
15181,930,142
15182,1306,323
15183,371,1758
15184,1018,574
15185,109,5197
15186,225,1735
15187,566,2992
15188,462,2885
15189,242,1483
15190,510,133
15191,1225,3219
15192,504,1138
15193,748,829
15194,1242,1387
15195,1017,2722
15196,333,2942
15197,753,3786
15198,873,2174
15199,1378,1493
15200,524,298
15201,181,4266
15202,1375,4208
15203,1449,3978
15204,588,4208
15205,135,3860
15206,1081,3471
15207,1301,197
15208,822,2128
15209,762,1924
15210,1082,4114
15211,797,387
15212,1491,4303
15213,144,985
15214,549,998
15215,1464,941
15216,1134,4170
15217,1246,1459
15218,200,1187
15219,431,2679
15220,614,2465
15221,947,1698
15222,936,3451
15223,115,1032
15224,594,2749
15225,285,3097
15226,757,3705
15227,1112,3098
15228,1486,4547
15229,381,3490
15230,173,2680
15231,1134,435
15232,1372,4231
15233,1177,1055
15234,904,2508
15235,1450,4337
15236,1046,2401
15237,1010,4945
15238,771,2406
15239,303,478
15240,892,2293
15241,1482,2495
15242,623,2768
15243,518,2687
15244,1167,1983
15245,369,2321
15246,775,963
15247,761,153
15248,461,2774
15249,112,4193
15250,370,2253
15251,1376,1951
15252,321,970
15253,18,2265
15254,278,3106
15255,265,2770
15256,756,1098
15257,386,3014
15258,409,376
15259,907,2823
15260,454,3969
15261,493,2598
15262,455,3412
15263,865,2711
15264,1251,751
15265,522,4235
15266,609,4964
15267,461,833
15268,67,1499
15269,428,186
15270,568,564
15271,867,666
15272,1030,4553
15273,468,4631
15274,1035,2446
15275,761,1445
15276,137,1108
15277,285,4430
15278,1270,2111
15279,291,917
15280,1194,3659
15281,157,2373
15282,1465,4910
15283,922,570
15284,368,3294
15285,1012,1201
15286,229,5170
15287,3,4074
15288,1105,1910
15289,108,3503
15290,468,4861
15291,583,3062
15292,887,3094
15293,501,962
15294,1214,4966
15295,740,3076
15296,325,1595
15297,1296,107
15298,1349,1200
15299,601,4010
15300,792,3045
15301,870,4475
15302,497,2356
15303,380,3131
15304,1296,4690
15305,136,2214
15306,368,1336
15307,76,4846
15308,981,4120
15309,1347,4860
15310,945,2086
15311,791,618
15312,1155,4015
15313,108,3950
15314,997,1665
15315,520,661
15316,513,2103
15317,140,1083
15318,1282,3963
15319,910,4382
15320,1201,385
15321,764,856
15322,837,2323
15323,463,2751
15324,1236,1170
15325,448,1012
15326,1091,1854
15327,1168,2744
15328,735,811
15329,335,1216
15330,577,3693
15331,1248,3364
15332,665,2651
15333,780,4755
15334,924,3739
15335,540,667
15336,312,2010
15337,636,2605
15338,1069,874
15339,1097,4956
15340,861,824
15341,257,1622
15342,1206,148
15343,1429,3020
15344,15,67
15345,267,4128
15346,1146,2832
15347,44,5063
15348,1406,2963
15349,858,1163
15350,696,2759
15351,762,2582
15352,802,4503
15353,979,524
15354,1034,1285
15355,1332,3849
15356,1112,3300
15357,1395,1268
15358,1282,2025
15359,1286,1184
15360,879,5110
15361,173,4891
15362,1377,3410
15363,335,2279
15364,6,880
15365,1400,1163
15366,967,646
15367,1400,901
15368,1260,1611
15369,181,4353
15370,560,3507
15371,777,2693
15372,1409,2407
15373,673,4687
15374,49,3360
15375,762,1328
15376,335,111
15377,1403,4352
15378,362,4541
15379,565,308
15380,855,1136
15381,49,4478
15382,757,2222
15383,1110,3082
15384,1289,4144
15385,919,4801
15386,530,1086
15387,1268,2826
15388,1378,232
15389,496,5094
15390,717,1496
15391,1017,3092
15392,225,523
15393,184,106
15394,548,985
15395,930,2898
15396,131,4062
15397,1373,2279
15398,1273,3843
15399,287,4197
15400,1296,2643
15401,793,3373
15402,340,3885
15403,1238,1461
15404,65,4977
15405,658,1280
15406,42,3657
15407,521,4906
15408,289,1999
15409,1377,1055
15410,1382,2578
15411,1238,3388
15412,807,4
15413,744,4958
15414,313,1693
15415,1164,1141
15416,563,4303
15417,1066,3206
15418,1213,508
15419,1175,45
15420,1017,3044
15421,343,2720
15422,874,3510
15423,1434,3683
15424,984,4643
15425,60,862
15426,1233,3160
15427,1064,4000
15428,1213,623
15429,162,4267
15430,793,3118
15431,1404,316
15432,1282,3285
15433,905,3823
15434,1312,2822
15435,39,928
15436,493,3849
15437,313,3394
15438,128,637
15439,630,573
15440,774,1885
15441,331,1978
15442,436,1663
15443,57,2517
15444,1253,1544
15445,945,1690
15446,18,4408
15447,240,4142
15448,1209,144
15449,1330,277
15450,1084,900
15451,874,3540
15452,337,4001
15453,1215,3087
15454,649,1046
15455,968,2202
15456,505,1760
15457,1478,630
15458,1196,3185
15459,1216,4242
15460,638,368
15461,500,178
15462,723,4583
15463,639,3226
15464,1383,4966
15465,801,2429
15466,568,1418
15467,538,4125
15468,1139,2298
15469,823,2183
15470,1224,836
15471,59,4848
15472,1211,5144
15473,1260,4221
15474,1017,2810
15475,1141,1421
15476,1079,4779
15477,548,4702
15478,61,3551
15479,864,3028
15480,482,196
15481,1090,2481
15482,179,2755
15483,299,1556
15484,952,1212
15485,806,2736
15486,532,1249
15487,13,4795
15488,804,1636
15489,671,2616
15490,183,3148
15491,713,3915
15492,916,2862
15493,828,4021
15494,453,922
15495,960,554
15496,1271,1882
15497,1003,4710
15498,827,9
15499,395,72
15500,972,1930
15501,247,1748
15502,1493,5090
15503,18,1703
15504,963,3741
15505,1034,2937
15506,1474,1476
15507,357,5192
15508,18,5084
15509,265,4515
15510,830,3284
15511,1429,1723
15512,84,360
15513,170,4163
15514,546,1167
15515,1000,1174
15516,181,1100
15517,26,4893
15518,1327,4247
15519,810,5025
15520,596,1582
15521,1139,661
15522,411,2169
15523,700,140
15524,177,562
15525,365,2584
15526,322,4980
15527,780,858
15528,823,5044
15529,1234,4454
15530,815,2932
15531,791,4973
15532,1317,4370
15533,1137,949
15534,574,2141
15535,1324,38
15536,1473,455
15537,304,3525
15538,998,1864
15539,1035,161
15540,845,52
15541,474,1911
15542,704,1189
15543,377,2636
15544,1244,1126
15545,1278,2082
15546,1386,503
15547,164,3447
15548,949,4121
15549,1039,3146
15550,1222,452
