,herb,target
8923,900,3435
8924,1234,1184
8925,878,3975
8926,39,2551
8927,819,4914
8928,1489,4877
8929,800,1954
8930,1281,1205
8931,1169,1017
8932,1480,2505
8933,881,3372
8934,882,2639
8935,624,4964
8936,374,4096
8937,529,1296
8938,490,3467
8939,979,4058
8940,270,1154
8941,387,573
8942,926,2890
8943,1330,4676
8944,757,4776
8945,1116,2434
8946,311,2801
8947,270,3841
8948,645,1266
8949,1274,911
8950,436,3629
8951,275,4716
8952,1070,412
8953,631,4191
8954,1441,3298
8955,871,5214
8956,923,4573
8957,1096,4194
8958,120,589
8959,1019,4678
8960,1219,3423
8961,777,1886
8962,1097,4704
8963,1101,1486
8964,815,2344
8965,1241,2437
8966,918,2546
8967,1423,4344
8968,615,1646
8969,1272,4452
8970,74,3714
8971,604,2814
8972,417,915
8973,1086,4345
8974,909,1252
8975,826,2926
8976,1275,2828
8977,655,3590
8978,1418,337
8979,222,4396
8980,1026,4366
8981,416,1551
8982,525,26
8983,1294,2197
8984,908,1673
8985,604,1543
8986,0,3390
8987,831,2776
8988,1139,3488
8989,549,3573
8990,1045,4216
8991,1370,1585
8992,1081,84
8993,780,3179
8994,460,5080
8995,533,2012
8996,214,3059
8997,838,341
8998,987,285
8999,1371,2595
9000,612,3051
9001,902,2213
9002,966,4338
9003,103,1226
9004,1448,1388
9005,57,2386
9006,1308,4932
9007,1267,3923
9008,30,316
9009,1069,2240
9010,736,2109
9011,450,157
9012,343,2143
9013,462,3255
9014,335,2498
9015,731,2818
9016,853,4384
9017,448,873
9018,803,5158
9019,1203,1574
9020,143,4797
9021,1175,847
9022,235,1374
9023,1030,295
9024,1080,5036
9025,439,1812
9026,1159,1545
9027,422,5111
9028,1161,1562
9029,46,3849
9030,341,4035
9031,758,4114
9032,302,2875
9033,762,1558
9034,266,28
9035,935,2451
9036,659,2457
9037,786,4694
9038,1108,5197
9039,1064,3813
9040,774,3841
9041,126,2986
9042,152,170
9043,519,2310
9044,1447,4650
9045,813,2259
9046,98,4294
9047,563,4526
9048,1076,3403
9049,178,2230
9050,797,200
9051,308,5002
9052,850,2582
9053,224,1624
9054,108,4043
9055,1165,2838
9056,1481,4265
9057,180,93
9058,24,3713
9059,1099,1825
9060,1395,2517
9061,1422,1681
9062,1276,1883
9063,738,3894
9064,572,2878
9065,1024,4335
9066,1229,1250
9067,139,2676
9068,570,779
9069,296,516
9070,855,2546
9071,901,3223
9072,1332,475
9073,613,828
9074,1308,2699
9075,218,430
9076,1448,1507
9077,468,4912
9078,625,645
9079,504,1766
9080,635,3562
9081,789,3564
9082,1428,4455
9083,479,3966
9084,1069,2608
9085,1172,1965
9086,218,3355
9087,869,2859
9088,410,1557
9089,423,3496
9090,824,4538
9091,1085,2277
9092,871,2967
9093,78,3788
9094,487,3489
9095,966,3012
9096,693,558
9097,538,1340
9098,835,4760
9099,43,1448
9100,1075,4252
9101,324,3551
9102,1311,2084
9103,1295,4511
9104,738,407
9105,307,3158
9106,1336,3214
9107,1237,163
9108,448,3688
9109,693,1338
9110,1493,268
9111,260,3995
9112,1394,1709
9113,1000,3142
9114,572,3937
9115,1103,1965
9116,1296,3504
9117,449,1875
9118,187,1852
9119,420,4266
9120,261,2948
9121,1106,5211
9122,339,4643
9123,1267,3987
9124,1214,366
9125,703,1498
9126,304,560
9127,396,2422
9128,748,2582
9129,391,1322
9130,729,2378
9131,1138,799
9132,874,3563
9133,1380,298
9134,700,4109
9135,110,5049
9136,616,442
9137,1399,3368
9138,424,3320
9139,974,1169
9140,82,1987
9141,563,1434
9142,1101,2473
9143,623,2136
9144,285,445
9145,691,1157
9146,653,99
9147,637,196
9148,418,3955
9149,1421,2847
9150,950,4242
9151,251,4332
9152,816,2350
9153,866,69
9154,548,957
9155,364,1683
9156,1369,4714
9157,292,2641
9158,823,1841
9159,914,3259
9160,411,832
9161,1050,749
9162,482,3116
9163,1261,1665
9164,916,4616
9165,761,4724
9166,461,588
9167,1259,4533
9168,811,3327
9169,1258,3183
9170,1217,3273
9171,216,1844
9172,816,4588
9173,781,2641
9174,748,1857
9175,781,2287
9176,1323,4558
9177,749,1499
9178,466,1640
9179,507,3214
9180,650,3768
9181,534,4082
9182,256,5206
9183,289,2308
9184,1274,2700
9185,1059,1185
9186,761,829
9187,539,4442
9188,1402,182
9189,108,89
9190,425,1302
9191,413,781
9192,295,1549
9193,47,4851
9194,832,1794
9195,1034,64
9196,374,4678
9197,709,2787
9198,998,1972
9199,630,4561
9200,1145,1630
9201,859,4593
9202,504,4158
9203,1162,1052
9204,252,1815
9205,1095,4119
9206,568,2202
9207,1339,5136
9208,146,3354
9209,1028,1941
9210,1205,2571
9211,903,1779
9212,1496,710
9213,941,864
9214,543,4887
9215,89,4636
9216,257,4565
9217,131,4560
9218,815,4981
9219,1095,1735
9220,731,1669
9221,455,3968
9222,193,4186
9223,474,4839
9224,1228,928
9225,815,4580
9226,1284,5050
9227,856,3057
9228,1377,2295
9229,1325,1542
9230,1275,2391
9231,763,3046
9232,1100,2295
9233,394,1715
9234,221,102
9235,221,3472
9236,799,2914
9237,1346,2040
9238,1055,751
9239,1473,2966
9240,649,4004
9241,1356,1401
9242,1452,526
9243,781,370
9244,19,4049
9245,545,2323
9246,182,3094
9247,370,4797
9248,1189,2539
9249,880,158
9250,371,4133
9251,260,3683
9252,928,4770
9253,471,3464
9254,441,2429
9255,1428,3692
9256,234,4731
9257,1225,177
9258,913,200
9259,674,958
9260,2,2144
9261,1295,4100
9262,972,2392
9263,1135,2726
9264,872,1316
9265,222,3968
9266,436,1639
9267,1078,405
9268,1127,2799
9269,990,2398
9270,140,3564
9271,681,2621
9272,448,4128
9273,457,1933
9274,452,4362
9275,1013,5098
9276,325,505
9277,962,4951
9278,389,1062
9279,311,60
9280,360,1700
9281,289,1597
9282,1262,745
9283,508,2648
9284,370,2589
9285,721,1473
9286,882,1231
9287,931,1720
9288,1406,4551
9289,1208,3738
9290,1459,2811
9291,1067,4553
9292,1479,3464
9293,1375,1584
9294,1281,4620
9295,1311,1437
9296,394,3480
9297,82,4049
9298,1047,4703
9299,1402,2576
9300,1426,2489
9301,1404,2850
9302,733,1562
9303,650,5071
9304,903,4299
9305,1355,3973
9306,843,42
9307,972,2484
9308,907,3672
9309,499,4343
9310,362,3646
9311,1142,1253
9312,963,1184
9313,1431,3805
9314,1303,2674
9315,443,1151
9316,1115,4091
9317,992,4893
9318,1005,1561
9319,140,1697
9320,53,790
9321,736,2654
9322,1484,4802
9323,797,3212
9324,710,4117
9325,165,3939
9326,1253,1283
9327,170,3675
9328,223,3739
9329,297,3765
9330,139,949
9331,1065,1086
9332,260,1537
9333,672,3699
9334,351,2004
9335,1052,1235
9336,1023,2816
9337,82,3841
9338,1282,2834
9339,890,4995
9340,633,2541
9341,283,698
9342,63,251
9343,245,3789
9344,1051,5036
9345,493,3499
9346,922,3327
9347,418,3010
9348,1122,2784
9349,1301,3263
9350,752,2152
9351,71,3296
9352,983,1868
9353,1466,4446
9354,610,4859
9355,944,1746
9356,1349,4524
9357,694,4262
9358,673,4713
9359,908,3683
9360,353,1234
9361,639,4203
9362,900,104
9363,1238,3403
9364,1160,4430
9365,306,4120
9366,33,3559
9367,337,3908
9368,1357,1853
9369,977,1372
9370,1030,1213
9371,947,452
9372,129,4269
9373,1122,1423
9374,262,4332
9375,970,2827
9376,1145,2077
9377,1192,3760
9378,1353,2042
9379,278,1714
9380,724,1511
9381,1275,4505
9382,1046,5010
9383,140,1238
9384,963,2018
9385,562,1939
9386,1307,3238
9387,984,2249
9388,438,3100
9389,1116,4085
9390,1449,666
9391,1016,3210
9392,912,652
9393,785,1057
9394,1304,3026
9395,952,4724
9396,49,4996
9397,1325,4271
9398,1458,3464
9399,393,1699
9400,320,2937
9401,249,3076
9402,466,2019
9403,835,2785
9404,481,240
9405,1271,5061
9406,614,3554
9407,123,4016
9408,170,94
9409,633,4502
9410,476,915
9411,407,3321
9412,949,1157
9413,484,244
9414,300,1934
9415,525,3855
9416,352,1470
9417,685,3046
9418,462,1952
9419,821,3284
9420,565,558
9421,696,1243
9422,979,2606
9423,296,3097
9424,868,1352
9425,1351,3927
9426,490,661
9427,1124,4011
9428,93,179
9429,169,4795
9430,1151,1712
9431,892,3702
9432,1332,4145
9433,664,632
9434,976,1942
9435,1394,4999
9436,826,1950
9437,92,4473
9438,911,2989
9439,788,2441
9440,507,2070
9441,708,4599
9442,527,1555
9443,999,610
9444,58,5005
9445,1231,4169
9446,680,3837
9447,647,733
9448,776,2176
9449,179,5197
9450,1265,1774
9451,553,5164
9452,596,2355
9453,1237,1748
9454,844,2012
9455,96,3229
9456,1039,89
9457,286,1454
9458,571,4225
9459,588,1077
9460,575,474
9461,479,2817
9462,1068,1570
9463,450,1555
9464,901,519
9465,79,431
9466,344,475
9467,1184,3738
9468,1086,2396
9469,1060,1660
9470,1027,1151
9471,1424,3172
9472,1192,4140
9473,1298,4275
9474,56,1453
9475,357,461
9476,695,3285
9477,1277,3108
9478,972,3928
9479,585,4585
9480,8,5112
9481,1154,248
9482,1186,622
9483,1192,4254
9484,1204,5128
9485,191,422
9486,1262,73
9487,190,3311
9488,805,3376
9489,1474,2273
9490,753,3817
9491,1042,3780
9492,630,2098
9493,765,678
9494,116,2859
9495,504,3645
9496,892,3491
9497,1492,3705
9498,1293,1184
9499,308,2898
9500,472,4021
9501,691,4692
9502,763,1133
9503,1385,4639
9504,1403,3289
9505,668,464
9506,984,3790
9507,1041,1001
9508,299,4650
9509,1119,4519
9510,110,4939
9511,1215,1785
9512,1084,258
9513,1078,2461
9514,499,2580
9515,560,3956
9516,736,2928
9517,95,3893
9518,915,2616
9519,902,442
9520,348,3139
9521,1431,3315
9522,773,198
9523,1083,1007
9524,253,3726
9525,217,1744
9526,529,4047
9527,283,459
9528,53,678
9529,380,1180
9530,1236,155
9531,528,688
9532,377,2272
9533,217,4572
9534,113,1951
9535,1441,4459
9536,878,1822
9537,1145,4387
9538,533,3949
9539,1314,1230
9540,1075,5099
9541,1394,3404
9542,809,4095
9543,128,1589
9544,803,3941
9545,461,3442
9546,196,352
9547,483,1299
9548,234,4501
9549,1170,3277
9550,134,3532
9551,1075,439
9552,1320,77
9553,1078,406
9554,516,3650
9555,1036,3056
9556,825,2438
9557,961,3225
9558,292,535
9559,1238,3426
9560,1247,1991
9561,612,1509
9562,180,2871
9563,470,3926
9564,1443,1331
9565,983,2280
9566,413,2496
9567,1437,4312
9568,690,3934
9569,1040,2369
9570,1322,4276
9571,177,1338
9572,16,4314
9573,908,4390
9574,313,916
9575,646,3897
9576,597,3200
9577,154,3325
9578,694,1581
9579,150,4346
9580,1177,222
9581,1380,1899
9582,63,3988
9583,446,2828
9584,1066,3439
9585,623,1445
9586,162,1141
9587,967,4560
9588,65,1026
9589,696,1356
9590,1400,4988
9591,759,1423
9592,897,158
9593,842,3420
9594,846,2389
9595,635,2520
9596,711,5150
9597,787,1768
9598,103,3782
9599,476,2910
9600,1005,1754
9601,1346,4963
9602,787,1503
9603,1373,1656
9604,721,1481
9605,889,4754
9606,272,4942
9607,1473,3756
9608,865,1075
9609,966,1694
9610,1140,4506
9611,991,1215
9612,915,1315
9613,1156,4118
9614,970,2516
9615,481,68
9616,8,4783
9617,1087,2599
9618,718,4506
9619,356,2425
9620,1479,844
9621,298,4714
9622,1026,2773
9623,30,4848
9624,663,5122
9625,512,916
9626,666,1608
9627,687,2154
9628,1465,283
9629,1078,2456
9630,1131,623
9631,1252,47
9632,835,4195
9633,849,622
9634,860,1353
9635,617,4550
9636,901,4744
9637,307,3400
9638,1190,2581
9639,176,1956
9640,1367,3741
9641,22,5116
9642,292,4721
9643,637,2550
9644,1029,3801
9645,553,1115
9646,898,1251
9647,979,2382
9648,1325,4581
9649,1119,3665
9650,401,432
9651,167,4471
9652,654,2133
9653,185,2199
9654,46,3516
9655,240,2137
9656,467,651
9657,12,2267
9658,150,5010
9659,745,87
9660,479,579
9661,684,2350
9662,1292,4056
9663,245,599
9664,275,3290
9665,1011,3596
9666,212,1199
9667,453,4586
9668,1180,3611
9669,37,101
9670,1091,4990
9671,1414,204
9672,711,3764
9673,998,3071
9674,862,3191
9675,696,3448
9676,1071,2944
9677,78,4003
9678,461,495
9679,371,464
9680,1486,269
9681,536,2496
9682,452,4879
9683,759,2920
9684,386,3546
9685,1228,3770
9686,1494,4787
9687,1037,1981
9688,1016,3372
9689,1180,4604
9690,468,1078
9691,68,3695
9692,573,1160
9693,12,3325
9694,1350,2891
9695,583,3288
9696,733,4049
9697,1288,1244
9698,1056,1366
9699,100,1361
9700,509,4147
9701,487,3402
9702,1104,2780
9703,1338,1370
9704,253,1018
9705,853,219
9706,864,4786
9707,180,239
9708,1387,1812
9709,402,5100
9710,428,1697
9711,350,1763
9712,577,1886
9713,644,3644
9714,118,4364
9715,1005,4240
9716,908,4341
9717,1457,2160
9718,1052,3855
9719,1395,591
9720,805,3312
9721,1402,2446
9722,1418,552
9723,834,166
9724,1074,1415
9725,1297,3185
9726,200,2344
9727,986,2485
9728,391,3102
9729,332,5123
9730,1210,3132
9731,1174,4942
9732,1488,3249
9733,606,2858
9734,914,2520
9735,511,4927
9736,860,1556
9737,1130,3280
9738,788,3388
9739,520,3329
9740,111,291
9741,1394,816
9742,851,1676
9743,564,662
9744,855,972
9745,629,2073
9746,880,1866
9747,236,4495
9748,1030,4892
9749,1091,3171
9750,129,1341
9751,1016,1847
9752,62,1139
9753,539,567
9754,623,3037
9755,791,3312
9756,923,770
9757,809,1346
9758,1471,2257
9759,1305,4951
9760,641,4483
9761,104,4977
9762,1022,3283
9763,430,306
9764,73,1299
9765,724,3995
9766,1402,3087
9767,1192,1896
9768,1485,1899
9769,562,1847
9770,756,2345
9771,587,2876
9772,647,3657
9773,885,4886
9774,347,2169
9775,746,2900
9776,756,694
9777,963,115
9778,390,4355
9779,1217,3339
9780,476,742
9781,1039,2322
9782,1211,4403
9783,265,486
9784,368,2266
9785,313,1048
9786,926,1379
9787,1091,1563
9788,320,4185
9789,101,120
9790,617,63
9791,1150,2373
9792,1412,2773
9793,1174,4591
9794,609,124
9795,130,1681
9796,283,4724
9797,223,5049
9798,1198,332
9799,370,4650
9800,1193,2110
9801,563,2067
9802,813,3395
9803,1080,2928
9804,312,3407
9805,638,3095
9806,1325,2456
9807,786,1165
9808,342,1379
9809,640,2009
9810,153,1443
9811,1247,4560
9812,1366,4508
9813,1299,4046
9814,1213,91
9815,1419,886
9816,874,1771
9817,1061,1653
9818,564,3102
9819,480,4712
9820,1155,1487
9821,446,235
9822,1256,4873
9823,166,4636
9824,1006,1422
9825,1321,4483
9826,774,1254
9827,818,954
9828,341,795
9829,531,2422
9830,80,1978
9831,253,4983
9832,496,1186
9833,956,3296
9834,312,3795
9835,1248,660
9836,964,3527
9837,295,2945
9838,24,4056
9839,577,302
9840,449,1579
9841,1309,4471
9842,1458,728
9843,878,4079
9844,611,291
9845,1399,1202
9846,246,4027
9847,986,687
9848,1109,495
9849,1208,3906
9850,1096,187
9851,920,3208
9852,1483,1558
9853,230,5077
9854,1449,1602
9855,343,4515
9856,962,4594
9857,1151,448
9858,1,4095
9859,552,21
9860,504,4742
9861,1237,2827
9862,119,3456
9863,1165,1097
9864,1150,4488
9865,1421,1620
9866,1164,1681
9867,1388,659
9868,678,2732
9869,269,2082
9870,399,4887
9871,1002,427
9872,407,3437
9873,1086,5027
9874,156,186
9875,445,1310
9876,26,368
9877,470,2709
9878,1230,3849
9879,640,4041
9880,510,5026
9881,693,2465
9882,461,886
9883,112,1645
9884,591,5180
9885,1193,1527
9886,1212,3304
9887,792,2162
9888,1130,163
9889,813,2801
9890,175,1515
9891,746,1427
9892,1043,5071
9893,423,4490
9894,558,4235
9895,33,4431
9896,138,3227
9897,426,1388
9898,745,4353
9899,433,1462
9900,247,5132
9901,1052,3180
9902,1331,375
9903,735,694
9904,91,1674
9905,235,4999
9906,359,3711
9907,825,2116
9908,301,5206
9909,74,3030
9910,514,571
9911,758,2348
9912,733,273
9913,1096,4770
9914,1033,1934
9915,627,1161
9916,1015,3752
9917,523,2520
9918,417,3192
9919,330,849
9920,1254,3465
9921,196,2591
9922,304,3114
9923,725,1857
9924,848,2277
9925,1484,4289
9926,192,3559
9927,247,3300
9928,1244,3671
9929,594,1609
9930,302,4347
9931,210,3562
9932,1416,5008
9933,185,4590
9934,514,4008
9935,121,996
9936,1256,2168
9937,1307,2507
9938,1075,2731
9939,641,3176
9940,893,2081
9941,1084,191
9942,1303,2501
9943,1212,3419
9944,725,3100
9945,1360,3543
9946,1332,493
9947,460,5100
9948,207,1181
9949,11,3537
9950,859,1990
9951,121,3706
9952,1492,884
9953,26,451
9954,249,3491
9955,431,2097
9956,239,3733
9957,1081,4696
9958,1137,2814
9959,1492,2279
9960,891,2243
9961,884,4071
9962,857,4515
9963,233,3148
9964,101,1007
9965,1158,2062
9966,791,3719
9967,634,380
9968,1480,2071
9969,369,1150
9970,1194,563
9971,334,564
9972,632,1330
9973,1021,1328
9974,69,5192
9975,361,3591
9976,46,4017
9977,912,887
9978,451,723
9979,1043,4659
9980,62,3379
9981,226,1714
9982,1141,2895
9983,67,3410
9984,1269,5047
9985,169,2522
9986,394,1954
9987,912,3121
9988,588,3022
9989,958,4996
9990,231,4012
9991,1070,3815
9992,1005,4642
9993,1002,4671
9994,854,2568
9995,246,2341
9996,784,3710
9997,1389,3894
9998,1152,1715
9999,837,2057
10000,23,4273
10001,903,3909
10002,1244,1746
10003,549,886
10004,900,2451
10005,624,2002
10006,1211,3220
10007,1137,2571
10008,1308,1756
10009,1266,816
10010,1126,2690
10011,300,3461
10012,552,3759
10013,1349,353
10014,744,1094
10015,1420,2769
10016,811,3348
10017,831,1927
10018,28,333
10019,1352,552
10020,686,1309
10021,780,2807
10022,1243,4462
10023,754,4008
10024,1425,1719
10025,607,3218
10026,1302,984
10027,897,3656
10028,333,3657
10029,1197,3088
10030,566,226
10031,1210,661
10032,363,3407
10033,687,5051
10034,1008,2775
10035,641,381
10036,298,3493
10037,1250,1563
10038,915,4090
10039,859,4077
10040,812,1274
10041,855,3672
10042,1269,4161
10043,1295,4981
10044,234,3088
10045,1222,2073
10046,503,2436
10047,750,263
10048,556,356
10049,463,2600
10050,269,4805
10051,415,4281
10052,1166,4557
10053,1445,2608
10054,1125,4372
10055,658,2113
10056,61,3745
10057,1073,4055
10058,237,4152
10059,396,2059
10060,846,2349
10061,1490,3123
10062,549,3026
10063,106,3061
10064,1231,461
10065,494,1538
10066,126,1077
10067,1290,2167
10068,1413,1024
10069,1447,1650
10070,1250,2347
10071,466,4872
10072,1313,4257
10073,1496,3278
10074,1192,415
10075,447,3861
10076,759,125
10077,886,2826
10078,741,1197
10079,616,4329
10080,486,2081
10081,191,2869
10082,487,1366
10083,1388,4443
10084,1021,1997
10085,1287,5172
10086,1028,2858
10087,846,1143
10088,63,1143
10089,1254,4725
10090,371,5191
10091,9,4584
10092,78,328
10093,554,3010
10094,66,4474
10095,222,3965
10096,524,120
10097,1261,3473
10098,517,789
10099,879,4527
10100,1097,2135
10101,1052,1623
10102,1060,2691
10103,596,953
10104,1294,2825
10105,882,4091
10106,1031,4609
10107,1139,2383
10108,617,409
10109,877,399
10110,1017,4527
10111,476,4737
10112,560,4473
10113,90,2349
10114,90,3102
10115,462,1343
10116,565,360
10117,1234,3516
10118,1481,3396
10119,1033,2916
10120,237,2358
10121,1451,195
10122,855,4513
10123,101,334
10124,812,1012
10125,909,4560
10126,857,281
10127,1170,3381
10128,551,2060
10129,123,2586
10130,257,2697
10131,511,975
10132,349,3305
10133,1156,672
10134,961,4195
10135,11,899
10136,17,3469
10137,513,663
10138,1023,652
10139,567,365
10140,979,4907
10141,164,2391
10142,445,696
10143,1390,65
10144,36,776
10145,875,4302
10146,170,4460
10147,1349,5029
10148,73,2301
10149,532,2236
10150,10,1768
10151,30,4264
10152,499,2173
10153,1386,4038
10154,515,3130
10155,26,4721
10156,1071,2352
10157,836,2993
10158,222,154
10159,1482,2928
10160,1032,2130
10161,26,1308
10162,254,4524
10163,55,1119
10164,168,1401
10165,1259,3699
10166,960,3519
10167,1415,292
10168,577,1968
10169,236,1639
10170,305,3504
10171,1016,3470
10172,100,263
10173,158,3313
10174,24,2612
10175,140,339
10176,179,3166
10177,1051,2709
10178,1114,682
10179,640,2313
10180,1370,4030
10181,805,423
10182,692,4830
10183,787,141
10184,817,2066
10185,876,5033
10186,546,3272
10187,497,1512
10188,346,4970
10189,1289,371
10190,1381,2870
10191,87,3173
10192,1122,67
10193,303,4497
10194,680,1115
10195,969,3229
10196,977,4785
10197,276,1192
10198,1247,2900
10199,1075,178
10200,31,2896
10201,1260,3148
10202,956,3451
10203,469,1158
10204,898,3001
10205,250,2414
10206,687,46
10207,593,1001
10208,649,5043
10209,1306,4081
10210,558,101
10211,92,1646
10212,497,4417
10213,1004,2617
10214,905,211
10215,5,4136
10216,294,1697
10217,694,430
10218,1165,928
10219,125,2966
10220,250,55
10221,745,3914
10222,61,987
10223,267,2315
10224,54,2536
10225,774,4448
10226,534,4695
10227,408,265
10228,941,4548
10229,666,4609
10230,1444,1889
10231,1251,1573
10232,248,158
10233,577,2639
10234,1108,4835
10235,1308,5028
10236,1339,1044
10237,1393,777
10238,54,3523
10239,1089,2801
10240,640,3192
10241,118,1547
10242,604,4789
10243,215,2600
10244,814,254
10245,1368,302
10246,909,4298
10247,28,1869
10248,970,4343
10249,1028,2949
10250,290,1449
10251,7,1430
10252,275,2623
10253,883,1412
10254,233,4754
10255,1336,3362
10256,686,1533
10257,760,1245
10258,212,1145
10259,946,4648
10260,584,5036
10261,738,3769
10262,740,2782
10263,1342,4063
10264,228,2917
10265,80,2819
10266,967,2566
10267,54,4451
10268,1163,223
10269,958,3740
10270,482,4657
10271,1293,3310
10272,401,2733
10273,457,2086
10274,323,3703
10275,199,2035
10276,651,1734
10277,771,3693
10278,5,3958
10279,358,981
10280,602,3498
10281,510,3893
10282,480,4951
10283,99,5165
10284,240,4658
10285,1288,3567
10286,282,4802
10287,222,4682
10288,4,2488
10289,868,955
10290,547,1130
10291,541,4516
10292,1102,3503
10293,1330,1359
10294,772,3341
10295,250,3601
10296,973,4497
10297,721,3745
10298,143,2278
10299,1371,4244
10300,1308,4624
10301,1422,3260
10302,79,3134
10303,143,2566
10304,616,2316
10305,1447,4458
10306,1204,4067
10307,1151,3765
10308,626,3610
10309,1137,1245
10310,1425,4300
10311,623,4458
10312,258,2151
10313,90,5216
10314,420,4055
10315,972,4829
10316,384,3389
10317,536,2773
10318,281,2096
10319,1113,572
10320,335,1345
10321,768,4513
10322,1124,1576
10323,1077,2808
10324,721,1525
10325,1395,4425
10326,276,1262
10327,327,2163
10328,486,604
10329,1225,1231
10330,905,169
10331,1124,5169
10332,1319,4509
10333,1201,2701
10334,1366,4426
10335,646,3170
10336,1252,2497
10337,98,1033
10338,172,3183
10339,423,3453
10340,488,3979
10341,1121,1233
10342,972,1488
10343,421,2320
10344,504,4690
10345,849,4598
10346,137,1649
10347,586,2253
10348,717,1267
10349,721,2579
10350,888,1102
10351,950,1795
10352,1430,1257
10353,797,4861
10354,763,141
10355,1308,4918
10356,1459,363
10357,882,3122
10358,721,1616
10359,358,1262
10360,1089,1672
10361,463,2198
10362,1465,3283
10363,628,2078
10364,1392,2708
10365,1454,274
10366,1309,2884
10367,580,4859
10368,47,685
10369,355,664
10370,909,1097
10371,331,3076
10372,702,131
10373,349,1684
10374,1245,2739
10375,1004,2908
10376,1093,3641
10377,392,1265
10378,1461,3706
