,herb,target
14912,1110,3686
14913,1389,4684
14914,1026,2598
14915,186,3156
14916,1269,3748
14917,984,2152
14918,969,4053
14919,144,4796
14920,904,4871
14921,389,2623
14922,755,2000
14923,1114,176
14924,20,1257
14925,155,136
14926,938,984
14927,412,2961
14928,730,1647
14929,1402,4882
14930,90,378
14931,579,2729
14932,1096,1852
14933,495,4689
14934,1278,3392
14935,1423,4791
14936,278,1249
14937,499,1499
14938,570,5000
14939,1428,122
14940,33,1294
14941,78,3615
14942,373,513
14943,487,813
14944,1347,3661
14945,430,69
14946,239,4062
14947,568,113
14948,233,1309
14949,1378,539
14950,10,4751
14951,1097,1670
14952,955,788
14953,400,1246
14954,1276,4232
14955,263,3918
14956,276,4509
14957,646,2882
14958,572,4409
14959,511,5149
14960,1034,4043
14961,1126,4876
14962,1127,247
14963,34,175
14964,964,257
14965,139,2095
14966,188,3363
14967,65,1505
14968,176,3218
14969,668,4457
14970,80,3161
14971,1122,3946
14972,1008,4193
14973,790,3162
14974,804,2876
14975,1118,971
14976,281,3551
14977,1010,704
14978,1021,4333
14979,863,965
14980,1412,1509
14981,246,581
14982,264,763
14983,1036,3718
14984,299,5155
14985,1419,2113
14986,1042,962
14987,981,2126
14988,231,473
14989,409,3659
14990,992,1276
14991,113,4712
14992,192,3346
14993,1198,2667
14994,319,3056
14995,472,4103
14996,1358,503
14997,771,442
14998,1172,3375
14999,874,5002
15000,1238,1396
15001,1083,2261
15002,440,1420
15003,1345,3609
15004,31,577
15005,601,3538
15006,1247,4226
15007,257,2301
15008,1057,4957
15009,1393,1836
15010,1154,458
15011,728,1633
15012,5,1082
15013,246,2390
15014,105,3387
15015,437,4065
15016,375,3026
15017,1302,4426
15018,210,1584
15019,1291,4975
15020,526,1489
15021,1013,4507
15022,880,773
15023,560,2006
15024,1479,3964
15025,88,4424
15026,1212,3348
15027,736,4038
15028,337,4718
15029,1325,4121
15030,645,1158
15031,1282,1170
15032,451,4104
15033,72,559
15034,741,4433
15035,1221,3017
15036,210,3060
15037,1431,1545
15038,1195,3220
15039,83,1014
15040,1479,3505
15041,151,2382
15042,797,4737
15043,933,5022
15044,1103,1792
15045,1157,4487
15046,1037,3430
15047,350,2063
15048,835,1691
15049,1126,4769
15050,905,515
15051,270,3167
15052,1086,78
15053,528,3363
15054,232,3066
15055,764,3622
15056,570,4171
15057,1281,3660
15058,926,648
15059,1261,3019
15060,827,3293
15061,771,3375
15062,1455,2286
15063,1043,2270
15064,457,4913
15065,509,19
15066,1493,4809
15067,453,976
15068,268,3601
15069,1301,1880
15070,637,3993
15071,582,1522
15072,438,522
15073,964,4720
15074,1059,1024
15075,240,1341
15076,1109,1103
15077,212,2988
15078,623,3987
15079,844,108
15080,1230,3809
15081,465,2872
15082,1271,4541
15083,499,1241
15084,454,423
15085,631,3917
15086,1079,1268
15087,1146,3122
15088,82,741
15089,989,2817
15090,224,2330
15091,813,2921
15092,24,4941
15093,1141,2556
15094,1132,5164
15095,155,2062
15096,569,3180
15097,512,2362
15098,605,706
15099,1293,3934
15100,1426,4877
15101,55,1931
15102,192,3909
15103,558,4921
15104,1137,4787
15105,971,3217
15106,1044,1759
15107,122,3614
15108,906,4240
15109,1074,3754
15110,49,3915
15111,1150,2408
15112,137,4936
15113,1400,3936
15114,1183,2110
15115,1307,4589
15116,79,4648
15117,495,484
15118,546,1093
15119,551,3827
15120,122,3252
15121,1010,1822
15122,1059,920
15123,437,3504
15124,947,864
15125,1300,4137
15126,1262,3017
15127,272,2336
15128,33,4448
15129,887,3671
15130,535,4519
15131,1078,2449
15132,950,2909
15133,933,2881
15134,964,894
15135,91,4687
15136,22,3650
15137,75,358
15138,606,2725
15139,459,1879
15140,1216,3125
15141,541,2825
15142,355,2106
15143,915,2910
15144,47,3089
15145,77,4380
15146,1227,4402
15147,1044,0
15148,1190,1484
15149,1261,3626
15150,4,2104
15151,820,2589
15152,73,4336
15153,1291,2427
15154,985,4833
15155,1419,2807
15156,297,86
15157,1161,30
15158,20,215
15159,1446,659
15160,805,2159
15161,1326,1274
15162,1351,3100
15163,5,1156
15164,433,4384
15165,957,1070
15166,201,929
15167,800,1991
15168,413,4125
15169,1444,1373
15170,1318,3759
15171,887,3797
15172,52,3982
15173,1296,1096
15174,57,415
15175,64,4671
15176,86,1348
15177,1051,2393
15178,1166,541
15179,1026,2948
15180,325,4801
15181,1068,2105
15182,1189,5195
15183,1038,2126
15184,642,325
15185,614,246
15186,77,1228
15187,317,3309
15188,781,3143
15189,1477,2471
15190,1221,4819
15191,1202,1634
15192,58,667
15193,757,3604
15194,309,53
15195,217,4203
15196,960,4113
15197,870,3510
15198,1298,4219
15199,1129,3298
15200,1321,448
15201,405,2321
15202,334,956
15203,1488,3175
15204,1251,2001
15205,115,1255
15206,953,2137
15207,248,3738
15208,823,4408
15209,230,334
15210,165,82
15211,1078,4716
15212,782,4901
15213,1407,2519
15214,612,4620
15215,66,3855
15216,1055,3260
15217,1072,4911
15218,774,3629
15219,765,398
15220,7,3339
15221,556,2037
15222,1237,4932
15223,793,149
15224,140,5208
15225,860,2235
15226,1122,803
15227,296,3529
15228,425,2115
15229,1058,4013
15230,362,5133
15231,666,3863
15232,1132,3217
15233,1305,3574
15234,718,3409
15235,1073,1830
15236,1129,4199
15237,938,4422
15238,835,881
15239,887,1820
15240,259,1744
15241,1199,4814
15242,280,3028
15243,720,2074
15244,1097,1774
15245,792,2116
15246,1192,677
15247,231,1780
15248,1471,4825
15249,1128,1032
15250,983,1769
15251,709,3423
15252,986,1414
15253,182,1084
15254,823,124
15255,1072,1751
15256,987,877
15257,887,3599
15258,812,2048
15259,936,3106
15260,1390,1439
15261,1379,2888
15262,1458,773
15263,421,522
15264,1351,2295
15265,732,740
15266,272,1306
15267,457,3699
15268,169,4160
15269,251,2499
15270,944,3024
15271,411,2907
15272,850,3257
15273,550,4472
15274,1058,3809
15275,197,1583
15276,1287,3338
15277,1237,369
15278,71,306
15279,329,5042
15280,1489,3865
15281,1030,1552
15282,844,5198
15283,61,5146
15284,815,639
15285,1014,1177
15286,553,1679
15287,239,3468
15288,635,2538
15289,551,1453
15290,1267,2835
15291,699,1963
15292,2,4657
15293,1232,1096
15294,351,1223
15295,107,3914
15296,996,2927
15297,488,1861
15298,1312,2757
15299,911,1573
15300,1412,3379
15301,1444,4925
15302,137,3439
15303,200,275
15304,68,641
15305,433,5057
15306,174,3929
15307,1380,5153
15308,332,1304
15309,1118,1993
15310,977,3049
15311,272,2362
15312,1008,2588
15313,1092,5113
15314,433,2814
15315,14,1226
15316,995,3190
15317,807,1186
15318,903,3722
15319,1051,5062
15320,1166,2867
15321,1028,2590
15322,1374,4734
15323,1225,2067
15324,921,4101
15325,880,4460
15326,174,3405
15327,1008,3497
15328,1453,3984
15329,383,4370
15330,347,3918
15331,252,4632
15332,968,4192
15333,223,3301
15334,1406,2750
15335,982,1481
15336,236,3704
15337,1214,710
15338,853,3847
15339,652,3091
15340,217,3086
15341,772,534
15342,1475,4767
15343,1138,851
15344,506,665
15345,30,1724
15346,1453,4127
15347,430,780
15348,1241,2187
15349,752,5146
15350,482,4433
15351,415,2628
15352,118,3503
15353,653,1527
15354,1044,488
15355,867,119
15356,19,570
15357,1306,4061
15358,1413,278
15359,430,1756
15360,818,1625
15361,1323,82
15362,830,4304
15363,537,4412
15364,644,5159
15365,289,4457
15366,662,3109
15367,1438,630
15368,891,3835
15369,1168,4156
15370,349,3782
15371,384,657
15372,1196,985
15373,1462,12
15374,618,2878
15375,112,1047
15376,1083,3868
15377,1398,2176
15378,488,1828
15379,381,2099
15380,76,3553
15381,216,467
15382,700,4773
15383,942,4753
15384,1478,1485
15385,148,5212
15386,33,2437
15387,716,3672
15388,466,3743
15389,947,1352
15390,1492,1559
15391,259,3489
15392,559,3577
15393,518,2985
15394,395,4716
15395,78,424
15396,1168,3768
15397,667,4839
15398,1246,359
15399,122,4649
15400,1151,3731
15401,612,1948
15402,1037,3639
15403,1019,2924
15404,1376,2056
15405,280,2009
15406,681,1886
15407,628,350
15408,927,1070
15409,1313,3299
15410,890,662
15411,621,4907
15412,326,1786
15413,9,68
15414,1328,4637
15415,1184,538
15416,1396,5165
15417,1009,4613
15418,310,2230
15419,625,4157
15420,1367,431
15421,711,5208
15422,1201,3478
15423,531,2475
15424,222,2843
15425,275,4029
15426,101,3400
15427,197,2986
15428,869,2807
15429,637,2070
15430,737,3914
15431,42,4579
15432,1282,1172
15433,564,4557
15434,750,2310
15435,248,1506
15436,1084,1906
15437,918,4401
15438,353,4916
15439,586,1242
15440,440,3974
15441,383,4923
15442,696,2297
15443,132,639
15444,889,4394
15445,1127,4620
15446,595,4654
15447,1348,3571
15448,1390,2374
15449,1476,571
15450,865,703
15451,12,527
15452,692,1360
15453,1337,2235
15454,721,3597
15455,1357,1186
15456,1019,237
15457,461,752
15458,573,2911
15459,879,708
15460,144,532
15461,636,1879
15462,590,4356
15463,1444,4087
15464,1079,2971
15465,80,3574
15466,365,1230
15467,776,159
15468,720,3295
15469,1472,4038
15470,1487,3066
15471,1356,2691
15472,558,2851
15473,1399,700
15474,1003,553
15475,844,1979
15476,765,2457
15477,1048,2416
15478,178,1110
15479,1371,1223
15480,992,1834
15481,1328,2842
15482,129,315
15483,819,3868
15484,53,534
15485,863,4597
15486,1001,1542
15487,893,502
15488,1378,3266
15489,901,3167
15490,637,3247
15491,467,256
15492,1288,1084
15493,1217,3503
15494,17,1443
15495,642,1171
15496,1429,1774
15497,231,5125
15498,1363,1144
15499,1206,1602
15500,1002,930
15501,719,3093
15502,526,139
15503,158,4106
15504,1343,544
15505,427,3037
15506,395,1096
15507,795,2667
15508,183,3022
15509,252,3159
15510,1479,4635
15511,1138,2504
15512,1482,5005
15513,683,2475
15514,1097,1978
15515,1402,1532
15516,1370,4185
15517,242,4854
15518,353,4794
15519,408,4669
15520,807,3671
15521,218,1627
15522,930,983
15523,1123,1851
15524,821,1762
15525,1257,4950
15526,1155,2883
15527,101,1943
15528,1410,55
15529,676,4996
15530,1448,3790
15531,729,1839
15532,164,2349
15533,784,1955
15534,449,1819
15535,1033,1847
15536,1026,809
15537,225,3330
15538,1208,740
15539,537,5189
15540,1014,3292
15541,634,894
15542,153,5174
15543,1283,4376
15544,883,3886
15545,363,469
15546,481,960
15547,601,3219
15548,744,1784
15549,153,4478
15550,924,1096
15551,1105,408
15552,1495,1170
15553,271,3835
15554,1154,1448
15555,606,227
15556,491,554
15557,738,1011
15558,274,4552
15559,586,2493
15560,266,1214
15561,1197,2404
15562,1056,4061
15563,1153,3235
15564,1390,3066
15565,830,4782
15566,589,294
15567,955,5079
15568,279,3432
15569,652,1879
15570,676,2103
15571,1045,2199
15572,1080,4049
15573,1348,1194
15574,78,304
15575,571,1102
15576,1249,354
15577,1298,3011
15578,1069,5031
15579,1392,3653
15580,542,4148
15581,256,4193
15582,1185,4132
15583,423,2974
15584,37,834
15585,941,4977
15586,575,2303
15587,1147,1825
15588,1199,1390
15589,845,462
15590,337,1139
15591,1223,3740
15592,627,1124
15593,624,2135
15594,294,2065
15595,1247,2281
15596,1037,6
15597,816,3216
15598,334,2393
15599,874,1043
15600,869,245
15601,1251,4417
15602,406,4731
15603,1164,3054
15604,651,1105
15605,619,5059
15606,106,1504
15607,875,2742
15608,1020,1609
15609,802,54
15610,1469,4343
15611,1243,667
15612,139,1042
15613,1317,3927
15614,217,2321
15615,323,2060
15616,382,588
15617,1206,801
15618,811,3745
15619,530,4483
15620,453,1006
15621,280,4618
15622,1072,649
15623,483,1244
15624,1406,1606
15625,928,2328
15626,1448,2918
15627,78,2739
15628,1475,83
15629,182,5100
15630,514,1682
15631,50,3208
15632,186,510
15633,1119,5204
15634,859,1435
15635,380,4133
15636,254,721
15637,731,6
15638,1440,3156
15639,1088,3723
15640,178,4008
15641,1281,3416
15642,133,4971
15643,983,3495
15644,676,1410
15645,1478,4388
15646,504,3500
15647,968,1830
15648,789,5066
15649,1228,4545
15650,1112,4168
15651,91,192
15652,152,2180
15653,594,2623
15654,885,2032
15655,1162,3893
15656,433,1644
15657,996,862
15658,1007,321
15659,606,3217
15660,1250,3398
15661,1455,2155
15662,78,4270
15663,904,4295
15664,44,1153
15665,1196,3374
15666,693,560
15667,488,1233
15668,1006,3526
15669,764,4953
15670,972,4323
15671,1073,2584
15672,22,1929
15673,67,1455
15674,700,14
15675,293,4635
15676,1251,2309
15677,997,1603
15678,302,1636
15679,139,1828
15680,423,4091
15681,769,4096
15682,104,861
15683,528,389
15684,662,3089
15685,1496,4292
15686,292,3315
15687,557,2798
15688,1047,2786
15689,1090,914
15690,1219,3991
15691,405,2516
15692,979,2796
15693,625,5065
15694,707,5217
15695,147,4221
15696,442,4090
15697,94,1626
15698,601,1055
15699,612,1599
15700,430,3826
15701,40,137
15702,967,310
15703,239,3311
15704,744,210
15705,1038,3284
15706,1019,2274
15707,1381,2282
15708,1475,59
15709,634,778
15710,404,734
15711,82,4258
15712,119,2497
15713,832,4059
15714,159,721
15715,97,2411
15716,424,3500
15717,863,122
15718,1455,22
15719,676,276
15720,277,2658
15721,867,3093
15722,553,3246
15723,727,4743
15724,940,1823
15725,924,3823
15726,1463,4836
15727,647,764
15728,144,1980
15729,660,3536
15730,1276,953
15731,992,1742
15732,892,3611
15733,856,4598
15734,695,3380
15735,457,3596
15736,517,543
15737,687,4631
15738,1116,3483
15739,841,2689
15740,641,1987
15741,798,3163
15742,649,4129
15743,1279,3438
15744,1368,2495
15745,1260,508
15746,338,1686
15747,454,4973
15748,1260,3229
15749,1132,3601
15750,135,432
15751,1154,351
15752,668,1406
15753,464,1255
15754,226,725
15755,965,3695
15756,465,3313
15757,649,2272
15758,202,3002
15759,1139,4403
15760,1259,1012
15761,538,2740
15762,521,398
15763,942,2361
15764,1481,2964
15765,1426,1280
15766,159,1357
15767,683,4893
15768,575,5203
15769,413,3964
15770,11,234
15771,1387,1610
15772,386,2303
15773,1495,1869
15774,15,3667
15775,213,444
15776,1495,46
15777,119,2705
15778,279,3461
15779,1473,1481
15780,1435,3466
15781,681,4364
15782,1211,1657
15783,267,2868
15784,1032,901
15785,95,1608
15786,777,5192
15787,636,5150
15788,480,2258
15789,547,5198
15790,489,2055
15791,1482,3755
15792,1318,1183
15793,805,1888
15794,896,127
15795,100,1094
15796,1044,3014
15797,828,1408
15798,1321,4260
15799,1441,4630
15800,136,2394
15801,262,2738
15802,1180,4944
15803,153,4243
15804,1055,1602
15805,368,338
15806,1314,304
15807,114,3532
15808,451,1596
15809,215,5107
15810,914,3266
15811,19,4265
15812,945,4862
15813,1401,3021
15814,1354,2951
15815,77,3803
15816,281,3012
15817,1077,2480
15818,40,5045
15819,635,2922
15820,135,1728
15821,885,5192
15822,996,1081
15823,745,166
15824,1035,3138
15825,422,2976
15826,1226,20
15827,1427,204
15828,203,3760
15829,593,4866
15830,356,3147
15831,1315,4846
15832,1061,3472
15833,287,2789
15834,646,3223
15835,179,1023
15836,1110,3550
15837,196,787
15838,1298,1569
15839,726,4314
15840,1161,4694
15841,1051,4979
15842,365,1241
15843,959,480
15844,980,3918
15845,856,1636
15846,302,2164
15847,349,4295
15848,268,2103
15849,389,1205
15850,1295,396
15851,1134,56
15852,895,5047
15853,73,4339
15854,416,3902
15855,194,5022
15856,641,1414
15857,428,2147
15858,1216,5136
15859,266,252
15860,829,2463
15861,182,2881
15862,1052,1961
15863,1381,3206
15864,542,697
15865,1119,4721
15866,1308,847
15867,531,2342
15868,68,3102
15869,74,3964
15870,1059,1916
15871,875,3263
15872,710,342
15873,23,103
15874,360,4703
15875,1221,2105
15876,762,92
15877,1297,2681
15878,148,269
15879,1303,105
15880,1140,3093
15881,852,1684
15882,1451,1720
15883,1396,1644
15884,907,1003
15885,120,1968
15886,506,888
15887,923,2495
15888,560,3354
15889,908,437
15890,198,2794
15891,648,3194
15892,366,2711
15893,1022,4295
15894,342,1836
15895,1187,4504
15896,1201,4106
15897,91,2085
15898,177,623
15899,365,2610
15900,720,3148
15901,1098,3571
15902,212,3898
15903,418,3492
15904,842,5099
15905,596,2580
15906,323,4091
15907,523,4186
15908,1056,3267
15909,220,1834
15910,1013,1080
15911,172,622
15912,802,4162
15913,419,5197
15914,48,142
15915,220,4035
15916,753,1528
15917,514,3675
15918,820,2404
15919,1243,3122
15920,641,2433
15921,1364,3354
15922,915,898
15923,85,1044
15924,831,656
15925,630,5176
15926,1292,4932
15927,1208,3646
15928,1142,4379
15929,448,4292
15930,935,1036
15931,703,1843
15932,996,1429
15933,766,836
15934,986,945
15935,619,2675
15936,14,5114
15937,145,2963
15938,1353,1720
15939,1302,5065
15940,768,4364
15941,1302,813
15942,337,1900
15943,106,5032
15944,1049,654
15945,48,1604
15946,1387,2556
15947,117,1743
15948,680,3482
15949,143,332
15950,1064,900
15951,1362,2150
15952,359,3660
15953,454,4829
15954,55,62
15955,75,4038
15956,1355,2033
15957,53,3070
15958,34,4101
15959,132,1531
15960,719,1946
15961,506,2726
15962,342,1960
15963,410,807
15964,1473,2212
15965,859,3650
15966,663,2754
15967,1338,3098
15968,95,2616
15969,1028,4271
15970,361,201
15971,325,2402
15972,1077,5103
15973,463,4279
15974,368,554
15975,1219,2139
15976,990,108
15977,560,3110
15978,1451,2316
15979,714,304
15980,570,452
15981,508,1741
15982,581,1031
15983,179,718
15984,553,2538
15985,988,1475
15986,1031,3662
15987,638,1232
15988,20,4467
15989,138,2950
15990,329,824
15991,96,2592
15992,557,1046
15993,88,5018
15994,679,5075
15995,124,92
15996,357,1429
15997,287,2880
15998,1314,5095
15999,970,2244
16000,900,610
16001,179,5073
16002,1429,1569
16003,779,1235
16004,924,2814
16005,607,593
16006,677,2671
16007,681,840
16008,447,2754
16009,7,2924
16010,526,3121
16011,776,3480
16012,550,4187
16013,1391,1437
16014,912,4947
16015,230,1561
16016,392,3232
16017,1326,3331
16018,869,868
16019,1483,2600
16020,355,507
16021,1099,4572
16022,1235,2829
16023,295,4261
16024,753,1562
16025,971,3687
16026,1316,3739
16027,134,1036
16028,1214,4631
16029,606,1251
16030,1175,598
16031,1495,338
16032,956,1636
16033,474,1681
16034,1217,4188
16035,521,5204
16036,882,4458
16037,886,4944
16038,425,3866
16039,592,2284
16040,285,2744
16041,300,15
16042,241,3417
16043,166,4536
16044,794,4925
16045,261,1074
16046,220,4046
16047,1413,4731
16048,772,1416
16049,1025,1461
16050,743,3478
16051,368,2917
16052,728,4957
16053,130,1065
16054,441,163
16055,975,1110
16056,153,1716
16057,1485,2230
16058,56,5032
16059,288,101
16060,78,1235
16061,937,4565
16062,1183,3239
16063,1453,4559
16064,690,3776
16065,266,5160
16066,670,2106
16067,972,4256
16068,183,1426
16069,1469,4963
16070,704,4699
16071,1065,3882
16072,806,4835
16073,1245,839
16074,71,2896
16075,1338,3459
16076,72,2496
16077,1388,3163
16078,775,2782
16079,534,4161
16080,1489,2958
16081,738,4568
16082,879,4836
16083,1196,2052
16084,621,2063
16085,325,3402
16086,1200,161
16087,958,1408
16088,436,1747
16089,663,3925
16090,679,4597
16091,242,331
16092,685,1014
16093,1426,5054
16094,309,1893
16095,1226,2088
16096,38,2559
16097,533,1941
16098,680,4390
16099,194,693
16100,800,1328
16101,1400,2007
16102,286,4836
16103,1211,2049
16104,982,4152
16105,1316,3878
16106,328,11
16107,734,4201
16108,1302,4846
16109,129,163
16110,343,3535
16111,1493,747
16112,1412,1493
16113,998,2568
16114,552,729
16115,427,4753
16116,421,4346
16117,955,603
16118,41,2734
16119,306,2507
16120,279,377
16121,493,942
16122,537,3200
16123,1346,3702
16124,1413,1097
16125,677,3593
16126,1137,3098
16127,25,2786
16128,1461,1063
16129,337,4483
16130,1302,1920
16131,651,2485
16132,322,2029
16133,507,1834
16134,1202,3875
16135,1415,3020
16136,1329,976
16137,13,110
16138,448,3056
16139,1179,2349
16140,984,734
16141,594,4426
16142,1424,4141
16143,282,4933
16144,959,3762
16145,338,3307
16146,232,3451
16147,578,564
16148,540,2917
16149,900,3715
16150,1141,4476
16151,146,1805
16152,957,1088
16153,1207,762
16154,50,3253
16155,1224,4081
16156,445,4624
16157,1230,2329
16158,857,2909
16159,161,3104
16160,919,241
16161,177,2054
16162,95,633
16163,1177,305
16164,344,4156
16165,359,3955
16166,1466,1107
16167,1256,2404
16168,1021,885
16169,641,778
16170,148,2868
16171,1030,3290
16172,220,4103
16173,973,4391
16174,1223,4916
16175,15,2949
16176,1273,2694
16177,612,1245
16178,852,2494
16179,119,2332
16180,1402,1648
16181,420,4975
16182,1474,1787
16183,954,2174
16184,1264,1753
16185,1411,4945
16186,71,3723
16187,1286,2883
