,herb,target
10937,196,2990
10938,464,218
10939,864,4896
10940,1178,2894
10941,975,3321
10942,476,480
10943,1366,215
10944,643,4412
10945,570,4959
10946,119,4869
10947,1467,4659
10948,1336,1595
10949,526,2386
10950,373,3957
10951,1180,2600
10952,1433,2784
10953,548,3543
10954,1432,4122
10955,19,3780
10956,27,3591
10957,321,2845
10958,799,4140
10959,115,525
10960,821,866
10961,537,3625
10962,908,3401
10963,932,4673
10964,1034,33
10965,194,4949
10966,627,1369
10967,468,4418
10968,1208,3223
10969,465,4692
10970,1131,4574
10971,768,3019
10972,1087,2931
10973,1045,407
10974,869,519
10975,195,4981
10976,1385,2834
10977,986,1579
10978,133,4820
10979,1278,5068
10980,730,2408
10981,1181,4401
10982,226,4707
10983,122,3842
10984,871,481
10985,875,4939
10986,1362,13
10987,69,4953
10988,366,811
10989,1241,3187
10990,1251,798
10991,111,3461
10992,661,2825
10993,1349,1454
10994,960,4730
10995,922,4894
10996,343,1098
10997,781,4883
10998,893,4395
10999,1256,1345
11000,38,406
11001,1380,187
11002,312,1169
11003,19,1372
11004,170,1791
11005,1401,3257
11006,745,3335
11007,68,4229
11008,680,1177
11009,823,785
11010,113,4422
11011,418,1734
11012,3,5133
11013,631,3652
11014,819,1426
11015,1126,2322
11016,886,4627
11017,257,5198
11018,235,921
11019,641,1869
11020,511,2309
11021,601,1086
11022,1382,425
11023,57,4918
11024,104,4959
11025,763,917
11026,1126,3701
11027,677,4994
11028,780,2859
11029,571,2569
11030,16,4855
11031,816,1690
11032,112,3537
11033,638,5186
11034,403,3658
11035,109,209
11036,1486,1444
11037,340,1855
11038,1326,4756
11039,1496,2708
11040,863,3377
11041,1296,1158
11042,483,2990
11043,869,464
11044,734,3863
11045,872,1842
11046,1246,4755
11047,583,664
11048,1470,2767
11049,229,964
11050,895,4476
11051,239,4162
11052,1135,2095
11053,574,498
11054,927,3504
11055,234,3358
11056,1265,4509
11057,328,4498
11058,885,3091
11059,1372,4505
11060,960,493
11061,806,3343
11062,254,4448
11063,1039,2969
11064,989,2597
11065,1358,1430
11066,436,3870
11067,1125,2204
11068,1300,114
11069,990,20
11070,1155,961
11071,1217,5045
11072,1159,4003
11073,488,1085
11074,1276,3894
11075,1326,1756
11076,1377,1013
11077,202,4769
11078,1245,64
11079,289,3821
11080,81,4404
11081,324,1206
11082,13,4029
11083,1479,2245
11084,325,1552
11085,1173,2541
11086,1085,330
11087,787,2276
11088,1187,1588
11089,746,1591
11090,611,1491
11091,878,1886
11092,8,4953
11093,1378,4427
11094,1377,536
11095,360,4386
11096,1353,111
11097,967,486
11098,809,1214
11099,1041,5065
11100,664,2472
11101,961,2445
11102,1167,5117
11103,1391,3687
11104,775,1503
11105,614,1826
11106,546,1649
11107,768,4030
11108,1014,930
11109,585,1330
11110,300,672
11111,394,2441
11112,411,308
11113,373,4531
11114,949,922
11115,2,1510
11116,1150,2919
11117,1259,4290
11118,1087,1016
11119,65,4071
11120,1029,1748
11121,1256,4110
11122,1456,691
11123,1327,1733
11124,1012,47
11125,416,249
11126,777,161
11127,901,2195
11128,496,1820
11129,688,2993
11130,62,1302
11131,821,3291
11132,689,508
11133,931,4649
11134,163,3865
11135,147,1943
11136,557,2801
11137,168,2748
11138,299,67
11139,845,249
11140,384,3370
11141,1023,4609
11142,1476,568
11143,1144,3252
11144,1072,4289
11145,973,327
11146,1346,145
11147,836,2691
11148,382,5134
11149,30,4656
11150,4,2703
11151,397,2219
11152,1265,1324
11153,183,102
11154,265,398
11155,100,728
11156,682,2530
11157,1028,4279
11158,807,949
11159,928,3350
11160,1244,1546
11161,42,1357
11162,1326,730
11163,986,3099
11164,80,2572
11165,953,5139
11166,1112,3141
11167,973,1644
11168,898,1165
11169,1265,2818
11170,1053,690
11171,1229,4668
11172,49,4245
11173,1447,2132
11174,902,2645
11175,962,2648
11176,1187,823
11177,230,1204
11178,218,3422
11179,953,1067
11180,773,2593
11181,945,4627
11182,446,5083
11183,171,3528
11184,968,2594
11185,930,560
11186,283,4589
11187,814,3944
11188,461,3298
11189,378,560
11190,886,2710
11191,1206,2168
11192,1319,4637
11193,327,2827
11194,282,3613
11195,1305,3050
11196,1228,3423
11197,94,1834
11198,1010,2394
11199,542,2093
11200,913,509
11201,95,131
11202,337,4695
11203,466,507
11204,724,721
11205,144,2948
11206,6,1147
11207,851,1174
11208,1097,2117
11209,1063,3789
11210,276,2100
11211,75,3219
11212,513,4915
11213,1495,4055
11214,1374,2177
11215,528,1772
11216,1084,4299
11217,1258,1859
11218,978,2023
11219,946,690
11220,558,373
11221,1219,483
11222,1167,1749
11223,467,2268
11224,987,4437
11225,1297,2409
11226,594,954
11227,1178,1158
11228,1057,3435
11229,793,1227
11230,782,686
11231,685,2148
11232,973,320
11233,434,4790
11234,1205,817
11235,441,3381
11236,1151,3961
11237,719,2700
11238,1437,714
11239,344,4376
11240,1494,2973
11241,619,5158
11242,1474,3455
11243,213,2767
11244,158,4366
11245,381,2190
11246,1353,3245
11247,1391,1670
11248,963,1770
11249,600,1210
11250,826,1896
11251,701,953
11252,1246,3097
11253,166,1279
11254,269,3619
11255,1047,1436
11256,1183,2508
11257,1111,327
11258,312,350
11259,1447,1607
11260,1452,4853
11261,308,5091
11262,687,3202
11263,929,4802
11264,954,266
11265,1197,324
11266,1027,260
11267,421,4319
11268,1463,1589
11269,102,638
11270,1362,363
11271,108,4668
11272,192,209
11273,68,4874
11274,462,3140
11275,497,4971
11276,197,1626
11277,433,684
11278,442,733
11279,739,4057
11280,816,1187
11281,954,5182
11282,1466,3681
11283,622,2746
11284,1270,4916
11285,177,2968
11286,333,3437
11287,1194,4584
11288,429,4691
11289,715,3096
11290,306,2545
11291,664,5165
11292,255,5
11293,297,4308
11294,809,1564
11295,1147,4472
11296,895,4651
11297,1328,1815
11298,639,2250
11299,1066,1870
11300,498,332
11301,250,2494
11302,858,743
11303,194,147
11304,450,76
11305,754,4577
11306,1062,3145
11307,10,5114
11308,1081,3539
11309,167,5161
11310,19,4057
11311,453,2575
11312,1327,1428
11313,226,1312
11314,1032,2504
11315,1169,756
11316,887,4823
11317,91,600
11318,1130,2017
11319,1148,915
11320,834,1575
11321,451,3963
11322,587,3296
11323,69,4477
11324,587,4360
11325,1476,1083
11326,1220,3068
11327,1265,2921
11328,930,1571
11329,1444,4532
11330,994,1307
11331,865,1126
11332,602,3977
11333,1025,3806
11334,546,4883
11335,972,1871
11336,1280,2782
11337,68,2630
11338,1236,3791
11339,856,2179
11340,1459,1532
11341,303,4995
11342,912,872
11343,671,2431
11344,405,2973
11345,776,3450
11346,383,4875
11347,840,4525
11348,1012,1635
11349,633,2434
11350,908,1880
11351,1047,4634
11352,3,700
11353,615,138
11354,1071,4132
11355,261,94
11356,1432,2641
11357,1118,1913
11358,745,4911
11359,1029,42
11360,839,3425
11361,169,2676
11362,518,236
11363,479,3139
11364,786,4180
11365,290,398
11366,336,4320
11367,293,4700
11368,1099,4906
11369,825,4086
11370,1307,3256
11371,1077,3998
11372,1389,1983
11373,517,3284
11374,1297,1552
11375,949,300
11376,194,2268
11377,38,4696
11378,715,918
11379,1068,4299
11380,1059,733
11381,734,1719
11382,108,444
11383,635,4657
11384,564,2480
11385,1207,4269
11386,762,3151
11387,789,2898
11388,1105,966
11389,923,1704
11390,450,753
11391,669,4438
11392,1413,4410
11393,1120,4101
11394,292,1909
11395,821,722
11396,1411,4870
11397,1127,3532
11398,1088,1252
11399,49,5022
11400,808,2414
11401,1086,2927
11402,858,491
11403,118,1032
11404,1431,503
11405,1247,3070
11406,1189,3623
11407,659,2714
11408,665,3013
11409,572,1041
11410,1395,4208
11411,1254,67
11412,1104,1395
11413,1479,83
11414,241,5189
11415,1444,749
11416,143,2824
11417,1095,4185
11418,151,4054
11419,264,1935
11420,431,1109
11421,217,3391
11422,152,4524
11423,235,960
11424,1303,2472
11425,121,4599
11426,344,2724
11427,1238,386
11428,711,5054
11429,164,4250
11430,688,2932
11431,561,556
11432,173,822
11433,495,3745
11434,91,3237
11435,355,5068
11436,334,3141
11437,674,2003
11438,840,4276
11439,465,4684
11440,1093,3051
11441,387,4951
11442,728,4722
11443,1151,4760
11444,1469,3297
11445,883,538
11446,1495,4475
11447,450,652
11448,489,4129
11449,1496,1966
11450,83,2151
11451,358,2147
11452,1402,4680
11453,283,120
11454,7,2831
11455,638,3610
11456,1435,1243
11457,178,4377
11458,721,639
11459,383,2680
11460,1488,8
11461,194,3622
11462,1219,426
11463,468,732
11464,1296,3513
11465,1050,5030
11466,313,2461
11467,1430,3559
11468,728,1356
11469,1375,2254
11470,1152,4234
11471,367,3482
11472,465,3710
11473,1353,567
11474,1452,4764
11475,337,842
11476,1002,2397
11477,1331,700
11478,1404,4976
11479,716,2431
11480,842,2610
11481,1241,2512
11482,97,402
11483,93,1040
11484,1022,2119
11485,1372,4279
11486,687,2055
11487,229,2798
11488,866,115
11489,1471,325
11490,1424,5146
11491,325,3489
11492,643,1798
11493,481,101
11494,334,1189
11495,525,3861
11496,133,4074
11497,726,1147
11498,778,2531
11499,930,2994
11500,960,4124
11501,405,105
11502,183,1060
11503,1189,4063
11504,1178,3826
11505,342,3773
11506,1218,315
11507,753,4864
11508,159,2025
11509,209,5151
11510,1444,3727
11511,1308,2007
11512,1105,3901
11513,1258,4671
11514,1075,1017
11515,1135,419
11516,354,2458
11517,258,2581
11518,422,697
11519,213,1728
11520,1357,3702
11521,356,37
11522,251,2270
11523,1294,4904
11524,1046,3697
11525,1023,679
11526,44,3137
11527,146,4147
11528,580,3458
11529,1160,4760
11530,1447,2396
11531,252,421
11532,104,5074
11533,470,2634
11534,46,1680
11535,931,2579
11536,692,1862
11537,1369,3482
11538,1461,4005
11539,1435,4769
11540,280,4822
11541,1273,4569
11542,135,2167
11543,283,3708
11544,587,3871
11545,540,3627
11546,61,94
11547,1282,2601
11548,720,4631
11549,234,1292
11550,622,3639
11551,792,1355
11552,127,4854
11553,582,1932
11554,404,4469
11555,1227,644
11556,314,971
11557,910,3638
11558,1452,1191
11559,282,3300
11560,619,1134
11561,905,3543
11562,359,96
11563,739,2749
11564,553,4866
11565,1004,3849
11566,110,3204
11567,237,952
11568,23,40
11569,320,468
11570,864,2739
11571,459,2750
11572,1212,1712
11573,398,1725
11574,1020,4850
11575,467,3376
11576,507,571
11577,155,2543
11578,1116,2461
11579,988,386
11580,476,570
11581,107,371
11582,821,2551
11583,1453,5066
11584,998,1030
11585,61,2878
11586,561,1817
11587,1456,1710
11588,386,530
11589,29,4615
11590,1281,1839
11591,1284,2042
11592,1420,4135
11593,116,1254
11594,49,4876
11595,328,1493
11596,1338,4163
11597,172,1598
11598,458,4366
11599,1,4399
11600,151,2265
11601,1347,2764
11602,278,3710
11603,1317,5159
11604,194,2827
11605,963,3751
11606,1488,1266
11607,569,90
11608,901,1441
11609,1331,2919
11610,70,4229
11611,1485,374
11612,1332,724
11613,1150,87
11614,1082,4257
11615,860,4727
11616,1210,4299
11617,985,2734
11618,306,31
11619,1465,548
11620,23,727
11621,820,4243
11622,266,616
11623,704,3373
11624,1435,1011
11625,305,282
11626,899,4397
11627,1471,4694
11628,678,1475
11629,1039,3982
11630,549,805
11631,119,273
11632,1070,1339
11633,1447,63
11634,725,4115
11635,784,758
11636,10,2167
11637,1279,1549
11638,674,1807
11639,187,3472
11640,505,5068
11641,951,2273
11642,87,4086
11643,546,508
11644,811,2914
11645,321,3095
11646,398,3146
11647,47,53
11648,239,353
11649,836,2753
11650,391,844
11651,848,4244
11652,1299,3997
11653,951,3587
11654,1055,61
11655,750,201
11656,1195,4964
11657,11,1735
11658,1098,3811
11659,1475,1329
11660,208,3100
11661,266,436
11662,1003,924
11663,1199,1868
11664,80,913
11665,632,4117
11666,702,4018
11667,145,3723
11668,694,3746
11669,926,1428
11670,793,3937
11671,161,3858
11672,869,3137
11673,680,2730
11674,386,4546
11675,1381,3725
11676,76,4868
11677,290,30
11678,283,3072
11679,1412,191
11680,1123,2269
11681,1151,4530
11682,569,4137
11683,135,256
11684,1155,2163
11685,953,362
11686,252,3313
11687,256,1961
11688,456,168
11689,1425,4470
11690,672,1825
11691,783,5022
11692,235,4148
11693,1020,4675
11694,1436,4366
11695,696,3574
11696,208,739
11697,317,1224
11698,1108,3529
11699,1048,2654
11700,153,5006
11701,373,1
11702,195,346
11703,1403,743
11704,490,222
11705,99,3341
11706,923,1377
11707,422,4626
11708,190,4283
11709,806,4082
11710,1141,805
11711,1361,3597
11712,463,4467
11713,622,4881
11714,1444,1274
11715,1199,223
11716,792,4242
11717,590,1677
11718,1352,1698
11719,858,2391
11720,1042,4629
11721,489,2390
11722,1348,1192
11723,920,2905
11724,590,866
11725,81,3576
11726,147,178
11727,1306,793
11728,1183,4044
11729,453,2996
11730,676,2475
11731,1199,1053
11732,412,2524
11733,725,4937
11734,1003,969
11735,703,3613
11736,124,2298
11737,585,2986
11738,428,4241
11739,1,1902
11740,1421,1649
11741,271,4757
11742,95,2897
11743,902,1241
11744,1384,4757
11745,1013,636
11746,504,1002
11747,830,2690
11748,1169,1533
11749,871,5128
11750,379,2686
11751,707,268
11752,320,3472
11753,643,4662
11754,430,1963
11755,218,2381
11756,1409,811
11757,733,2207
11758,726,3955
11759,32,2992
11760,91,1342
11761,682,4826
11762,512,3034
11763,870,2450
11764,943,3566
11765,1142,3187
11766,570,3005
11767,775,2394
11768,1150,4488
11769,1455,5089
11770,668,4336
11771,20,2360
11772,862,1398
11773,12,3024
11774,753,3210
11775,1360,2365
11776,346,4920
11777,784,74
11778,819,4323
11779,1340,3706
11780,287,1342
11781,1430,234
11782,990,1748
11783,124,5020
11784,1288,3140
11785,140,3439
11786,449,1130
11787,911,2369
11788,412,3919
11789,23,549
11790,1011,4031
11791,945,1733
11792,1076,3816
11793,1225,3083
11794,1183,1318
11795,1335,1940
11796,130,2401
11797,854,43
11798,1092,1912
11799,161,2594
11800,1034,3230
11801,374,4747
11802,772,907
11803,654,2767
11804,1246,106
11805,1018,4964
11806,1102,2185
11807,666,1464
11808,927,5023
11809,238,1213
11810,1349,1202
11811,225,4321
11812,76,3184
11813,674,2580
11814,1079,3915
11815,1349,244
11816,1480,2922
11817,970,606
11818,661,4154
11819,1048,1489
11820,1012,235
11821,74,1723
11822,272,4734
11823,232,1254
11824,1206,1689
11825,246,1598
11826,268,4124
11827,180,856
11828,842,1677
11829,1241,4485
11830,210,2922
11831,850,571
11832,1448,4767
11833,1227,3662
11834,1369,592
11835,976,3510
11836,266,106
11837,34,625
11838,754,274
11839,738,3212
11840,619,1284
11841,1187,212
11842,1053,1099
11843,291,1256
11844,32,4951
11845,1146,4388
11846,950,3522
11847,297,1467
11848,179,2009
11849,435,3010
11850,1414,4955
11851,139,625
11852,1049,4004
11853,419,4695
11854,699,3074
11855,1368,1685
11856,1207,356
11857,946,4273
11858,820,98
11859,535,4338
11860,476,3063
11861,108,4396
11862,1219,3825
11863,1058,3904
11864,1427,3420
11865,91,4542
11866,152,3245
11867,41,2359
11868,153,1248
11869,924,1731
11870,1254,3906
11871,118,1125
11872,4,1462
11873,689,1864
11874,667,2075
11875,20,4618
11876,602,2169
11877,538,3489
11878,487,154
11879,120,481
11880,413,3722
11881,476,1138
11882,944,1470
11883,1122,189
11884,545,1289
11885,448,5132
11886,234,3261
11887,509,4131
11888,1398,2268
11889,512,1940
11890,74,2117
11891,740,1572
11892,772,1729
11893,828,956
11894,0,74
11895,25,2286
11896,242,2066
11897,1104,2066
11898,762,1983
11899,135,2726
11900,582,4951
11901,1099,1172
11902,828,2054
11903,1325,1417
11904,336,4877
11905,1092,1527
11906,1475,2068
11907,342,4617
11908,9,2065
11909,72,1546
11910,126,1854
11911,811,0
11912,533,3102
11913,160,2156
11914,815,987
11915,244,3418
11916,192,2837
11917,1336,4480
11918,259,4800
11919,1487,560
11920,1041,2566
11921,10,2029
11922,81,5064
11923,915,2912
11924,1050,4074
11925,311,2410
11926,1336,3010
11927,9,4094
11928,1112,161
11929,168,3129
11930,151,3809
11931,42,1688
11932,680,1580
11933,1406,3920
11934,437,2098
11935,1490,4763
11936,895,1759
11937,1051,3943
11938,690,2546
11939,297,4704
11940,534,4512
11941,746,1160
11942,473,3535
11943,988,3218
11944,0,696
11945,1339,4859
11946,1272,3151
11947,744,3175
11948,39,2987
11949,669,1702
11950,624,2205
11951,1288,1647
11952,155,632
11953,289,634
11954,328,240
11955,761,4352
11956,533,6
11957,649,458
11958,199,1879
11959,433,4726
11960,191,2841
11961,283,1547
11962,1461,3345
11963,1293,3307
11964,1320,4866
11965,326,1931
11966,1430,2911
11967,958,3811
11968,1311,4454
11969,740,1880
11970,1395,3663
11971,674,4951
11972,162,3575
11973,192,5142
11974,1306,2324
11975,263,3851
11976,1301,692
11977,1156,4612
11978,658,3465
11979,445,5211
11980,1077,4347
11981,270,1264
11982,1482,3065
11983,855,2919
11984,323,4747
11985,1158,4589
11986,1378,607
11987,861,4557
11988,1100,43
11989,1434,3897
11990,112,4108
11991,444,772
11992,968,4401
11993,435,2472
11994,865,4310
11995,450,3664
11996,352,4647
11997,492,3740
11998,962,1233
11999,599,3105
12000,1045,671
12001,1358,1520
12002,444,4334
12003,962,2615
12004,235,2865
12005,461,4083
12006,774,1691
12007,1084,4454
12008,95,4198
12009,1034,2903
12010,82,5195
12011,1245,851
12012,417,997
12013,89,4221
12014,639,72
12015,1461,3201
12016,1043,967
12017,380,2293
12018,444,2330
12019,81,4419
12020,829,3707
12021,1006,4424
12022,5,959
12023,1192,3844
12024,212,2678
12025,508,3212
12026,1158,2017
12027,1278,4531
12028,295,2259
12029,423,181
12030,780,4308
12031,587,752
12032,668,2340
12033,207,1589
12034,123,1566
12035,1337,3312
12036,1041,2159
12037,311,1417
12038,1221,5009
12039,599,119
12040,115,63
12041,163,4912
12042,1124,2926
12043,1483,308
12044,392,1497
12045,840,4278
12046,1278,2939
12047,491,2119
12048,420,341
12049,255,426
12050,77,4835
12051,919,1767
12052,1348,4483
12053,181,2802
12054,1071,1473
12055,815,3407
12056,1031,2893
12057,1094,188
12058,1489,1413
12059,1407,4956
12060,538,2537
12061,411,2691
12062,233,1720
12063,1332,1853
12064,1251,1748
12065,1334,5086
12066,50,767
12067,790,206
12068,258,540
12069,783,4706
12070,1080,3722
12071,1075,1350
12072,1468,1951
12073,373,766
12074,1353,759
12075,188,2896
12076,876,1731
12077,567,1352
12078,1219,2688
12079,0,1650
12080,1387,574
12081,1146,4098
12082,1433,1305
12083,644,2595
12084,1141,941
12085,747,5117
12086,1302,4799
12087,795,1973
12088,1330,3286
12089,1252,4672
12090,425,4990
12091,1180,4721
12092,138,1579
12093,457,2927
12094,359,2425
12095,936,4428
12096,668,5144
12097,648,1653
12098,892,4624
12099,1396,4214
12100,42,924
12101,572,4645
12102,868,5211
12103,267,3296
12104,235,3804
12105,483,3976
12106,1094,676
12107,622,4940
12108,1032,1935
12109,648,2745
12110,1049,692
12111,1237,4732
12112,343,185
12113,1074,370
12114,763,1255
12115,83,2343
12116,254,4516
12117,1475,2195
12118,778,4214
12119,755,361
12120,1374,2848
12121,804,2357
12122,763,1878
12123,1386,1645
12124,978,1711
12125,277,2425
12126,1,5200
12127,491,135
12128,399,3444
12129,1232,2280
12130,637,651
12131,663,1753
12132,818,4719
12133,768,1137
12134,831,2423
12135,1204,4895
12136,938,4324
12137,941,1003
12138,1285,701
12139,268,3062
12140,15,3720
12141,419,2255
12142,323,3015
12143,870,1168
12144,372,2105
12145,403,1908
12146,786,4587
12147,875,552
12148,12,3795
12149,1,1640
12150,525,2935
12151,944,292
12152,316,555
12153,701,1122
12154,1278,4717
12155,1204,4881
12156,588,3334
12157,708,1689
12158,1043,3285
12159,1302,1040
12160,609,2307
12161,303,4476
12162,1487,2583
12163,845,3166
12164,1139,869
12165,487,1417
12166,66,4616
12167,659,2093
12168,1309,1602
12169,725,2120
12170,1176,3435
12171,99,1970
12172,1030,4578
12173,15,3361
12174,1060,2135
12175,341,497
12176,954,4957
12177,898,700
12178,322,2092
12179,1196,4623
12180,1367,1453
12181,1399,546
12182,137,3112
12183,224,4316
12184,999,1957
12185,1056,528
12186,985,334
12187,765,3514
12188,1210,1418
12189,1012,3192
12190,611,1621
12191,240,1738
12192,108,3124
12193,379,4750
12194,309,362
12195,446,3225
12196,447,5104
12197,576,816
12198,51,3037
12199,1108,454
12200,1144,675
12201,1405,3737
12202,1096,2158
12203,98,2656
12204,517,3568
12205,119,614
12206,1232,353
12207,987,4874
12208,139,1035
12209,89,4552
12210,188,430
12211,514,3413
12212,969,4076
12213,1089,4781
12214,272,4642
12215,388,2662
12216,1003,4202
12217,1353,817
12218,142,3035
12219,57,3186
12220,229,237
12221,928,1707
12222,1044,2088
12223,1233,1857
12224,950,3179
12225,358,683
12226,217,532
12227,68,1882
12228,772,3796
12229,262,3338
12230,176,2373
12231,1204,2764
12232,667,2797
12233,278,5137
12234,494,1733
12235,1120,4416
12236,298,3855
12237,229,1374
12238,469,748
12239,867,847
12240,209,134
12241,287,4451
12242,504,3586
12243,1393,5032
12244,1279,3467
12245,1035,239
12246,835,1062
12247,658,597
12248,1230,556
12249,569,3762
12250,1322,2379
12251,168,1291
12252,929,3324
12253,937,2776
12254,423,1277
12255,278,2064
12256,468,2547
12257,1117,2006
12258,1369,3984
12259,794,73
12260,1300,4358
12261,1342,291
12262,1496,2470
12263,990,4042
12264,1447,904
